,BG,CGM
2025-12-19 00:12:00,163.80271946775375,168.35378823541208
2025-12-19 00:15:00,160.5568581005162,167.55854536461015
2025-12-19 00:18:00,157.38386237717896,166.85213751404643
2025-12-19 00:21:00,154.2858047490421,165.90223298259767
2025-12-19 00:24:00,151.26479579271103,164.3760629983795
2025-12-19 00:27:00,148.32285641927072,161.9742442103857
2025-12-19 00:30:00,145.46180541441922,158.5976054705558
2025-12-19 00:33:00,142.68320107095678,154.44726308223807
2025-12-19 00:36:00,139.98831542109505,149.7908440516822
2025-12-19 00:39:00,137.3781292609651,144.89568746605195
2025-12-19 00:42:00,134.85334065255518,140.02884401040973
2025-12-19 00:45:00,132.41438230620827,135.45708742984098
2025-12-19 00:48:00,130.06144416719582,131.44693364664383
2025-12-19 00:51:00,127.79449872531706,128.26466425457795
2025-12-19 00:54:00,125.61332696232206,126.17635204107178
2025-12-19 00:57:00,123.51754325219225,124.02115780870119
2025-12-19 01:00:00,121.5066180341277,120.61961941310052
2025-12-19 01:03:00,119.5798976127383,118.84012014224949
2025-12-19 01:06:00,117.73662092122125,118.30691564355487
2025-12-19 01:09:00,115.9759335649601,118.64415887421039
2025-12-19 01:12:00,114.29689950496227,119.47591335807533
2025-12-19 01:15:00,112.69851026367633,120.42616404323863
2025-12-19 01:18:00,111.17969150483832,121.1188256325124
2025-12-19 01:21:00,109.73930744795734,121.17774844149149
2025-12-19 01:24:00,108.37616383329654,120.2267223298708
2025-12-19 01:27:00,107.08901032838715,117.95920797473255
2025-12-19 01:30:00,105.87654347382414,114.48698192913074
2025-12-19 01:33:00,104.73741108553293,110.54932553676304
2025-12-19 01:36:00,103.67021848004065,107.02493048067188
2025-12-19 01:39:00,102.67353642231632,104.7924485937815
2025-12-19 01:42:00,101.74591050029913,104.62248300225109
2025-12-19 01:45:00,100.8858714087895,106.63751140287563
2025-12-19 01:48:00,100.09194543121882,109.98784457278751
2025-12-19 01:51:00,99.3626640731752,113.60775752882596
2025-12-19 01:54:00,98.69657162122016,116.43153302959249
2025-12-19 01:57:00,98.09222973114802,117.49223121068565
2025-12-19 02:00:00,97.54821897596521,116.41550849255242
2025-12-19 02:03:00,97.06313814859183,113.71590757985308
2025-12-19 02:06:00,96.63560279695524,110.10551504206694
2025-12-19 02:09:00,96.26424436224868,106.29643391643344
2025-12-19 02:12:00,95.94771058122073,102.95705141228495
2025-12-19 02:15:00,95.68466724874278,100.49338049041458
2025-12-19 02:18:00,95.47380110324659,98.91786643412526
2025-12-19 02:21:00,95.31382352636162,98.1555129929538
2025-12-19 02:24:00,95.20347493909641,98.13135002502847
2025-12-19 02:27:00,95.14152979840286,98.76810217293001
2025-12-19 02:30:00,95.12680166401405,99.97451428144066
2025-12-19 02:33:00,95.15814724312419,101.6383483623187
2025-12-19 02:36:00,95.23446843836585,103.64273841654659
2025-12-19 02:39:00,95.35471205260573,105.87086354214381
2025-12-19 02:42:00,95.51786722071702,108.19378425833303
2025-12-19 02:45:00,95.72296077049847,110.40962613225284
2025-12-19 02:48:00,95.96905107091003,112.20708676678396
2025-12-19 02:51:00,96.255221150526,113.25056776620929
2025-12-19 02:54:00,96.58057187571562,113.20449312048623
2025-12-19 02:57:00,96.94421585631781,111.77859540725728
2025-12-19 03:00:00,97.34527249424688,108.95437398516108
2025-12-19 03:03:00,97.78286460018361,105.12096890912875
2025-12-19 03:06:00,98.25611695129132,100.75810872476043
2025-12-19 03:09:00,98.76415715010926,96.34552423043648
2025-12-19 03:12:00,99.30611889987124,92.36295014168618
2025-12-19 03:15:00,99.88114730851784,89.29012904273736
2025-12-19 03:18:00,100.4884056025839,87.60681716048713
2025-12-19 03:21:00,101.12708256742025,87.79279132050078
2025-12-19 03:24:00,101.79639984756506,90.32785634061672
2025-12-19 03:27:00,102.49561794075379,92.72611738223584
2025-12-19 03:30:00,103.22403973845138,91.63606126040129
2025-12-19 03:33:00,103.98101078374339,91.51106902195006
2025-12-19 03:36:00,104.76591641452049,92.15102432717369
2025-12-19 03:39:00,105.5781770341142,93.35584905471406
2025-12-19 03:42:00,106.41724264146102,94.92549832537529
2025-12-19 03:45:00,107.28258705579697,96.65995493046464
2025-12-19 03:48:00,108.1737016504211,98.35922339284343
2025-12-19 03:51:00,109.09008872180405,99.82332357913884
2025-12-19 03:54:00,110.03125490075126,100.85228408287071
2025-12-19 03:57:00,110.99670501092716,101.28245214106994
2025-12-19 04:00:00,111.98593701762982,101.16806963789406
2025-12-19 04:03:00,112.99843859785076,100.89021766283489
2025-12-19 04:06:00,114.03368547515227,100.90259917470647
2025-12-19 04:09:00,115.09114114934087,101.6589050887849
2025-12-19 04:12:00,116.17025755620901,103.55859087823234
2025-12-19 04:15:00,117.2704763049177,106.6757602350255
2025-12-19 04:18:00,118.39123016716808,110.59649607645196
2025-12-19 04:21:00,119.53194444527713,114.79842606182052
2025-12-19 04:24:00,120.6920377334262,118.7591706348054
2025-12-19 04:27:00,121.87092168101493,122.0114596447348
2025-12-19 04:30:00,123.06799963280694,124.41871269890072
2025-12-19 04:33:00,124.28266427340922,126.34038604883091
2025-12-19 04:36:00,125.5142945168178,128.24615663442182
2025-12-19 04:39:00,126.76225214211959,130.60568650352621
2025-12-19 04:42:00,128.02587878332943,133.82443542002162
2025-12-19 04:45:00,129.30449356425103,137.92273734026352
2025-12-19 04:48:00,130.59739141840768,142.34324583926752
2025-12-19 04:51:00,131.90384173316966,146.40022155845443
2025-12-19 04:54:00,133.22308697159892,149.40789913370705
2025-12-19 04:57:00,134.55434110369495,150.76181864614279
2025-12-19 05:00:00,135.89678797046534,150.3454884932729
2025-12-19 05:03:00,137.249580257158,148.7743826335103
2025-12-19 05:06:00,138.61184014471326,146.8266098715808
2025-12-19 05:09:00,139.98266256268718,145.28024959221062
2025-12-19 05:12:00,141.3611215581498,144.85333154148196
2025-12-19 05:15:00,142.74627941087903,145.90372056003588
2025-12-19 05:18:00,144.13719736326223,148.24905270582514
2025-12-19 05:21:00,145.53294644317353,151.5869175865866
2025-12-19 05:24:00,146.93261694456973,155.6149177557425
2025-12-19 05:27:00,148.335254889019,160.03387276859326
2025-12-19 05:30:00,149.73966316679494,164.56380511346387
2025-12-19 05:33:00,151.14481085735216,168.9536008251161
2025-12-19 05:36:00,152.549889902929,172.95876884926543
2025-12-19 05:39:00,153.95424163937122,176.3350165046856
2025-12-19 05:42:00,155.35730334218783,178.8381826857764
2025-12-19 05:45:00,156.75856689123614,180.22418844816252
2025-12-19 05:48:00,158.1575451194769,180.24899823473538
2025-12-19 05:51:00,159.55374456422444,178.66858835857317
2025-12-19 05:54:00,160.9466450799439,175.23892204137343
2025-12-19 05:57:00,162.3356887447024,172.55802440067833
2025-12-19 06:00:00,163.72027805195557,173.95622534463513
2025-12-19 06:03:00,165.09978145036493,175.08376155612785
2025-12-19 06:06:00,166.47354568096287,176.03809434450355
2025-12-19 06:09:00,167.8409122352654,176.91666879751764
2025-12-19 06:12:00,169.2012340939855,177.81693033298035
2025-12-19 06:15:00,170.55388914061436,178.83634032909256
2025-12-19 06:18:00,171.89828923570502,180.0723880915947
2025-12-19 06:21:00,173.23388548155216,181.6225986581821
2025-12-19 06:24:00,174.5601704003231,183.5845370343356
2025-12-19 06:27:00,175.87666960482653,186.02866944142434
2025-12-19 06:30:00,177.18290130033185,188.86265712662242
2025-12-19 06:33:00,178.47832397766098,191.7498996457644
2025-12-19 06:36:00,179.762297208571,194.29944891688376
2025-12-19 06:39:00,181.03406035685796,196.1202508426506
2025-12-19 06:42:00,182.29272832309877,196.86925094834615
2025-12-19 06:45:00,183.5372943439486,196.4919987230819
2025-12-19 06:48:00,184.76663780457895,195.36701583711863
2025-12-19 06:51:00,185.97953717203055,193.96895691833447
2025-12-19 06:54:00,187.17468805014428,192.7723816947872
2025-12-19 06:57:00,188.3507180085759,192.2132264080633
2025-12-19 07:00:00,189.50620112482372,192.49609071524944
2025-12-19 07:03:00,190.63968347991585,193.47861918335116
2025-12-19 07:06:00,191.74971771396147,194.94134876886852
2025-12-19 07:09:00,192.83490112303556,196.6648356863442
2025-12-19 07:12:00,193.89390759386674,198.43976309690817
2025-12-19 07:15:00,194.92551012072363,200.11732813232626
2025-12-19 07:18:00,195.92859546346384,201.63947672945085
2025-12-19 07:21:00,196.9028699492929,202.96864714942734
2025-12-19 07:24:00,197.8665079475604,204.07398004568114
2025-12-19 07:27:00,198.89726483229472,204.9573025928679
2025-12-19 07:30:00,200.14483428605797,205.687227021054
2025-12-19 07:33:00,201.81274609124043,206.4028972234417
2025-12-19 07:36:00,204.1031360084294,207.27991146900018
2025-12-19 07:39:00,207.1585587915746,208.4730783432841
2025-12-19 07:42:00,211.0426169385297,210.0803044945219
2025-12-19 07:45:00,215.74315336252891,212.17642545345802
2025-12-19 07:48:00,221.18388651923559,214.84662091407944
2025-12-19 07:51:00,227.23879239150517,218.1350124126522
2025-12-19 07:54:00,233.74833834119826,222.04139029657196
2025-12-19 07:57:00,240.53780168325554,226.52940121267358
2025-12-19 08:00:00,247.43592870469453,231.50127380832492
2025-12-19 08:03:00,254.29029115092257,236.78915309342267
2025-12-19 08:06:00,260.976524048657,242.22960626871122
2025-12-19 08:09:00,267.4011807760066,247.68821550627234
2025-12-19 08:12:00,273.49987563472274,253.0608621869962
2025-12-19 08:15:00,279.23286157373394,258.2710145232603
2025-12-19 08:18:00,284.5797624542954,263.2650234630027
2025-12-19 08:21:00,289.5345128115792,268.0069241203513
2025-12-19 08:24:00,294.10101032670224,272.4736131073602
2025-12-19 08:27:00,298.2896292704228,276.85198299935064
2025-12-19 08:30:00,302.114549881092,281.37516112537344
2025-12-19 08:33:00,305.5917816087523,285.71491637940574
2025-12-19 08:36:00,308.73773114559697,289.86232511216946
2025-12-19 08:39:00,311.5681956350986,293.8085253195802
2025-12-19 08:42:00,314.0976797358393,297.54381780344295
2025-12-19 08:45:00,316.33897201308054,301.05706967786205
2025-12-19 08:48:00,318.30295546405233,304.3353688053844
2025-12-19 08:51:00,319.998630764501,307.3639052293746
2025-12-19 08:54:00,321.4332965402983,310.12604676225
2025-12-19 08:57:00,322.61281439776843,312.59944184250975
2025-12-19 09:00:00,323.5419043034795,314.7357663441205
2025-12-19 09:03:00,324.2244366198585,316.4487008391246
2025-12-19 09:06:00,324.6637023840353,317.64295505339936
2025-12-19 09:09:00,324.8626535534658,318.22273946939936
2025-12-19 09:12:00,324.82411150037495,318.1120920770941
2025-12-19 09:15:00,324.55095465935915,317.35556536466936
2025-12-19 09:18:00,324.0463241618965,316.1787112288891
2025-12-19 09:21:00,323.3138679992387,314.84761982911186
2025-12-19 09:24:00,322.35798584024565,313.62896979041454
2025-12-19 09:27:00,321.1840204430793,312.76246304032804
2025-12-19 09:30:00,319.79836040974357,312.32202577288433
2025-12-19 09:33:00,318.2084706503847,312.1325105692533
2025-12-19 09:36:00,316.42289940404373,311.96426430089326
2025-12-19 09:39:00,314.4513073621332,311.58872687598284
2025-12-19 09:42:00,312.30454629912225,310.7898126406679
2025-12-19 09:45:00,309.99481888171454,309.4206949460803
2025-12-19 09:48:00,307.5359344304768,307.4380052677683
2025-12-19 09:51:00,304.9435946068283,304.82274851487387
2025-12-19 09:54:00,302.23556942918987,301.55788060944155
2025-12-19 09:57:00,299.4315256785834,297.65089490741343
2025-12-19 10:00:00,296.55219469379296,293.24606177589766
2025-12-19 10:03:00,293.61749277827585,288.69082608400214
2025-12-19 10:06:00,290.6434109821584,284.3758334762324
2025-12-19 10:09:00,287.63830760327926,280.68656851077753
2025-12-19 10:12:00,284.60029292479044,277.9615669207706
2025-12-19 10:15:00,281.517383067431,276.298501796937
2025-12-19 10:18:00,278.3703980131976,275.439919207761
2025-12-19 10:21:00,275.1371353641869,275.0456716986612
2025-12-19 10:24:00,271.7962282564394,274.77387540643747
2025-12-19 10:27:00,268.32984650148694,274.29979859084824
2025-12-19 10:30:00,264.72520133694235,273.3952450216674
2025-12-19 10:33:00,260.97510534845173,271.9759924118912
2025-12-19 10:36:00,257.07787404642124,269.99421943178953
2025-12-19 10:39:00,253.03677943542996,267.40742553286333
2025-12-19 10:42:00,248.85925182689385,264.177800598341
2025-12-19 10:45:00,244.55596663115546,260.27138841565124
2025-12-19 10:48:00,240.13990779203505,255.65716568266612
2025-12-19 10:51:00,235.6254961563634,250.30612708724655
2025-12-19 10:54:00,231.02784506209818,244.19045608296938
2025-12-19 10:57:00,226.36223858871142,235.40605645842604
2025-12-19 11:00:00,221.643817080406,223.7763155527096
2025-12-19 11:03:00,216.88739229534013,216.2065182929627
2025-12-19 11:06:00,212.10731794305596,211.84172729165363
2025-12-19 11:09:00,207.3173810128898,209.8265108887714
2025-12-19 11:12:00,202.53070550831154,209.30483861554578
2025-12-19 11:15:00,197.75960954279225,209.41996938262918
2025-12-19 11:18:00,193.01547248767196,209.3143119266312
2025-12-19 11:21:00,188.30865614647973,208.1293099668037
2025-12-19 11:24:00,183.64852108944174,205.0053950994236
2025-12-19 11:27:00,179.04352230340078,199.18897970065052
2025-12-19 11:30:00,174.5013079221933,190.56730425266082
2025-12-19 11:33:00,170.02879424969507,179.98937856121796
2025-12-19 11:36:00,165.63220243824094,168.51739308802274
2025-12-19 11:39:00,161.31689190283532,157.2127876146386
2025-12-19 11:42:00,157.08673437455357,147.07851718529628
2025-12-19 11:45:00,152.9452746547662,138.77194997155644
2025-12-19 11:48:00,148.8959786917626,132.43348074725887
2025-12-19 11:51:00,144.9421177063872,128.08855810610248
2025-12-19 11:54:00,141.08673423898472,125.76242459665619
2025-12-19 11:57:00,137.33262791924787,125.4228846300914
2025-12-19 12:00:00,133.6823402713992,126.69426636090577
2025-12-19 12:03:00,130.1381356095597,128.68579104829277
2025-12-19 12:06:00,126.70203989232249,130.39200626584147
2025-12-19 12:09:00,123.38414379685616,130.80998892298078
2025-12-19 12:12:00,120.24116343881795,129.0642591932001
2025-12-19 12:15:00,117.40140767537484,124.97343495590145
2025-12-19 12:18:00,115.05643573079675,119.38367079015327
2025-12-19 12:21:00,113.43811421128886,113.40977392476545
2025-12-19 12:24:00,112.77166772096108,108.19120917580635
2025-12-19 12:27:00,113.21299348429062,104.7719383595234
2025-12-19 12:30:00,114.82303891725375,103.71025987162949
2025-12-19 12:33:00,117.5703815551461,104.85868942835793
2025-12-19 12:36:00,121.34503583983967,107.84604338392066
2025-12-19 12:39:00,125.9766163487397,112.22862940875832
2025-12-19 12:42:00,131.25561634719853,117.53081250969365
2025-12-19 12:45:00,136.95728295364566,123.37398087013824
2025-12-19 12:48:00,142.86410580801086,129.5640518997863
2025-12-19 12:51:00,148.7855182646784,135.96348129423868
2025-12-19 12:54:00,154.56932089263807,142.46547629693453
2025-12-19 12:57:00,160.1037941736523,148.99295684693485
2025-12-19 13:00:00,165.31437534665264,155.4520625673025
2025-12-19 13:03:00,170.15755693648163,161.6998272491628
2025-12-19 13:06:00,174.61402012752242,167.60333359068306
2025-12-19 13:09:00,178.68220227388596,173.05170878630034
2025-12-19 13:12:00,182.37284961371194,177.95002043827975
2025-12-19 13:15:00,185.70469803849707,182.214205289358
2025-12-19 13:18:00,188.7012098348956,185.76710198289555
2025-12-19 13:21:00,191.38820434441215,188.53548577730805
2025-12-19 13:24:00,193.79220065921893,190.44793655113398
2025-12-19 13:27:00,195.93930432875348,192.66157322682523
2025-12-19 13:30:00,197.854497170031,196.54195957239705
2025-12-19 13:33:00,199.56121863397811,200.00582449103132
2025-12-19 13:36:00,201.08115272951167,203.06244297440105
2025-12-19 13:39:00,202.4341548672809,205.71931018675008
2025-12-19 13:42:00,203.63827020474537,207.98209880908064
2025-12-19 13:45:00,204.70980980952191,209.8546966569877
2025-12-19 13:48:00,205.66346288251268,211.33929486393274
2025-12-19 13:51:00,206.51243095307174,212.43650742838474
2025-12-19 13:54:00,207.26857436830937,213.1455095070328
2025-12-19 13:57:00,207.94256479933745,213.4666790659112
2025-12-19 14:00:00,208.54403979355715,213.4142158495286
2025-12-19 14:03:00,209.08175712123725,213.02377533310784
2025-12-19 14:06:00,209.56374857440358,212.3351707933836
2025-12-19 14:09:00,209.997475048716,211.38754122280662
2025-12-19 14:12:00,210.3899861208889,210.23192344021527
2025-12-19 14:15:00,210.7480878646351,208.99349206583122
2025-12-19 14:18:00,211.07852303897974,207.90897805216684
2025-12-19 14:21:00,211.38816836462635,207.23994585639582
2025-12-19 14:24:00,211.6842550374613,207.24816740187165
2025-12-19 14:27:00,211.97461992619978,208.15235620882783
2025-12-19 14:30:00,212.2679954959349,209.9109484464006
2025-12-19 14:33:00,212.5743436845493,212.09191767457747
2025-12-19 14:36:00,212.9052276446242,214.1775976184022
2025-12-19 14:39:00,213.274183855526,215.65204725497927
2025-12-19 14:42:00,213.69698194223844,216.06431361969686
2025-12-19 14:45:00,214.1915088933628,215.34320705088658
2025-12-19 14:48:00,214.7767884590733,213.98568151013876
2025-12-19 14:51:00,215.4705070895333,212.61485928386395
2025-12-19 14:54:00,216.28481625032416,211.85112613027167
2025-12-19 14:57:00,217.22145845410702,212.25102685127695
2025-12-19 15:00:00,218.26855692005927,214.01953928875633
2025-12-19 15:03:00,219.40097056971203,216.83800848265247
2025-12-19 15:06:00,220.58399913522055,220.26238758015282
2025-12-19 15:09:00,221.77857471533696,223.84080105772654
2025-12-19 15:12:00,222.9460615226154,227.1418121252098
2025-12-19 15:15:00,224.0516830044135,229.87479718611854
2025-12-19 15:18:00,225.0664293883905,231.9624857865872
