,BG,CGM
2025-12-20 00:09:00,121.72267035059572,105.65920841410345
2025-12-20 00:12:00,122.06578661232558,102.93509379349013
2025-12-20 00:15:00,122.45796811391256,100.15931365766764
2025-12-20 00:18:00,122.89862329505746,97.6064052810759
2025-12-20 00:21:00,123.38711463553022,95.57540860172017
2025-12-20 00:24:00,123.92277159145742,94.36532190977066
2025-12-20 00:27:00,124.50489964410991,94.2447620209832
2025-12-20 00:30:00,125.13278636923309,95.3002149971664
2025-12-20 00:33:00,125.80570544089852,97.34498712591827
2025-12-20 00:36:00,126.5229192478401,100.13166873120781
2025-12-20 00:39:00,127.28368060104809,103.41283942086446
2025-12-20 00:42:00,128.08723380674073,106.94106958263113
2025-12-20 00:45:00,128.9328151311549,110.468921254409
2025-12-20 00:48:00,129.81965201009822,113.7489481706352
2025-12-20 00:51:00,130.74695665432859,116.5336931037775
2025-12-20 00:54:00,131.71388924917974,118.57567133446244
2025-12-20 00:57:00,132.7193870519913,120.55569127729186
2025-12-20 01:00:00,133.76177358883635,123.38312063521485
2025-12-20 01:03:00,134.838482894557,125.54800333588898
2025-12-20 01:06:00,135.94594391178845,127.21378611299482
2025-12-20 01:09:00,137.07951690054009,128.54288941119984
2025-12-20 01:12:00,138.23366982623358,129.69672378855827
2025-12-20 01:15:00,139.40192015425814,130.8357881067218
2025-12-20 01:18:00,140.57671645282127,132.1195912615932
2025-12-20 01:21:00,141.7498708673808,133.70671741003753
2025-12-20 01:24:00,142.91290382027103,135.75522918604563
2025-12-20 01:27:00,144.0574509307463,138.39077129484568
2025-12-20 01:30:00,145.17574555918597,141.54569341273267
2025-12-20 01:33:00,146.26061562410985,144.8625852852493
2025-12-20 01:36:00,147.3056464531628,147.92016180843325
2025-12-20 01:39:00,148.30529105199238,150.2979320437396
2025-12-20 01:42:00,149.2545147803789,151.63191462600727
2025-12-20 01:45:00,150.14882195172305,151.89321143073
2025-12-20 01:48:00,150.9848303445548,151.55549782089747
2025-12-20 01:51:00,151.7600225594647,151.20500041694774
2025-12-20 01:54:00,152.47264735844118,151.428777774492
2025-12-20 01:57:00,153.12185994198222,152.7434886960337
2025-12-20 02:00:00,153.70733225528429,155.23929248339175
2025-12-20 02:03:00,154.22916568934306,158.36592202156515
2025-12-20 02:06:00,154.6881755042639,161.4312091020367
2025-12-20 02:09:00,155.0859010846977,163.74370280387728
2025-12-20 02:12:00,155.4246018619411,164.69128457155227
2025-12-20 02:15:00,155.70732085283584,164.13423467669773
2025-12-20 02:18:00,155.9378193725332,162.64108161542092
2025-12-20 02:21:00,156.12026405667208,160.93818705649528
2025-12-20 02:24:00,156.25852614054637,159.75208441557103
2025-12-20 02:27:00,156.3559821570755,159.73554218815323
2025-12-20 02:30:00,156.41569571210678,161.1004762443977
2025-12-20 02:33:00,156.44014495913427,163.39777091351465
2025-12-20 02:36:00,156.43128114812563,166.0309384170558
2025-12-20 02:39:00,156.39094398560846,168.40310252640873
2025-12-20 02:42:00,156.3209619871628,169.96978025034105
2025-12-20 02:45:00,156.2231101294486,170.5012912706179
2025-12-20 02:48:00,156.09877189270586,170.24003104748837
2025-12-20 02:51:00,155.9489652502529,169.5329548679264
2025-12-20 02:54:00,155.774626487402,168.72674711828938
2025-12-20 02:57:00,155.57638354960957,168.14328704842927
2025-12-20 03:00:00,155.35462462528685,167.9562810419827
2025-12-20 03:03:00,155.10980355647555,168.11746644815494
2025-12-20 03:06:00,154.8422051394537,168.52927224088484
2025-12-20 03:09:00,154.55183084488368,169.0939202550636
2025-12-20 03:12:00,154.23828608566566,169.71331142258452
2025-12-20 03:15:00,153.90100233165063,170.28902465581646
2025-12-20 03:18:00,153.5398032969327,170.72265365317648
2025-12-20 03:21:00,153.15524672477167,170.9162982856323
2025-12-20 03:24:00,152.7486487156732,170.7728005626774
2025-12-20 03:27:00,152.32168189286145,170.74120059339938
2025-12-20 03:30:00,151.8756589132829,170.81906099978323
2025-12-20 03:33:00,151.4115866973306,169.09447399651867
2025-12-20 03:36:00,150.93046041277586,166.00803723935184
2025-12-20 03:39:00,150.43333296927904,162.00035979624388
2025-12-20 03:42:00,149.92147634347947,157.51216225207514
2025-12-20 03:45:00,149.39662333602342,152.98446484438074
2025-12-20 03:48:00,148.86107631438384,148.85878488230946
2025-12-20 03:51:00,148.31752728718436,145.57714926661143
2025-12-20 03:54:00,147.76841162870488,143.58175911402256
2025-12-20 03:57:00,147.2157104022247,143.24568731668313
2025-12-20 04:00:00,146.66128984542274,144.52883142933487
2025-12-20 04:03:00,146.1071899697388,146.77181909860928
2025-12-20 04:06:00,145.55575598214162,149.17788415608868
2025-12-20 04:09:00,145.00965512813593,150.95057124322
2025-12-20 04:12:00,144.4718240656005,151.38017999792032
2025-12-20 04:15:00,143.94527980399926,150.2759194501458
2025-12-20 04:18:00,143.43266459439258,148.2249817780005
2025-12-20 04:21:00,142.93611083111688,145.98704036838745
2025-12-20 04:24:00,142.45746739201243,144.3213341982283
2025-12-20 04:27:00,141.99848525213656,143.90674567647898
2025-12-20 04:30:00,141.56090871529108,144.94128018357745
2025-12-20 04:33:00,141.14645447225053,146.90171514374939
2025-12-20 04:36:00,140.75671513740272,149.10449836832532
2025-12-20 04:39:00,140.39300149917125,150.8659010090566
2025-12-20 04:42:00,140.05588263401125,151.5643008899764
2025-12-20 04:45:00,139.74515780933288,150.95257551894267
2025-12-20 04:48:00,139.46029217120963,149.34585396623228
2025-12-20 04:51:00,139.2007346086589,147.1841207227076
2025-12-20 04:54:00,138.96605031575353,144.90738820954527
2025-12-20 04:57:00,138.7557829718084,142.93042362571055
2025-12-20 05:00:00,138.56922289806843,141.5160018503322
2025-12-20 05:03:00,138.4053533569926,140.69878621826868
2025-12-20 05:06:00,138.262618289396,140.46242440998168
2025-12-20 05:09:00,138.13903773763258,140.79006325868323
2025-12-20 05:12:00,138.03270534199078,141.64476297140766
2025-12-20 05:15:00,137.94215092165905,142.87080685435478
2025-12-20 05:18:00,137.86648689119463,144.13450615947787
2025-12-20 05:21:00,137.80536259967243,145.06308239411828
2025-12-20 05:24:00,137.75886003640852,145.2842592353762
2025-12-20 05:27:00,137.72728319909376,144.46675657166782
2025-12-20 05:30:00,137.71057316235314,142.52312401281867
2025-12-20 05:33:00,137.7080072021615,139.7311519889993
2025-12-20 05:36:00,137.7178725142843,136.44912593460418
2025-12-20 05:39:00,137.73716027994217,133.03423922570659
2025-12-20 05:42:00,137.76193655919005,129.84251285496126
2025-12-20 05:45:00,137.78752772524734,127.2291045053008
2025-12-20 05:48:00,137.80847229809288,125.54841611735375
2025-12-20 05:51:00,137.8189390141723,125.15420113507733
2025-12-20 05:54:00,137.81306167478996,126.3999548350262
2025-12-20 05:57:00,137.78528393316645,127.0405348297948
2025-12-20 06:00:00,137.7303371694577,124.71030726339336
2025-12-20 06:03:00,137.64300120741612,124.45145577758416
2025-12-20 06:06:00,137.5183967471945,125.81496351851045
2025-12-20 06:09:00,137.352074577533,128.35218424611153
2025-12-20 06:12:00,137.13998604176481,131.6148919642493
2025-12-20 06:15:00,136.87874192301356,135.15534752644447
2025-12-20 06:18:00,136.5655815844414,138.5264609394242
2025-12-20 06:21:00,136.19834115291866,141.28176018451077
2025-12-20 06:24:00,135.77520622564865,142.97528757560954
2025-12-20 06:27:00,135.29439265928184,143.21538956879505
2025-12-20 06:30:00,134.75439515656464,141.9348921945939
2025-12-20 06:33:00,134.15399048133588,139.5534510804772
2025-12-20 06:36:00,133.4920089009514,136.59904988007958
2025-12-20 06:39:00,132.76760587686297,133.59981631407894
2025-12-20 06:42:00,131.98026682389258,131.04207870377115
2025-12-20 06:45:00,131.12957169189193,129.1596597716258
2025-12-20 06:48:00,130.21544852190254,127.80742567473757
2025-12-20 06:51:00,129.2381638965618,126.75633511838754
2025-12-20 06:54:00,128.19808421178837,125.77760577334786
2025-12-20 06:57:00,127.09606377424272,124.65153388280075
2025-12-20 07:00:00,125.93390938070273,123.21215482031462
2025-12-20 07:03:00,124.71418969166037,121.37403744721942
2025-12-20 07:06:00,123.44017419995403,119.07019093138746
2025-12-20 07:09:00,122.11586789362394,116.23433682732265
2025-12-20 07:12:00,120.74560790350348,112.83210098082355
2025-12-20 07:15:00,119.33398459709525,109.01723455981556
2025-12-20 07:18:00,117.88598215423647,105.22551804951073
2025-12-20 07:21:00,116.40734266146596,101.9558536060363
2025-12-20 07:24:00,114.9221403673106,99.71375937731662
2025-12-20 07:27:00,113.51421328863609,98.96795211589983
2025-12-20 07:30:00,112.33968367188521,99.83742127286487
2025-12-20 07:33:00,111.60873774545519,101.88687027766254
2025-12-20 07:36:00,111.53003120647585,104.5786468516616
2025-12-20 07:39:00,112.25198262465966,107.35399931958011
2025-12-20 07:42:00,113.8429297295173,109.66347890652602
2025-12-20 07:45:00,116.2940560155946,111.33545912489663
2025-12-20 07:48:00,119.53102359310874,112.81042825762134
2025-12-20 07:51:00,123.428593163763,114.62053572604324
2025-12-20 07:54:00,127.82726423518477,117.2525762811375
2025-12-20 07:57:00,132.55205670312785,121.1129115022128
2025-12-20 08:00:00,137.43153373652842,126.28416928844125
2025-12-20 08:03:00,142.31270856254363,132.38559719560104
2025-12-20 08:06:00,147.07033516830796,138.95312472829397
2025-12-20 08:09:00,151.61089351584718,145.55175055607054
2025-12-20 08:12:00,155.8703216078139,151.77744334528447
2025-12-20 08:15:00,159.80898296832314,157.25395229652798
2025-12-20 08:18:00,163.4058725328143,161.62752076180985
2025-12-20 08:21:00,166.65333209253882,164.5612619859591
2025-12-20 08:24:00,169.55273224787555,165.73019672072184
2025-12-20 08:27:00,172.1111756177424,164.7767065870114
2025-12-20 08:30:00,174.3391076919363,162.60125014091
2025-12-20 08:33:00,176.24866406925878,161.51995936014444
2025-12-20 08:36:00,177.8525806017849,161.33893871413792
2025-12-20 08:39:00,179.16351517906088,161.86466685365303
2025-12-20 08:42:00,180.19366191236196,162.90341586167602
2025-12-20 08:45:00,180.9546543876785,164.26096179391766
2025-12-20 08:48:00,181.45782262213737,165.74260583294426
2025-12-20 08:51:00,181.71433094797135,167.15339155378172
2025-12-20 08:54:00,181.7353807448826,168.29826442401642
2025-12-20 08:57:00,181.53266109524844,169.00485233719724
2025-12-20 09:00:00,181.11834927539132,169.23624201385246
2025-12-20 09:03:00,180.5051890189596,169.1584908970703
2025-12-20 09:06:00,179.70667834724642,168.9832758175538
2025-12-20 09:09:00,178.73670378788225,168.92290596654811
2025-12-20 09:12:00,177.60945136493459,169.16396618947692
2025-12-20 09:15:00,176.33954606332347,169.73688822318576
2025-12-20 09:18:00,174.94164200774475,170.43765751861685
2025-12-20 09:21:00,173.43031708456343,171.01008717606808
2025-12-20 09:24:00,171.82041257130257,171.1980272673363
2025-12-20 09:27:00,170.1272651368162,170.7703136021704
2025-12-20 09:30:00,168.3667665124927,169.6441673524704
2025-12-20 09:33:00,166.55531059677344,167.95915224147203
2025-12-20 09:36:00,164.70965124793025,165.90457678386286
2025-12-20 09:39:00,162.84665095696545,163.67002567846086
2025-12-20 09:42:00,160.9828984090609,161.42946102184436
2025-12-20 09:45:00,159.1348337427756,159.26299032511764
2025-12-20 09:48:00,157.3193250880564,157.11033093302
2025-12-20 09:51:00,155.55411597552853,154.88056980720233
2025-12-20 09:54:00,153.85792441732747,152.48370233693782
2025-12-20 09:57:00,152.2509146842096,149.85622458721264
2025-12-20 10:00:00,150.7541435248891,147.08810789907432
2025-12-20 10:03:00,149.38769730161675,144.49791555321355
2025-12-20 10:06:00,148.16738828376234,142.45287707871663
2025-12-20 10:09:00,147.10079382221727,141.31462763658976
2025-12-20 10:12:00,146.18433711178656,141.40079793788217
2025-12-20 10:15:00,145.40290252002256,142.8089576001783
2025-12-20 10:18:00,144.7322689828402,145.3127804751975
2025-12-20 10:21:00,144.14282255766594,148.60847959618604
2025-12-20 10:24:00,143.60344318410026,152.3881707047891
2025-12-20 10:27:00,143.0843288441472,156.3537196672129
2025-12-20 10:30:00,142.5584437196756,160.27068224508344
2025-12-20 10:33:00,142.0021765570913,164.00043355557594
2025-12-20 10:36:00,141.39551139288523,167.42845990020618
2025-12-20 10:39:00,140.72189546332052,170.44379884047072
2025-12-20 10:42:00,139.96794230423603,172.93885217090622
2025-12-20 10:45:00,139.12306549633482,174.8090659007211
2025-12-20 10:48:00,138.179102729185,175.95256077198843
2025-12-20 10:51:00,137.12996360334935,176.2697642363561
2025-12-20 10:54:00,135.97131711455393,175.6630714845229
2025-12-20 10:57:00,134.70032400846122,174.04616079199178
2025-12-20 11:00:00,133.31541308643907,171.42400445714185
2025-12-20 11:03:00,131.81609743435348,167.97681961498566
2025-12-20 11:06:00,130.20282526583267,163.95132992911547
2025-12-20 11:09:00,128.47685983864412,159.59515416301141
2025-12-20 11:12:00,126.64018366235813,155.1566941935141
2025-12-20 11:15:00,124.6954412911174,150.88505208019018
2025-12-20 11:18:00,122.6460180078786,147.03001815525914
2025-12-20 11:21:00,120.49626722129618,143.84219927871578
2025-12-20 11:24:00,118.2515521024008,141.5731843151455
2025-12-20 11:27:00,115.91839748640385,140.42681018611918
2025-12-20 11:30:00,113.50462379165991,140.31524608108936
2025-12-20 11:33:00,111.01902729933416,140.71253914527784
2025-12-20 11:36:00,108.47124390969054,140.99604229349532
2025-12-20 11:39:00,105.87164779968438,140.5439142788488
2025-12-20 11:42:00,103.23087136854026,138.79209999881436
2025-12-20 11:45:00,100.55966076791292,135.52000173143438
2025-12-20 11:48:00,97.8689635437096,131.02203569348765
2025-12-20 11:51:00,95.16968707970209,125.70715474884605
2025-12-20 11:54:00,92.47255573270404,119.98422397763858
2025-12-20 11:57:00,89.7881208117759,114.2412504543571
2025-12-20 12:00:00,87.12662551131103,108.74195335295232
2025-12-20 12:03:00,84.49788011577743,103.56359738856341
2025-12-20 12:06:00,81.91124847365725,98.74165324755623
2025-12-20 12:09:00,79.38386314949743,94.31388356432768
2025-12-20 12:12:00,76.97909613796286,90.32658517566294
2025-12-20 12:15:00,74.83141603063432,86.80823156056577
2025-12-20 12:18:00,73.13784895454017,83.74702367588502
2025-12-20 12:21:00,72.13473085817833,81.16185460586935
2025-12-20 12:24:00,72.05038137773775,79.09515187831079
2025-12-20 12:27:00,73.04206509257085,77.58584979448918
2025-12-20 12:30:00,75.17018780076391,76.74644236120739
2025-12-20 12:33:00,78.40098916196142,76.82328635736425
2025-12-20 12:36:00,82.62077437122652,78.02438831598229
2025-12-20 12:39:00,87.65472996905086,80.4840922421727
2025-12-20 12:42:00,93.28894156112466,84.25891871157955
2025-12-20 12:45:00,99.29504770879448,89.23024123961842
2025-12-20 12:48:00,105.4544000342542,95.05664353238843
2025-12-20 12:51:00,111.57691829161189,101.3646193508873
2025-12-20 12:54:00,117.51158776828626,107.8127297218257
2025-12-20 12:57:00,123.14884274057992,114.10519706447838
2025-12-20 13:00:00,128.4170813873941,120.02133933594901
2025-12-20 13:03:00,133.2758599579666,125.42838215174615
2025-12-20 13:06:00,137.70839768366554,130.23381358310405
2025-12-20 13:09:00,141.71451887877754,134.36643205031666
2025-12-20 13:12:00,145.30445941860478,137.76957654929544
2025-12-20 13:15:00,148.49555624035824,140.39589413726515
2025-12-20 13:18:00,151.30926120485503,142.20413755392516
2025-12-20 13:21:00,153.76847824972901,143.15628684698447
2025-12-20 13:24:00,155.89579933341687,143.21518612229755
2025-12-20 13:27:00,157.71247622886207,143.27993676071506
2025-12-20 13:30:00,159.2379112690152,144.49640352564958
2025-12-20 13:33:00,160.48963202246605,145.4648975937422
2025-12-20 13:36:00,161.4838307247762,146.19884641585455
2025-12-20 13:39:00,162.23559899540044,146.7104203487939
2025-12-20 13:42:00,162.75881670762547,147.01065208990693
2025-12-20 13:45:00,163.06631793137583,147.10941790464085
2025-12-20 13:48:00,163.1701315295254,147.0156284538513
2025-12-20 13:51:00,163.08209619499146,146.7375942037078
2025-12-20 13:54:00,162.8144668289302,146.28363757648856
2025-12-20 13:57:00,162.3797898471036,145.67209608374148
2025-12-20 14:00:00,161.79093303423107,144.97945137652215
2025-12-20 14:03:00,161.06128581646652,144.36933724251293
2025-12-20 14:06:00,160.20440193068686,144.02507089174378
2025-12-20 14:09:00,159.23392294872318,144.13010835304496
2025-12-20 14:12:00,158.1639104270959,144.835404959196
2025-12-20 14:15:00,157.00903217720972,146.09620263223206
2025-12-20 14:18:00,155.78463613152954,147.574080942883
2025-12-20 14:21:00,154.5067465308307,148.86589981685609
2025-12-20 14:24:00,153.19179597660911,149.56910617230568
2025-12-20 14:27:00,151.85695160633244,149.3331343343422
2025-12-20 14:30:00,150.52031279425427,148.1170409912288
2025-12-20 14:33:00,149.20099233757898,146.34407502043433
2025-12-20 14:36:00,147.91930071851573,144.5415007853664
2025-12-20 14:39:00,146.69698676197487,143.23786055366935
2025-12-20 14:42:00,145.55742900456463,142.90524674595216
2025-12-20 14:45:00,144.5254652384896,143.6696127994073
2025-12-20 14:48:00,143.62638464537824,145.13646763681228
2025-12-20 14:51:00,142.88347140077968,146.79504881306272
2025-12-20 14:54:00,142.313835629914,148.1311991955583
2025-12-20 14:57:00,141.92356721101896,148.68082239945647
2025-12-20 15:00:00,141.70455356675564,148.31484223856043
2025-12-20 15:03:00,141.63486750967905,147.41076112565992
2025-12-20 15:06:00,141.68251366074784,146.44921606355067
2025-12-20 15:09:00,141.81066243823355,145.9025205264017
2025-12-20 15:12:00,141.98250820525556,146.18771564998727
2025-12-20 15:15:00,142.16476675685433,147.4106872346378
2025-12-20 15:18:00,142.32965934979018,149.21298619189668
2025-12-20 15:21:00,142.45567205856736,151.1378069772632
