,BG,CGM
2025-12-17 00:12:00,92.74627322197205,99.24176637644797
2025-12-17 00:15:00,91.9550115098802,97.45654478143788
2025-12-17 00:18:00,91.23234408561443,95.59592353373424
2025-12-17 00:21:00,90.57788490523701,93.92426269737472
2025-12-17 00:24:00,89.99106487442002,92.70572127122982
2025-12-17 00:27:00,89.4711661394568,92.18024804659849
2025-12-17 00:30:00,89.01735872348496,92.44342374236408
2025-12-17 00:33:00,88.6287334785945,93.37438065062337
2025-12-17 00:36:00,88.30432816523951,94.80410341052577
2025-12-17 00:39:00,88.04314641486388,96.56352989046002
2025-12-17 00:42:00,87.8441708835884,98.48356821436695
2025-12-17 00:45:00,87.7063720056916,100.3951084486913
2025-12-17 00:48:00,87.62871329252927,102.12903020434206
2025-12-17 00:51:00,87.61015328362974,103.51620681967054
2025-12-17 00:54:00,87.6496425325187,104.38750565647555
2025-12-17 00:57:00,87.74611090912397,102.77455622058625
2025-12-17 01:00:00,87.89843653159505,97.47400846082456
2025-12-17 01:03:00,88.10539007367694,93.50210916315164
2025-12-17 01:06:00,88.36557372255301,90.8603005979054
2025-12-17 01:09:00,88.67741304403445,89.54985383725852
2025-12-17 01:12:00,89.03922960652747,89.57188754000069
2025-12-17 01:15:00,89.44934935883724,90.92745249345117
2025-12-17 01:18:00,89.90619103293648,93.61763333291773
2025-12-17 01:21:00,90.40831580123906,97.64362402930024
2025-12-17 01:24:00,90.95444447539211,103.00676672687044
2025-12-17 01:27:00,91.54345378230701,109.64800375961948
2025-12-17 01:30:00,92.17436102258165,117.145079013799
2025-12-17 01:33:00,92.84630214127571,124.53084576588861
2025-12-17 01:36:00,93.55849359360109,130.71714680901158
2025-12-17 01:39:00,94.31003259173593,134.61583886204818
2025-12-17 01:42:00,95.09925020615941,135.27826213979597
2025-12-17 01:45:00,95.92301640270564,132.59366929207502
2025-12-17 01:48:00,96.77642611290676,127.70811256739682
2025-12-17 01:51:00,97.65282165208862,122.04551339634838
2025-12-17 01:54:00,98.54401633011688,117.02811513022583
2025-12-17 01:57:00,99.44061773503405,113.94216414098031
2025-12-17 02:00:00,100.33252220037545,113.26541149059602
2025-12-17 02:03:00,101.20988561845589,114.26403897510511
2025-12-17 02:06:00,102.06414802667835,115.93567800789462
2025-12-17 02:09:00,102.8886208949952,117.27943990992688
2025-12-17 02:12:00,103.67866721747417,117.39552582738756
2025-12-17 02:15:00,104.43161854069403,115.98111094628842
2025-12-17 02:18:00,105.14652333031609,113.62768038671096
2025-12-17 02:21:00,105.82375298681498,111.12662158403353
2025-12-17 02:24:00,106.46459389449929,109.27050892478798
2025-12-17 02:27:00,107.07100178138008,108.77536998365142
2025-12-17 02:30:00,107.64545877144307,109.8935745358911
2025-12-17 02:33:00,108.19086410743638,112.1815630862071
2025-12-17 02:36:00,108.71045702750122,115.04140771898221
2025-12-17 02:39:00,109.20774027387829,117.87549501689446
2025-12-17 02:42:00,109.68638855856615,120.13447206996591
2025-12-17 02:45:00,110.15015730402146,121.55729260636028
2025-12-17 02:48:00,110.60279847440584,122.31521064067397
2025-12-17 02:51:00,111.04798783732357,122.67550751250437
2025-12-17 02:54:00,111.48925706509355,122.90536573198223
2025-12-17 02:57:00,111.92985540360327,123.25006352365375
2025-12-17 03:00:00,112.37239674432423,123.82419456346966
2025-12-17 03:03:00,112.8182064315103,124.54607272277694
2025-12-17 03:06:00,113.26675745470494,125.28910723003983
2025-12-17 03:09:00,113.71549022737057,125.92479488522196
2025-12-17 03:12:00,114.15993813840396,126.32264176271099
2025-12-17 03:15:00,114.59405596354928,126.35035638280007
2025-12-17 03:18:00,115.01081939462972,125.87426849570681
2025-12-17 03:21:00,115.40320513825202,124.76005546729613
2025-12-17 03:24:00,115.76518992712926,122.87372868199068
2025-12-17 03:27:00,116.09236770706814,121.00310192881774
2025-12-17 03:30:00,116.38216283466994,120.6762425554709
2025-12-17 03:33:00,116.63377058643637,121.35245123412717
2025-12-17 03:36:00,116.84792288909857,122.76207903227677
2025-12-17 03:39:00,117.02651984436383,124.6368908425549
2025-12-17 03:42:00,117.17228669889937,126.70970538923424
2025-12-17 03:45:00,117.28852860949532,128.71408479660164
2025-12-17 03:48:00,117.3789329701747,130.38410520810362
2025-12-17 03:51:00,117.44744044536937,131.45418201547815
2025-12-17 03:54:00,117.49816227064667,131.65895631444764
2025-12-17 03:57:00,117.53524472626768,130.77166722608825
2025-12-17 04:00:00,117.5625704925664,128.79632514615653
2025-12-17 04:03:00,117.5832313602777,126.08275477454804
2025-12-17 04:06:00,117.59899183443146,123.05675638225509
2025-12-17 04:09:00,117.61023208994504,120.1427839397625
2025-12-17 04:12:00,117.61592981872735,117.73644558950606
2025-12-17 04:15:00,117.61353720396384,116.06717330051423
2025-12-17 04:18:00,117.59917935215405,115.11584065436367
2025-12-17 04:21:00,117.56852332933568,114.80737294074407
2025-12-17 04:24:00,117.5177986353287,115.0665775669647
2025-12-17 04:27:00,117.44441387791844,115.8124145462159
2025-12-17 04:30:00,117.34718558093684,116.92540695324121
2025-12-17 04:33:00,117.22631238233558,118.22793870452922
2025-12-17 04:36:00,117.0831422855824,119.53046747589622
2025-12-17 04:39:00,116.91971419120416,120.64444748585552
2025-12-17 04:42:00,116.73846710557069,121.39011524469358
2025-12-17 04:45:00,116.54217724263768,121.63721635317034
2025-12-17 04:48:00,116.33386012087473,121.32949591134864
2025-12-17 04:51:00,116.11670046371141,120.42729160752603
2025-12-17 04:54:00,115.89402286966,118.89110055833419
2025-12-17 04:57:00,115.6691763611,116.69587348252786
2025-12-17 05:00:00,115.44536705994662,113.9026430126246
2025-12-17 05:03:00,115.22556397318614,110.70143737286517
2025-12-17 05:06:00,115.01247303122425,107.31074344023514
2025-12-17 05:09:00,114.80860484397165,103.94880760050135
2025-12-17 05:12:00,114.61638247757232,100.82530580624429
2025-12-17 05:15:00,114.43820576566195,98.09938167375898
2025-12-17 05:18:00,114.2764695346141,95.85446231750713
2025-12-17 05:21:00,114.13355275379907,94.15714415157288
2025-12-17 05:24:00,114.01179328593446,93.07399931648736
2025-12-17 05:27:00,113.91345035313388,92.65795297454204
2025-12-17 05:30:00,113.84064546671539,92.88027179574138
2025-12-17 05:33:00,113.79531859165935,93.58972988501812
2025-12-17 05:36:00,113.77921494523778,94.60772867997072
2025-12-17 05:39:00,113.79386192439476,95.75546717961608
2025-12-17 05:42:00,113.84051407995959,96.85390822071426
2025-12-17 05:45:00,113.92004059338913,97.72370428615795
2025-12-17 05:48:00,114.03275794576194,98.18506671246544
2025-12-17 05:51:00,114.17816959227946,98.05756736061045
2025-12-17 05:54:00,114.35461151933863,97.15984691804718
2025-12-17 05:57:00,114.55924235065682,97.66657982896048
2025-12-17 06:00:00,114.78816295435402,101.72096438306701
2025-12-17 06:03:00,115.03691272264209,104.49116583372194
2025-12-17 06:06:00,115.30121847132584,106.17574700809823
2025-12-17 06:09:00,115.57750026233495,106.97362676447257
2025-12-17 06:12:00,115.86309339775447,107.08449120525663
2025-12-17 06:15:00,116.15628319631827,106.70895326518192
2025-12-17 06:18:00,116.45617187471058,106.04853152272926
2025-12-17 06:21:00,116.76220094740363,105.3054022542758
2025-12-17 06:24:00,117.0733141542693,104.6818020098572
2025-12-17 06:27:00,117.38734903454568,104.36007442253734
2025-12-17 06:30:00,117.70111900459042,104.40633028183612
2025-12-17 06:33:00,118.0104921522075,104.71295151592656
2025-12-17 06:36:00,118.3102811897213,105.13295337473222
2025-12-17 06:39:00,118.59433571388895,105.5183264860012
2025-12-17 06:42:00,118.85596527887135,105.75017298962871
2025-12-17 06:45:00,119.08836415303264,105.88879818885758
2025-12-17 06:48:00,119.28527008324296,106.26401411975078
2025-12-17 06:51:00,119.44160140746952,107.26625587452241
2025-12-17 06:54:00,119.5538554341152,109.2872719295965
2025-12-17 06:57:00,119.62030881014047,112.6496468684259
2025-12-17 07:00:00,119.64083614663178,117.25282623819251
2025-12-17 07:03:00,119.6162024822461,122.36033082965866
2025-12-17 07:06:00,119.54756910040568,127.09478782799397
2025-12-17 07:09:00,119.43611519200988,130.57909455070381
2025-12-17 07:12:00,119.28295882092954,132.02230559299883
2025-12-17 07:15:00,119.08921742596691,131.15042888076013
2025-12-17 07:18:00,118.85605119199678,128.46497760741613
2025-12-17 07:21:00,118.58519427147982,124.64001621643186
2025-12-17 07:24:00,118.29674755061912,120.35611404091048
2025-12-17 07:27:00,118.07079126404491,116.29670948299866
2025-12-17 07:30:00,118.06006130709189,113.03323451313292
2025-12-17 07:33:00,118.47187562497326,110.93943539916773
2025-12-17 07:36:00,119.51254886485638,110.366374937007
2025-12-17 07:39:00,121.32833800107284,111.64442783291207
2025-12-17 07:42:00,123.98560641929237,114.99117696122494
2025-12-17 07:45:00,127.47409137063704,120.26866763614734
2025-12-17 07:48:00,131.7187751605044,126.85117641599973
2025-12-17 07:51:00,136.5945666670149,133.96087437857724
2025-12-17 07:54:00,141.94208964461572,140.7751219422659
2025-12-17 07:57:00,147.58595674299949,146.5118385339772
2025-12-17 08:00:00,153.3554561960146,150.7923447941928
2025-12-17 08:03:00,159.09972636492898,153.86647026167043
2025-12-17 08:06:00,164.6962165959766,156.1442204735543
2025-12-17 08:09:00,170.0530662621345,158.06470496588045
2025-12-17 08:12:00,175.1068156453104,160.0969602621571
2025-12-17 08:15:00,179.8174793773631,162.73678160849667
2025-12-17 08:18:00,184.16306591507976,166.50161175928844
2025-12-17 08:21:00,188.13458680971337,171.92522371702913
2025-12-17 08:24:00,191.73195864571488,179.55302755825872
2025-12-17 08:27:00,194.96102729903194,185.09661236124455
2025-12-17 08:30:00,197.83202699277666,183.67923926987788
2025-12-17 08:33:00,200.35884610590054,184.06012755204986
2025-12-17 08:36:00,202.55837492242182,185.9066635996074
2025-12-17 08:39:00,204.44981105775696,188.88900418490806
2025-12-17 08:42:00,206.0539108503005,192.6793638755675
2025-12-17 08:45:00,207.3919706989059,196.9511764080064
2025-12-17 08:48:00,208.48444841439726,201.37795602960836
2025-12-17 08:51:00,209.34978751490067,205.63198649817127
2025-12-17 08:54:00,210.0038255115207,209.3833400406873
2025-12-17 08:57:00,210.45967868392034,212.31737805992697
2025-12-17 09:00:00,210.72792071670384,214.22440181831962
2025-12-17 09:03:00,210.81691584389253,215.05368334985383
2025-12-17 09:06:00,210.73321708241554,214.78828516431213
2025-12-17 09:09:00,210.48207160136346,213.40962701080258
2025-12-17 09:12:00,210.06831459682934,210.92608302708604
2025-12-17 09:15:00,209.4975494665716,207.51378243874586
2025-12-17 09:18:00,208.7770564450802,203.60158605528488
2025-12-17 09:21:00,207.91618368519485,199.67608643989865
2025-12-17 09:24:00,206.92633402111883,196.22593966180384
2025-12-17 09:27:00,205.8206557125052,193.6906563315932
2025-12-17 09:30:00,204.61351149895668,192.20473317537906
2025-12-17 09:33:00,203.32007293249666,191.44387268456836
2025-12-17 09:36:00,201.95620681149956,190.9823541982665
2025-12-17 09:39:00,200.53849701455087,190.39515957988328
2025-12-17 09:42:00,199.0843161597361,189.29511401878887
2025-12-17 09:45:00,197.6119350509991,187.5184820818909
2025-12-17 09:48:00,196.14064386590286,185.2363881517526
2025-12-17 09:51:00,194.69082931300613,182.69520642232123
2025-12-17 09:54:00,193.28387488825624,180.14237437067072
2025-12-17 09:57:00,191.94160292691782,177.8071614565598
2025-12-17 10:00:00,190.68523322721003,175.80505592152997
2025-12-17 10:03:00,189.53344937239817,174.07948951265405
2025-12-17 10:06:00,188.49902836713136,172.5322766634701
2025-12-17 10:09:00,187.58480031988165,171.05797845637974
2025-12-17 10:12:00,186.78084373038644,169.5513932348667
2025-12-17 10:15:00,186.0645416882864,167.96130083522945
2025-12-17 10:18:00,185.40357927801702,166.32485637163893
2025-12-17 10:21:00,184.760682602368,164.69333475047065
2025-12-17 10:24:00,184.0987413723046,163.1147594263948
2025-12-17 10:27:00,183.38485978129583,161.6359773824896
2025-12-17 10:30:00,182.59265112500051,160.29267273030388
2025-12-17 10:33:00,181.70304012957217,159.10309278545202
2025-12-17 10:36:00,180.70393894402662,158.08730754907828
2025-12-17 10:39:00,179.58893811885977,157.2719381047285
2025-12-17 10:42:00,178.35567676585936,156.68874065736588
2025-12-17 10:45:00,177.0044667844566,156.37306138202936
2025-12-17 10:48:00,175.53755385702325,156.36267290650034
2025-12-17 10:51:00,173.95840741004113,156.69704496189058
2025-12-17 10:54:00,172.2709061495268,157.41659953523018
2025-12-17 10:57:00,170.47897003007122,158.32943046809663
2025-12-17 11:00:00,168.58703961751058,158.89238525623324
2025-12-17 11:03:00,166.6008011433018,158.89578924197173
2025-12-17 11:06:00,164.5275277349848,158.34162982171196
2025-12-17 11:09:00,162.376038676879,157.23346770816906
2025-12-17 11:12:00,160.1562849477191,155.57627161671616
2025-12-17 11:15:00,157.87828990485477,153.37578885187497
2025-12-17 11:18:00,155.55066553427812,150.63734451345798
2025-12-17 11:21:00,153.18003749387407,147.36466067767023
2025-12-17 11:24:00,150.77144309303114,143.5596057524798
2025-12-17 11:27:00,148.32833841338373,139.24284130054934
2025-12-17 11:30:00,145.85276380718986,134.55577760057395
2025-12-17 11:33:00,143.3456097437093,129.82190998382296
2025-12-17 11:36:00,140.8069112935931,125.40444031925078
2025-12-17 11:39:00,138.23613538279875,121.6658108285082
2025-12-17 11:42:00,135.6325915234872,118.92312793837303
2025-12-17 11:45:00,132.99631269437742,117.2242069257405
2025-12-17 11:48:00,130.3289348497586,116.21373865942849
2025-12-17 11:51:00,127.63407435969525,115.44833367626978
2025-12-17 11:54:00,124.91727841166635,114.48656639608556
2025-12-17 11:57:00,122.1856798479915,112.91944335044425
2025-12-17 12:00:00,119.44729312638444,110.52302013708334
2025-12-17 12:03:00,116.70995842670601,107.34942914143464
2025-12-17 12:06:00,113.980616301868,103.51161938509316
2025-12-17 12:09:00,111.27361289152037,99.12440866726713
2025-12-17 12:12:00,108.64938123798312,94.34267295859712
2025-12-17 12:15:00,106.23975965901823,89.49436746628494
2025-12-17 12:18:00,104.24016233108274,85.15407218184299
2025-12-17 12:21:00,102.88685343902446,81.99188529747758
2025-12-17 12:24:00,102.40990408561606,80.70307398363038
2025-12-17 12:27:00,102.97021722298466,81.88742602675369
2025-12-17 12:30:00,104.63355062997184,85.65713438076263
2025-12-17 12:33:00,107.3727939703266,91.41535433416695
2025-12-17 12:36:00,111.08159975813898,98.34032749074672
2025-12-17 12:39:00,115.59252887136243,105.5371068091305
2025-12-17 12:42:00,120.69844051726142,112.14955392981655
2025-12-17 12:45:00,126.17667768333831,117.84651261673196
2025-12-17 12:48:00,131.81296673470186,123.12420991221134
2025-12-17 12:51:00,137.4199390479961,128.67897077321942
2025-12-17 12:54:00,142.84617705366364,135.23704051567728
2025-12-17 12:57:00,147.97918195074112,143.46462936429367
2025-12-17 13:00:00,152.7425665762714,153.48407830251872
2025-12-17 13:03:00,157.08971571606136,164.57894827257655
2025-12-17 13:06:00,160.9969527170119,175.86634360301295
2025-12-17 13:09:00,164.45729998181068,186.4842273483654
2025-12-17 13:12:00,167.47530409105025,195.58553665966417
2025-12-17 13:15:00,170.0631759929988,202.33344626243462
2025-12-17 13:18:00,172.23847861711232,205.89802445438193
2025-12-17 13:21:00,174.0226110325091,205.45418623389043
2025-12-17 13:24:00,175.4395187365929,200.18025283521456
2025-12-17 13:27:00,176.51429441657663,194.37945223542425
2025-12-17 13:30:00,177.2721713156376,194.49944071883698
2025-12-17 13:33:00,177.73776239621924,194.04598840071498
2025-12-17 13:36:00,177.93466808625936,193.04871530938547
2025-12-17 13:39:00,177.8852038099128,191.53613811557764
2025-12-17 13:42:00,177.61056033902616,189.53554193672926
2025-12-17 13:45:00,177.13132795762706,187.07326195946624
2025-12-17 13:48:00,176.46784172004814,184.17514796863696
2025-12-17 13:51:00,175.64029980138542,180.86683396954743
2025-12-17 13:54:00,174.66871757044976,177.17380177925105
2025-12-17 13:57:00,173.57276406618865,173.13675892559024
2025-12-17 14:00:00,172.37158766035583,168.8887866437028
2025-12-17 14:03:00,171.08371246209086,164.70157819412924
2025-12-17 14:06:00,169.72697082532503,160.8771061271319
2025-12-17 14:09:00,168.31847893877517,157.71664310109622
2025-12-17 14:12:00,166.8746764269249,155.49339012488332
2025-12-17 14:15:00,165.41140777387167,154.31568667658246
2025-12-17 14:18:00,163.94402548203456,154.04499331840103
2025-12-17 14:21:00,162.48751608391234,154.48758326551382
2025-12-17 14:24:00,161.056659070583,155.44941673934173
2025-12-17 14:27:00,159.66622929072614,156.72859699566902
2025-12-17 14:30:00,158.33125234386264,158.07700343562144
2025-12-17 14:33:00,157.06731711166046,159.1774138732577
2025-12-17 14:36:00,155.89093430907135,159.6978541407159
2025-12-17 14:39:00,154.81988247034747,159.30738723209004
2025-12-17 14:42:00,153.87335075387426,157.73190047050673
2025-12-17 14:45:00,153.07140200536818,155.03156627301854
2025-12-17 14:48:00,152.4335110606708,151.76652368469755
2025-12-17 14:51:00,151.97563779970784,148.6063659083028
2025-12-17 14:54:00,151.705889243526,146.2157252230232
2025-12-17 14:57:00,151.61982356415163,145.18722143042598
2025-12-17 15:00:00,151.6975196398782,145.72438293598086
2025-12-17 15:03:00,151.90449234507747,147.45221534976898
2025-12-17 15:06:00,152.19660992623423,149.85761082590372
2025-12-17 15:09:00,152.52647264066448,152.41994110351752
2025-12-17 15:12:00,152.84895318189763,154.6578312333417
2025-12-17 15:15:00,153.12490431980166,156.33746153620467
