,BG,CGM
2025-12-19 00:12:00,121.87669260299356,121.64489403813951
2025-12-19 00:15:00,121.70579611475173,120.93467911969444
2025-12-19 00:18:00,121.57387150555417,120.08094248044843
2025-12-19 00:21:00,121.48148833787717,119.22727333474296
2025-12-19 00:24:00,121.42877805885476,118.51683892349473
2025-12-19 00:27:00,121.41547528618868,118.08270895994917
2025-12-19 00:30:00,121.44103175581651,117.99955526468159
2025-12-19 00:33:00,121.50475169952533,118.25475333368348
2025-12-19 00:36:00,121.6059140699593,118.81622555186703
2025-12-19 00:39:00,121.74386652338637,119.65190035259049
2025-12-19 00:42:00,121.91808083936739,120.72979334605884
2025-12-19 00:45:00,122.12817276584117,122.01805088079837
2025-12-19 00:48:00,122.37389397648182,123.48496059283244
2025-12-19 00:51:00,122.65509812513658,125.09893472873233
2025-12-19 00:54:00,122.97168188967763,126.82846786319298
2025-12-19 00:57:00,123.32350080127884,131.0642514739393
2025-12-19 01:00:00,123.71025336730773,139.22937842333334
2025-12-19 01:03:00,124.13130020931376,144.65683980721354
2025-12-19 01:06:00,124.58533005311097,147.74693944734918
2025-12-19 01:09:00,125.06978777852515,148.89911861968983
2025-12-19 01:12:00,125.58039911465377,148.51141631928343
2025-12-19 01:15:00,126.11111747421985,146.98013466856764
2025-12-19 01:18:00,126.65458146216508,144.69995597646997
2025-12-19 01:21:00,127.20274629126159,142.06445821600718
2025-12-19 01:24:00,127.74737763074167,139.46670058423643
2025-12-19 01:27:00,128.2806751254274,137.26878100119671
2025-12-19 01:30:00,128.7959238061353,135.64757106018888
2025-12-19 01:33:00,129.28785924395999,134.5023332999088
2025-12-19 01:36:00,129.75282590282646,133.67187443713811
2025-12-19 01:39:00,130.1887923522672,132.99661515241448
2025-12-19 01:42:00,130.5952115512659,132.33013377606687
2025-12-19 01:45:00,130.97277160839906,131.59689064533802
2025-12-19 01:48:00,131.32314026072058,130.8267171194814
2025-12-19 01:51:00,131.64874407293038,130.07351081842253
2025-12-19 01:54:00,131.95257167597822,129.39186260260095
2025-12-19 01:57:00,132.23800375304387,128.83225615851433
2025-12-19 02:00:00,132.50866491396235,128.4178424365885
2025-12-19 02:03:00,132.7682797007106,128.13045519606823
2025-12-19 02:06:00,133.02054812331917,127.94276150260731
2025-12-19 02:09:00,133.26904498254575,127.82737033080429
2025-12-19 02:12:00,133.51713245305226,127.76787048933508
2025-12-19 02:15:00,133.76789570473926,127.81442179497171
2025-12-19 02:18:00,134.02412099003436,128.11710739610842
2025-12-19 02:21:00,134.28830003306365,128.84798135130592
2025-12-19 02:24:00,134.56264889489373,130.17880947923737
2025-12-19 02:27:00,134.84913284916067,132.24478249761046
2025-12-19 02:30:00,135.14948819819668,134.96300123004997
2025-12-19 02:33:00,135.4652297766953,137.92357046205686
2025-12-19 02:36:00,135.7976420380033,140.64375508069247
2025-12-19 02:39:00,136.14772494629008,142.6405715557279
2025-12-19 02:42:00,136.51607564596432,143.4848203264072
2025-12-19 02:45:00,136.9026800854611,143.07147696654488
2025-12-19 02:48:00,137.3066411001282,141.78178633454706
2025-12-19 02:51:00,137.72596834494598,140.10425595766208
2025-12-19 02:54:00,138.15778342604074,138.52636855994206
2025-12-19 02:57:00,138.59884571646205,137.50273306929475
2025-12-19 03:00:00,139.04593387556096,137.2947572383813
2025-12-19 03:03:00,139.49602111332237,137.8744773546644
2025-12-19 03:06:00,139.946514632891,139.1498820319839
2025-12-19 03:09:00,140.39550384089404,141.0294766141137
2025-12-19 03:12:00,140.84187391310087,143.4224865035301
2025-12-19 03:15:00,141.28530217183993,146.2389316643239
2025-12-19 03:18:00,141.72617722286725,149.3895972527677
2025-12-19 03:21:00,142.1654706986403,152.78593695631972
2025-12-19 03:24:00,142.6045670841178,156.33993076440623
2025-12-19 03:27:00,143.04492642533748,157.87609387326387
2025-12-19 03:30:00,143.48741598214446,155.57410563830166
2025-12-19 03:33:00,143.93151567005754,154.18527887430113
2025-12-19 03:36:00,144.37481619964896,153.48098671759422
2025-12-19 03:39:00,144.8130605856445,153.23072693593284
2025-12-19 03:42:00,145.24089428008367,153.20239964560926
2025-12-19 03:45:00,145.65261700131379,153.16305800989412
2025-12-19 03:48:00,146.04240811941048,152.87948458683942
2025-12-19 03:51:00,146.40481490446695,152.11850433565522
2025-12-19 03:54:00,146.73543394681462,150.64753725564267
2025-12-19 03:57:00,147.03122323312186,148.27407498502527
2025-12-19 04:00:00,147.2905908502132,145.04050988621023
2025-12-19 04:03:00,147.51337348009218,141.340941893296
2025-12-19 04:06:00,147.70066046928005,137.64867747864187
2025-12-19 04:09:00,147.85453147332015,134.43818832729295
2025-12-19 04:12:00,147.97783597100226,132.13975118935565
2025-12-19 04:15:00,148.074009821498,130.9136809983472
2025-12-19 04:18:00,148.1468899557387,130.51481156030496
2025-12-19 04:21:00,148.20057068555815,130.608106358669
2025-12-19 04:24:00,148.23929959250776,130.85875155405347
2025-12-19 04:27:00,148.26737947988755,130.9684667338346
2025-12-19 04:30:00,148.2890830560492,130.85747530644227
2025-12-19 04:33:00,148.30858346913922,130.7736629875788
2025-12-19 04:36:00,148.32988738435387,131.0376193045611
2025-12-19 04:39:00,148.35677237391837,131.9697464317488
2025-12-19 04:42:00,148.39272838887956,133.8475505666288
2025-12-19 04:45:00,148.4408874620087,136.69234260614854
2025-12-19 04:48:00,148.50393457857282,140.14121944874375
2025-12-19 04:51:00,148.58401079794476,143.74550390355085
2025-12-19 04:54:00,148.6825921722435,147.05593449335882
2025-12-19 04:57:00,148.80032413956326,149.6580006657264
2025-12-19 05:00:00,148.93684861736986,151.3491304243361
2025-12-19 05:03:00,149.09075926071162,152.2449735468369
2025-12-19 05:06:00,149.25979641246516,152.53113880043668
2025-12-19 05:09:00,149.44116379603605,152.39248720440509
2025-12-19 05:12:00,149.63180836511108,152.0160003466384
2025-12-19 05:15:00,149.828695860302,151.6038783266099
2025-12-19 05:18:00,150.0291032382712,151.38151265071468
2025-12-19 05:21:00,150.2308451991645,151.5798093602366
2025-12-19 05:24:00,150.43240973779083,152.43025742366945
2025-12-19 05:27:00,150.632852155164,154.13192497004212
2025-12-19 05:30:00,150.8310489894146,156.68584591704138
2025-12-19 05:33:00,151.02479518811052,159.79504523513424
2025-12-19 05:36:00,151.21031552281872,163.09518583312843
2025-12-19 05:39:00,151.38225323651412,166.2203566596339
2025-12-19 05:42:00,151.53385541480026,168.80312692507533
2025-12-19 05:45:00,151.6572652815386,170.47476711438247
2025-12-19 05:48:00,151.74385845217245,170.86555593518435
2025-12-19 05:51:00,151.7845770847943,169.6051158703809
2025-12-19 05:54:00,151.7703791312005,166.32278569587282
2025-12-19 05:57:00,151.693013370713,163.20220277656145
2025-12-19 06:00:00,151.5454438219189,163.2164512897266
2025-12-19 06:03:00,151.32227746036574,162.60575021791698
2025-12-19 06:06:00,151.02016411831033,161.42178633586028
2025-12-19 06:09:00,150.63726555838173,159.71811229954773
2025-12-19 06:12:00,150.1723544988915,157.54949237044627
2025-12-19 06:15:00,149.6242009125202,154.97109719860077
2025-12-19 06:18:00,148.9913731228337,152.03802838726398
2025-12-19 06:21:00,148.27247765968556,148.80526584237467
2025-12-19 06:24:00,147.46639396789956,145.32790591238683
2025-12-19 06:27:00,146.5725948860716,141.6714015056282
2025-12-19 06:30:00,145.59115057256543,137.96166114468153
2025-12-19 06:33:00,144.52245301646093,134.41489020993973
2025-12-19 06:36:00,143.36708835135295,131.26752698771742
2025-12-19 06:39:00,142.12609056405603,128.75628847841236
2025-12-19 06:42:00,140.80092844642368,127.07127490804811
2025-12-19 06:45:00,139.39315361266105,126.12054231092279
2025-12-19 06:48:00,137.90424279258727,125.38863447097066
2025-12-19 06:51:00,136.33582197916814,124.26597444718351
2025-12-19 06:54:00,134.68987867860875,122.14320531173075
2025-12-19 06:57:00,132.96923068737797,118.484729046265
2025-12-19 07:00:00,131.17794115123652,113.19536309912704
2025-12-19 07:03:00,129.32089833597007,106.84020042664974
2025-12-19 07:06:00,127.40319012772198,100.13143287977353
2025-12-19 07:09:00,125.43008863121703,93.78144679587105
2025-12-19 07:12:00,123.40703269482832,88.4494525075982
2025-12-19 07:15:00,121.33980477290285,84.47475965544477
2025-12-19 07:18:00,119.23477534905845,81.71691337542225
2025-12-19 07:21:00,117.0992753300293,79.92946216745389
2025-12-19 07:24:00,114.9591004141719,78.87274974408118
2025-12-19 07:27:00,112.89987804617606,78.34627752096745
2025-12-19 07:30:00,111.07953996042886,78.25495973413864
2025-12-19 07:33:00,109.71000465568744,78.63204440690419
2025-12-19 07:36:00,109.00142874720365,79.55999129751004
2025-12-19 07:39:00,109.10331386621556,81.09986724719403
2025-12-19 07:42:00,110.08448038252514,83.25569530786693
2025-12-19 07:45:00,111.93590440391988,86.0134826594421
2025-12-19 07:48:00,114.58236536360666,89.37785433341037
2025-12-19 07:51:00,117.89714868106651,93.31271281462176
2025-12-19 07:54:00,121.71886422821626,97.73607272958773
2025-12-19 07:57:00,125.87047154290241,102.5355066992815
2025-12-19 08:00:00,130.17858811472834,107.57672393104997
2025-12-19 08:03:00,134.48931201960164,112.71539203326512
2025-12-19 08:06:00,138.67754946207057,117.8255519897713
2025-12-19 08:09:00,142.64920141714876,122.81078179366185
2025-12-19 08:12:00,146.3384232431905,127.60474074612054
2025-12-19 08:15:00,149.70387893274997,132.1680939486249
2025-12-19 08:18:00,152.72338246785236,136.48422892194264
2025-12-19 08:21:00,155.38890841678068,140.55402004190822
2025-12-19 08:24:00,157.70261498795585,144.39117662190716
2025-12-19 08:27:00,159.6736009885347,149.11875097338202
2025-12-19 08:30:00,161.31572507352018,155.26850990925726
2025-12-19 08:33:00,162.64619860263304,159.56329762205547
2025-12-19 08:36:00,163.68408179862126,162.29430258229672
2025-12-19 08:39:00,164.4492346355329,163.75421241961948
2025-12-19 08:42:00,164.9617364705437,164.23632105890465
2025-12-19 08:45:00,165.241023580848,164.03385432045795
2025-12-19 08:48:00,165.30501197446466,163.4391025482055
2025-12-19 08:51:00,165.16975180132758,162.74272062059492
2025-12-19 08:54:00,164.84976845989968,162.23361126019344
2025-12-19 08:57:00,164.35836571216322,162.16783901815532
2025-12-19 09:00:00,163.70807237802393,162.61190895765588
2025-12-19 09:03:00,162.9112775426571,163.3490328111266
2025-12-19 09:06:00,161.9804705524408,164.09953365836853
2025-12-19 09:09:00,160.92834873792756,164.58387074804278
2025-12-19 09:12:00,159.76799746712416,164.5497630389131
2025-12-19 09:15:00,158.51296576995048,163.9072929843599
2025-12-19 09:18:00,157.17720917291376,162.80991301808228
2025-12-19 09:21:00,155.77493686350974,161.4654145415036
2025-12-19 09:24:00,154.3202125421525,160.081709567679
2025-12-19 09:27:00,152.82666686157376,158.85592382400006
2025-12-19 09:30:00,151.30792204212784,157.9216218583208
2025-12-19 09:33:00,149.777560084663,157.31744468497317
2025-12-19 09:36:00,148.24899964525326,157.06086216693024
2025-12-19 09:39:00,146.73552765793863,157.1691913633042
2025-12-19 09:42:00,145.2504952348963,157.6543524023331
2025-12-19 09:45:00,143.80755811700712,158.4964266871968
2025-12-19 09:48:00,142.42086621196594,159.62788884907292
2025-12-19 09:51:00,141.1053672733098,160.97114789450114
2025-12-19 09:54:00,139.87713321614808,162.44951944777335
2025-12-19 09:57:00,138.75340866915434,163.9781705125398
2025-12-19 10:00:00,137.75193488503575,165.41748164557046
2025-12-19 10:03:00,136.8891889095389,166.54414238810273
2025-12-19 10:06:00,136.17718160641928,167.1139328169807
2025-12-19 10:09:00,135.61950992134103,166.87685091502405
2025-12-19 10:12:00,135.2080694687244,165.6144565225503
2025-12-19 10:15:00,134.92231257086812,163.3427903081822
2025-12-19 10:18:00,134.7316449278542,160.43589275815128
2025-12-19 10:21:00,134.59959734989417,157.34129147386824
2025-12-19 10:24:00,134.48818688618377,154.5020928764916
2025-12-19 10:27:00,134.36164365208734,152.3185962427284
2025-12-19 10:30:00,134.1888009176573,150.93889665664477
2025-12-19 10:33:00,133.94439234145497,150.1333038357945
2025-12-19 10:36:00,133.60961815468838,149.59314529595864
2025-12-19 10:39:00,133.1719205156494,149.01614024371062
2025-12-19 10:42:00,132.6243657956555,148.10604390802175
2025-12-19 10:45:00,131.96476751811994,146.5719433772456
2025-12-19 10:48:00,131.19420695066165,144.1271797558681
2025-12-19 10:51:00,130.31546402098846,140.487838864542
2025-12-19 10:54:00,129.33193023567196,135.3713428236006
2025-12-19 10:57:00,128.2469904347707,131.7267707533324
2025-12-19 11:00:00,127.06379501529585,133.00970504857588
2025-12-19 11:03:00,125.78548414816584,133.5965524531992
2025-12-19 11:06:00,124.41556388936209,133.52947151832032
2025-12-19 11:09:00,122.95798112665783,132.85101166236325
2025-12-19 11:12:00,121.41737209036168,131.60424597245816
2025-12-19 11:15:00,119.79921901415958,129.83298909855145
2025-12-19 11:18:00,118.10937278540398,127.58174257739637
2025-12-19 11:21:00,116.35340817578951,124.89516167630472
2025-12-19 11:24:00,114.53623801391241,121.81749693778357
2025-12-19 11:27:00,112.66198365894175,118.39557400303747
2025-12-19 11:30:00,110.734010373788,114.69512013833264
2025-12-19 11:33:00,108.75505170717618,110.81066992951688
2025-12-19 11:36:00,106.72737157537328,106.84274070997253
2025-12-19 11:39:00,104.65293476014854,102.89143701327734
2025-12-19 11:42:00,102.53365842708627,99.04951036330867
2025-12-19 11:45:00,100.37194637004832,95.3670164614048
2025-12-19 11:48:00,98.17121100687201,91.83043220398517
2025-12-19 11:51:00,95.9360665887978,88.41303208530667
2025-12-19 11:54:00,93.67216703371395,85.08923837744429
2025-12-19 11:57:00,91.38563907879839,81.8420751999463
2025-12-19 12:00:00,89.08248328742147,78.70134660695444
2025-12-19 12:03:00,86.76836494797597,75.76642094791725
2025-12-19 12:06:00,84.44885889984855,73.1519151658527
2025-12-19 12:09:00,82.13783757786656,70.97515176958818
2025-12-19 12:12:00,79.89593894173247,69.35313622531842
2025-12-19 12:15:00,77.85575020450972,68.32941041296584
2025-12-19 12:18:00,76.21369705441697,67.82382634211459
2025-12-19 12:21:00,75.20693052423947,67.76949555820474
2025-12-19 12:24:00,75.06584081706615,68.12442622648861
2025-12-19 12:27:00,75.95064279439046,68.85399908900604
2025-12-19 12:30:00,77.92497359681612,70.0562482158044
2025-12-19 12:33:00,80.95774708941255,72.05069229854482
2025-12-19 12:36:00,84.9369223672591,75.13725940943593
2025-12-19 12:39:00,89.68818183691322,79.54114887785234
2025-12-19 12:42:00,94.99674046867115,85.39740898204911
2025-12-19 12:45:00,100.6322209461902,92.59804760045364
2025-12-19 12:48:00,106.37342464411539,100.71144029723573
2025-12-19 12:51:00,112.02774782359994,109.25132516602395
2025-12-19 12:54:00,117.44210616930532,117.76367669928842
2025-12-19 12:57:00,122.50553386548253,125.84431073723565
2025-12-19 13:00:00,127.14557500033246,133.18669214765407
2025-12-19 13:03:00,131.32140171870853,139.6056018429916
2025-12-19 13:06:00,135.01623436880055,144.96383330564518
2025-12-19 13:09:00,138.23047915209918,149.14594077133629
2025-12-19 13:12:00,140.97619280652856,152.05181922346475
2025-12-19 13:15:00,143.2730806797067,153.5916802062841
2025-12-19 13:18:00,145.14537740319722,153.68234409849228
2025-12-19 13:21:00,146.61939603151916,152.2443436090694
2025-12-19 13:24:00,147.7219450360944,149.19976220126682
2025-12-19 13:27:00,148.4793012056516,149.26463448133885
2025-12-19 13:30:00,148.9167312112845,156.529378044134
2025-12-19 13:33:00,149.058709983723,160.32250697476988
2025-12-19 13:36:00,148.92910130332487,161.29995958827516
2025-12-19 13:39:00,148.55082375569648,160.11695170117991
2025-12-19 13:42:00,147.94574320715424,157.42771809375003
2025-12-19 13:45:00,147.1350278155695,153.88555916390968
2025-12-19 13:48:00,146.1394537082026,150.14317949374936
2025-12-19 13:51:00,144.97950568051596,146.85292520101962
2025-12-19 13:54:00,143.67539679498012,144.66685760460828
2025-12-19 13:57:00,142.24705046714496,144.1489176961154
2025-12-19 14:00:00,140.71404441395805,145.3356823984073
2025-12-19 14:03:00,139.09552976002678,147.47277236429017
2025-12-19 14:06:00,137.41013793611322,149.62966537442202
2025-12-19 14:09:00,135.67590673594896,150.8752948678871
2025-12-19 14:12:00,133.91024627899674,150.37804465964757
2025-12-19 14:15:00,132.12993890387733,147.90600300679904
2025-12-19 14:18:00,130.3511435235124,144.12713006519968
2025-12-19 14:21:00,128.5893783960313,139.90886753928643
2025-12-19 14:24:00,126.85953712783446,136.11802181305833
2025-12-19 14:27:00,125.17601210554443,133.54338732876977
2025-12-19 14:30:00,123.55296343479384,132.5087763511633
2025-12-19 14:33:00,122.00475782965955,132.64105925447487
2025-12-19 14:36:00,120.54653658429854,133.41264547726422
2025-12-19 14:39:00,119.19478863807653,134.29691005988093
2025-12-19 14:42:00,117.9677659665092,134.81266154434766
2025-12-19 14:45:00,116.88547098796285,134.7441516679745
2025-12-19 14:48:00,115.96873331520978,134.27260139679663
2025-12-19 14:51:00,115.23675946871887,133.66713691465338
2025-12-19 14:54:00,114.7029350788422,133.1938620471429
2025-12-19 14:57:00,114.36993102522881,133.10369020226588
2025-12-19 15:00:00,114.22645876101565,133.58930903500638
2025-12-19 15:03:00,114.24758738947591,134.7599083004864
2025-12-19 15:06:00,114.3984223042289,136.69678513613047
2025-12-19 15:09:00,114.63928789351444,139.4730005378008
2025-12-19 15:12:00,114.930550804094,143.12616889455722
2025-12-19 15:15:00,115.23611286661716,147.50147102609793
