,BG,CGM
2025-12-20 00:09:00,79.98690434699296,76.34612029468448
2025-12-20 00:12:00,79.83666608831447,76.13406893397084
2025-12-20 00:15:00,79.74605452249757,75.26003424258347
2025-12-20 00:18:00,79.71420635592048,73.91225256656682
2025-12-20 00:21:00,79.74023018023075,72.32598723931869
2025-12-20 00:24:00,79.82321488150602,70.7364762825598
2025-12-20 00:27:00,79.96223677689778,69.36622125478361
2025-12-20 00:30:00,80.15636560424282,68.36139832286275
2025-12-20 00:33:00,80.40466948515315,67.75370649987083
2025-12-20 00:36:00,80.70621897594891,67.54940625989039
2025-12-20 00:39:00,81.06009031386715,67.75476159378167
2025-12-20 00:42:00,81.46536795857592,68.37604302049324
2025-12-20 00:45:00,81.92114652139288,69.41952992447749
2025-12-20 00:48:00,82.42653216694534,70.89151230905642
2025-12-20 00:51:00,82.98064356446262,72.79829204795918
2025-12-20 00:54:00,83.58261245857204,75.14618370978226
2025-12-20 00:57:00,84.23158392245672,78.04108417098566
2025-12-20 01:00:00,84.92671634958543,81.11280845475565
2025-12-20 01:03:00,85.66718123397392,83.26418183467192
2025-12-20 01:06:00,86.45216278255089,84.64497046328576
2025-12-20 01:09:00,87.28085737491062,85.40495302597895
2025-12-20 01:12:00,88.15247280172622,85.69392012693663
2025-12-20 01:15:00,89.06622717213253,85.66167341721703
2025-12-20 01:18:00,90.02134744913393,85.45802437814274
2025-12-20 01:21:00,91.01706790440987,85.23279282984106
2025-12-20 01:24:00,92.05262890270338,85.13580549591055
2025-12-20 01:27:00,93.12727632652764,85.30718925699651
2025-12-20 01:30:00,94.24026163700243,85.82884206627948
2025-12-20 01:33:00,95.39084233920727,86.69531591239357
2025-12-20 01:36:00,96.5782824768123,87.881757504305
2025-12-20 01:39:00,97.80185292157879,89.36332018607078
2025-12-20 01:42:00,99.06083143065813,91.11606631344662
2025-12-20 01:45:00,100.35450241687013,93.1214780380522
2025-12-20 01:48:00,101.68215638301233,95.36916345918351
2025-12-20 01:51:00,103.04308908494983,97.85054081616009
2025-12-20 01:54:00,104.436600466014,100.55703324616866
2025-12-20 01:57:00,105.86199327207903,103.46533353235739
2025-12-20 02:00:00,107.31857090761314,106.46373206658603
2025-12-20 02:03:00,108.8056335556193,109.30791188718264
2025-12-20 02:06:00,110.32247090332817,111.72408222651381
2025-12-20 02:09:00,111.86834864366041,113.4384373216613
2025-12-20 02:12:00,113.44248445324757,114.22173517762243
2025-12-20 02:15:00,115.04401015308662,114.11224778730264
2025-12-20 02:18:00,116.67192371323642,113.54950721550667
2025-12-20 02:21:00,118.32504600808095,113.062088800293
2025-12-20 02:24:00,120.00199924540016,113.17838359373546
2025-12-20 02:27:00,121.70121776930219,114.36337591958831
2025-12-20 02:30:00,123.42098978302751,116.70260616937709
2025-12-20 02:33:00,125.15952241168917,119.71258531710248
2025-12-20 02:36:00,126.91501700099998,122.78334503282736
2025-12-20 02:39:00,128.68574105962688,125.30493518799918
2025-12-20 02:42:00,130.47008543895757,126.73620562090807
2025-12-20 02:45:00,132.2666015374609,126.94843037781663
2025-12-20 02:48:00,134.07401864289025,126.43148252850034
2025-12-20 02:51:00,135.8912447769784,125.81284280151687
2025-12-20 02:54:00,137.71735465609433,125.72016664628893
2025-12-20 02:57:00,139.55156777621235,126.72869567443365
2025-12-20 03:00:00,141.3932198188992,129.09836738124685
2025-12-20 03:03:00,143.2417313555956,132.61606596882712
2025-12-20 03:06:00,145.09657569934015,136.96360335819202
2025-12-20 03:09:00,146.95719355123342,141.8228157607784
2025-12-20 03:12:00,148.82260775182084,146.87537835987933
2025-12-20 03:15:00,150.6917682173552,151.8026634569869
2025-12-20 03:18:00,152.56361482459172,156.28599139089894
2025-12-20 03:21:00,154.4367360603913,160.00655867745013
2025-12-20 03:24:00,156.3088823139305,162.64504820665076
2025-12-20 03:27:00,158.17636060398064,163.33262145926682
2025-12-20 03:30:00,160.03362077512088,162.23145725288884
2025-12-20 03:33:00,161.87320107645317,162.2237107718848
2025-12-20 03:36:00,163.68593523041994,163.1151509916864
2025-12-20 03:39:00,165.46129653872228,164.7099570630386
2025-12-20 03:42:00,167.1877939808377,166.81107974878424
2025-12-20 03:45:00,168.85349644788164,169.22068023416324
2025-12-20 03:48:00,170.4468535921285,171.74075323256028
2025-12-20 03:51:00,171.95724684155925,174.17385789003495
2025-12-20 03:54:00,173.37545762369095,176.32364120296324
2025-12-20 03:57:00,174.69379819577,178.00902379474707
2025-12-20 04:00:00,175.90618745634353,179.13346249359404
2025-12-20 04:03:00,177.0080080592793,179.72644329718113
2025-12-20 04:06:00,177.99601614340153,179.84654590323547
2025-12-20 04:09:00,178.8681159991483,179.55364838332645
2025-12-20 04:12:00,179.62323956234388,178.91519445251274
2025-12-20 04:15:00,180.26112847075143,178.03832878713195
2025-12-20 04:18:00,180.7822413677474,177.0890938122479
2025-12-20 04:21:00,181.18757022652417,176.24710305450805
2025-12-20 04:24:00,181.4785752343342,175.69248166512384
2025-12-20 04:27:00,181.65703923260887,175.5803165226076
2025-12-20 04:30:00,181.72505263466977,175.91326433142848
2025-12-20 04:33:00,181.6849107511055,176.46513344188244
2025-12-20 04:36:00,181.53913604128948,176.95902858510772
2025-12-20 04:39:00,181.2903969091158,177.1182545729391
2025-12-20 04:42:00,180.94153862815708,176.69759152598766
2025-12-20 04:45:00,180.4955052102686,175.6398847259617
2025-12-20 04:48:00,179.95537027713135,174.1699599861925
2025-12-20 04:51:00,179.32425987176532,172.57538511208065
2025-12-20 04:54:00,178.60538454359377,171.14379102538703
2025-12-20 04:57:00,177.80196601961202,170.13553699957853
2025-12-20 05:00:00,176.91727481051532,169.64701575054846
2025-12-20 05:03:00,175.95456294563402,169.52866095041915
2025-12-20 05:06:00,174.91710744631106,169.57623885756686
2025-12-20 05:09:00,173.80814767654059,169.5855198392598
2025-12-20 05:12:00,172.63093156126342,169.37025100813474
2025-12-20 05:15:00,171.3886549787239,168.85216181493985
2025-12-20 05:18:00,170.0845083854094,168.11493617494207
2025-12-20 05:21:00,168.7216171924918,167.27823070036948
2025-12-20 05:24:00,167.30308836074073,166.46165248977226
2025-12-20 05:27:00,165.8319536028219,165.7688201223272
2025-12-20 05:30:00,164.311221598636,165.20758751579586
2025-12-20 05:33:00,162.74382418382237,164.64220739037307
2025-12-20 05:36:00,161.13266655208017,163.9049700832912
2025-12-20 05:39:00,159.48057254242727,162.82812105226213
2025-12-20 05:42:00,157.79033412047133,161.2438408940735
2025-12-20 05:45:00,156.06464264081853,158.98425541957226
2025-12-20 05:48:00,154.30583362838905,155.8813047557091
2025-12-20 05:51:00,152.5160180306959,151.76661695050822
2025-12-20 05:54:00,150.697485172594,146.47172979283647
2025-12-20 05:57:00,148.8525653019597,140.04077790223576
2025-12-20 06:00:00,146.98361967918922,133.83148959341696
2025-12-20 06:03:00,145.09295763715645,129.79681336332922
2025-12-20 06:06:00,143.18286893841054,127.52558006885852
2025-12-20 06:09:00,141.25556525585472,126.60658149012562
2025-12-20 06:12:00,139.31322492401537,126.62854623469515
2025-12-20 06:15:00,137.3579421761772,127.1801526507999
2025-12-20 06:18:00,135.39177515333145,127.85001098841371
2025-12-20 06:21:00,133.41669791739432,128.22667940962313
2025-12-20 06:24:00,131.43464519992332,127.89864691367845
2025-12-20 06:27:00,129.44731446734107,126.5090603867644
2025-12-20 06:30:00,127.45570825725984,124.02925606868372
2025-12-20 06:33:00,125.45988970863542,120.92266254044708
2025-12-20 06:36:00,123.4589756814185,117.76129308206296
2025-12-20 06:39:00,121.45127563547874,115.1162609875094
2025-12-20 06:42:00,119.434499416127,113.49321169733614
2025-12-20 06:45:00,117.40598650917968,113.00888916476055
2025-12-20 06:48:00,115.36304084575882,113.19721114841329
2025-12-20 06:51:00,113.30351745516528,113.46279597281223
2025-12-20 06:54:00,111.22614912352466,113.21092194686938
2025-12-20 06:57:00,109.13077133253464,111.90644928611667
2025-12-20 07:00:00,107.01828413366636,109.36710321433478
2025-12-20 07:03:00,104.89058591890067,105.93931398057109
2025-12-20 07:06:00,102.75036356087067,102.08769856152225
2025-12-20 07:09:00,100.60094242640928,98.27761241905304
2025-12-20 07:12:00,98.44605760414605,94.92778072060884
2025-12-20 07:15:00,96.28971124603785,92.17413561569958
2025-12-20 07:18:00,94.1359818828213,89.72807997528331
2025-12-20 07:21:00,91.98962347305894,87.20690766981018
2025-12-20 07:24:00,89.87360591183676,84.2344348337888
2025-12-20 07:27:00,87.8702664719309,80.52173828524377
2025-12-20 07:30:00,86.13355167161403,76.17530844211385
2025-12-20 07:33:00,84.87065133794488,71.86507138836359
2025-12-20 07:36:00,84.28615017174299,68.40623557160923
2025-12-20 07:39:00,84.52311182694386,66.59176567301276
2025-12-20 07:42:00,85.64300689034096,67.08429197692251
2025-12-20 07:45:00,87.6286337515346,70.09308926479903
2025-12-20 07:48:00,90.3958768915573,75.19357546185839
2025-12-20 07:51:00,93.80871997392265,81.77501359541111
2025-12-20 07:54:00,97.6963437045022,89.18046516187444
2025-12-20 07:57:00,101.87251686610541,96.75024522476858
2025-12-20 08:00:00,106.15521724111828,103.96935431140801
2025-12-20 08:03:00,110.38286354446294,110.56274821196885
2025-12-20 08:06:00,114.4240962790601,116.3302696274209
2025-12-20 08:09:00,118.18098254653542,121.10305131696799
2025-12-20 08:12:00,121.58715574102656,124.74503253645457
2025-12-20 08:15:00,124.6032416565283,127.15019420335213
2025-12-20 08:18:00,127.21114212066337,128.23760417957956
2025-12-20 08:21:00,129.40827645462977,127.94568684733281
2025-12-20 08:24:00,131.20270059766952,126.2267571238727
2025-12-20 08:27:00,132.6093115825705,124.89614291577631
2025-12-20 08:30:00,133.6470493242035,126.15384705224957
2025-12-20 08:33:00,134.3369956521261,127.03298707900356
2025-12-20 08:36:00,134.70134188331002,127.54195539834464
2025-12-20 08:39:00,134.76285832242434,127.69007706675433
2025-12-20 08:42:00,134.54464927288228,127.48717446542716
2025-12-20 08:45:00,134.06973365539557,126.94326418048652
2025-12-20 08:48:00,133.36075991512092,126.06818238440322
2025-12-20 08:51:00,132.4397048826463,124.87129439442174
2025-12-20 08:54:00,131.32773706764328,123.36124834443527
2025-12-20 08:57:00,130.04504965180342,121.55685686631948
2025-12-20 09:00:00,128.61083520099436,119.54211976220876
2025-12-20 09:03:00,127.04321152329388,117.49926789570509
2025-12-20 09:06:00,125.35931147908624,115.63154428515944
2025-12-20 09:09:00,123.57540814487194,114.14124872249913
2025-12-20 09:12:00,121.70704006599776,113.20293704004493
2025-12-20 09:15:00,119.7689730513728,112.82886224407207
2025-12-20 09:18:00,117.77521705894803,112.78817689321568
2025-12-20 09:21:00,115.73894534636844,112.79539889210433
2025-12-20 09:24:00,113.67255572160846,112.5642298619392
2025-12-20 09:27:00,111.58770281694163,111.83477841643662
2025-12-20 09:30:00,109.49545732733084,110.50949317825106
2025-12-20 09:33:00,107.40641346137193,108.7348198074708
2025-12-20 09:36:00,105.3309070707943,106.71114355604244
2025-12-20 09:39:00,103.27917975244485,104.63864601970748
2025-12-20 09:42:00,101.26165596266969,102.69795150036764
2025-12-20 09:45:00,99.28917525957696,100.95261211100444
2025-12-20 09:48:00,97.37333703124592,99.29071128200397
2025-12-20 09:51:00,95.52677573186187,97.56207319826603
2025-12-20 09:54:00,93.76344690906241,95.61765245324524
2025-12-20 09:57:00,92.0985844704002,93.33109192912188
2025-12-20 10:00:00,90.54812441605189,90.70540941760885
2025-12-20 10:03:00,89.12694369764012,87.93617071405562
2025-12-20 10:06:00,87.84577695795289,85.25961769140227
2025-12-20 10:09:00,86.7072855288106,82.90653957971
2025-12-20 10:12:00,85.70318225842743,81.08005752996989
2025-12-20 10:15:00,84.81398112002337,79.86044248243378
2025-12-20 10:18:00,84.01167547102735,79.1499318604213
2025-12-20 10:21:00,83.26385779483326,78.8063429642673
2025-12-20 10:24:00,82.53784321780616,78.68446672594035
2025-12-20 10:27:00,81.8037193000916,78.64829570711524
2025-12-20 10:30:00,81.03623367066513,78.61599845372213
2025-12-20 10:33:00,80.21555348439989,78.58681824106459
2025-12-20 10:36:00,79.32734359712671,78.58236870829445
2025-12-20 10:39:00,78.36231531376518,78.62961077823151
2025-12-20 10:42:00,77.31560772223271,78.76034560075406
2025-12-20 10:45:00,76.18601540830088,79.01054468035699
2025-12-20 10:48:00,74.97529206664808,79.4196028897402
2025-12-20 10:51:00,73.6874457000643,80.02963927691209
2025-12-20 10:54:00,72.32818326600865,80.88484208017842
2025-12-20 10:57:00,70.90437869565677,80.6334194359163
2025-12-20 11:00:00,69.4236928140262,77.91198975315388
2025-12-20 11:03:00,67.89420754730571,75.4933019423947
2025-12-20 11:06:00,66.3241926954747,73.2918855440881
2025-12-20 11:09:00,64.72186865131904,71.22237887881266
2025-12-20 11:12:00,63.09527755340817,69.19932791094578
2025-12-20 11:15:00,61.45204342226362,67.13702039603797
2025-12-20 11:18:00,59.799016375433645,64.94920737661667
2025-12-20 11:21:00,58.142093463468775,62.548806270894616
2025-12-20 11:24:00,56.48628229742808,59.847802639255505
2025-12-20 11:27:00,54.83602626517915,56.77834957626608
2025-12-20 11:30:00,53.195430894759404,53.397802817202134
2025-12-20 11:33:00,51.568461412839,49.95178320450041
2025-12-20 11:36:00,49.95898594329011,46.72768281523575
2025-12-20 11:39:00,48.370798104968266,44.012804156278804
2025-12-20 11:42:00,46.807553209330685,42.06285125001205
2025-12-20 11:45:00,45.272738975147995,40.944363777591334
2025-12-20 11:48:00,43.769600523073194,40.44016441757712
2025-12-20 11:51:00,42.30112071090414,40.269821271477895
2025-12-20 11:54:00,40.86996339769597,40.15262126598445
2025-12-20 11:57:00,39.478468006952355,39.832618258310035
2025-12-20 12:00:00,38.12861512711546,39.31207672121924
2025-12-19 00:03:00,145.89999750142718,158.79958185279503
2025-12-19 00:06:00,145.89988607394037,162.7451629997699
2025-12-19 00:09:00,145.89914168314314,163.858002080956
2025-12-19 00:12:00,145.89676011486034,162.78225606969468
2025-12-19 00:15:00,145.89115164502704,160.16156664951149
2025-12-19 00:18:00,145.8802212671071,156.63901673651512
2025-12-19 00:21:00,145.8613992870271,152.85719416265437
2025-12-19 00:24:00,145.83178963520606,149.458261509684
2025-12-19 00:27:00,145.78823455344204,147.020442563161
2025-12-19 00:30:00,145.72756527890232,145.73997908343753
2025-12-19 00:33:00,145.6469256439161,145.24050384596154
2025-12-19 00:36:00,145.5440426091031,145.0187844330811
2025-12-19 00:39:00,145.41734501691528,144.57221113994868
2025-12-19 00:42:00,145.26606878144094,143.45271102678
2025-12-19 00:45:00,145.090385751962,141.5358600997242
2025-12-19 00:48:00,144.89143057696492,139.18237763446115
2025-12-19 00:51:00,144.67123919674896,136.8615248433373
2025-12-19 00:54:00,144.43261798284266,135.04342061031744
2025-12-19 00:57:00,144.17897858518398,134.15184023129297
2025-12-19 01:00:00,143.91416687155672,134.32875345020008
2025-12-19 01:03:00,143.6423033495134,135.29298032086353
2025-12-19 01:06:00,143.3676439186339,136.66945118423746
2025-12-19 01:09:00,143.09446387585308,138.08319310841262
2025-12-19 01:12:00,142.82696446188734,139.1941015861652
2025-12-19 01:15:00,142.5691965828726,139.87125369906266
2025-12-19 01:18:00,142.3249860557725,140.29747288259017
2025-12-19 01:21:00,142.09786022108656,140.72509337767337
2025-12-19 01:24:00,141.89096197403939,141.40612229250362
2025-12-19 01:27:00,141.70695624295348,142.54844724668692
2025-12-19 01:30:00,141.54792709253056,144.09722037741335
2025-12-19 01:33:00,141.41528370728454,145.60364679448492
2025-12-19 01:36:00,141.3096444058274,146.53081032674194
2025-12-19 01:39:00,141.23079011881012,146.34098842976977
2025-12-19 01:42:00,141.17745826081963,144.57019699345975
2025-12-19 01:45:00,141.14741056432214,141.20129819276218
2025-12-19 01:48:00,141.13751258835444,136.8880058081163
2025-12-19 01:51:00,141.1439622660789,132.43250269231973
2025-12-19 01:54:00,141.16243225596702,128.6363515226902
2025-12-19 01:57:00,141.18844778584,126.23109830773966
2025-12-19 02:00:00,141.21799470656228,125.53064025712337
2025-12-19 02:03:00,141.2479306220588,126.22291616772273
2025-12-19 02:06:00,141.2761557672041,127.85755886451904
2025-12-19 02:09:00,141.30162424404776,129.9852475488517
2025-12-19 02:12:00,141.32427063070645,132.15769082553248
2025-12-19 02:15:00,141.34487676525953,133.92753337007213
2025-12-19 02:18:00,141.36491018952356,134.84821326586885
2025-12-19 02:21:00,141.38635957098933,134.47379944070386
2025-12-19 02:24:00,141.41158220149205,132.35883111425585
2025-12-19 02:27:00,141.44317055139285,132.14283513753045
2025-12-19 02:30:00,141.48382506135079,137.80768412671284
2025-12-19 02:33:00,141.53620201256902,141.69474721349138
2025-12-19 02:36:00,141.60276212390195,144.1728733665024
2025-12-19 02:39:00,141.68558089349085,145.61065277257862
2025-12-19 02:42:00,141.7861439763687,146.37622219037468
2025-12-19 02:45:00,141.90492803124505,146.8369888176985
2025-12-19 02:48:00,142.04130279948959,147.35931821569585
2025-12-19 02:51:00,142.19351883668523,148.3084649386902
2025-12-19 02:54:00,142.35890139194208,150.04862898165632
2025-12-19 02:57:00,142.53398649370084,152.8752430213284
2025-12-19 03:00:00,142.71476144183382,156.67570643559196
2025-12-19 03:03:00,142.8968001587867,160.7259286274918
2025-12-19 03:06:00,143.07548730176728,164.16570557930476
2025-12-19 03:09:00,143.24611228840413,166.13467534995587
2025-12-19 03:12:00,143.40403254394425,165.88123512040923
2025-12-19 03:15:00,143.54469560226815,163.30665712156602
2025-12-19 03:18:00,143.66370295362677,159.29152448851045
2025-12-19 03:21:00,143.7567529097687,154.9341551595108
2025-12-19 03:24:00,143.81960399558812,151.332951691549
2025-12-19 03:27:00,143.8480012575698,149.4763796989903
2025-12-19 03:30:00,143.83769234366585,149.69306112628595
