Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-18 11:21:00,265.82068610089635,264.39380343992354,0.0,0.014633333333333335,0.0,26.0431320623509,26.0431320623509
2025-12-18 11:24:00,262.9679051481998,262.9491765360309,0.0,0.015833333333333335,0.0,25.38915328668288,25.38915328668288
2025-12-18 11:27:00,260.0757123258055,262.75369722221245,0.0,0.017475,0.0,24.727594903627548,24.727594903627548
2025-12-18 11:30:00,257.1518844725209,263.71029309141966,0.0,0.019100000000000002,0.0,24.060419195168844,24.060419195168844
2025-12-18 11:33:00,254.20378475172228,265.2076139289045,0.0,0.019991666666666668,0.0,23.38949296576174,23.38949296576174
2025-12-18 11:36:00,251.23825797221906,266.5196267100174,0.0,0.019925000000000002,0.0,22.716562371420764,22.716562371420764
2025-12-18 11:39:00,248.26153028040835,266.919713142152,0.0,0.01881666666666667,0.0,22.04322922167673,22.04322922167673
2025-12-18 11:42:00,245.27913372943914,265.75599552714283,0.0,0.0167,0.0,21.37093350991446,21.37093350991446
2025-12-18 11:45:00,242.29588049692416,262.8283457071193,0.0,0.01415,0.0,20.700947745124864,20.700947745124864
2025-12-18 11:48:00,239.31590296153183,258.61463394720147,0.0,0.012100000000000003,0.0,20.03438652762766,20.03438652762766
2025-12-18 11:51:00,236.3427618858235,253.74294107198506,0.0,0.010791666666666666,0.0,19.372231494174407,19.372231494174407
2025-12-18 11:54:00,233.37960701210855,248.84088123808652,0.0,0.010291666666666666,0.0,18.71536764734065,18.71536764734065
2025-12-18 11:57:00,230.42935495785912,244.48834091715435,0.0,0.010608333333333334,0.0,18.064622815327734,18.064622815327734
2025-12-18 12:00:00,227.49484311519583,240.98046940129336,0.0,0.011383333333333332,0.0,17.420800857148308,17.420800857148308
2025-12-18 12:03:00,224.5789299030896,238.18549420755056,21.666666666666668,0.01206666666666667,0.0,16.784702131662254,16.784702131662254
2025-12-18 12:06:00,221.68474114235266,235.8770183932697,0.0,0.012491666666666667,0.0,16.157174690882606,16.157174690882606
2025-12-18 12:09:00,218.8252531090082,233.83519820025288,0.0,0.012666666666666666,0.0,15.541167774271935,15.541167774271935
2025-12-18 12:12:00,216.05969015028757,231.8723092435988,0.0,0.012600000000000002,0.0,14.949415893725654,14.949415893725654
2025-12-18 12:15:00,213.51771495258856,229.8642386765082,0.0,0.012366666666666668,0.0,14.409205077489604,14.409205077489604
2025-12-18 12:18:00,211.391906951007,227.75354639416835,0.0,0.01205,0.0,13.960306684179626,13.960306684179626
2025-12-18 12:21:00,209.91291844068604,225.52930597415127,0.0,0.011708333333333333,0.0,13.649605857878303,13.649605857878303
2025-12-18 12:24:00,209.29628691795298,223.1851226826756,0.0,0.011341666666666667,0.0,13.52046845485674,13.52046845485674
2025-12-18 12:27:00,209.68557496752538,221.6652984059698,0.0,0.012283333333333334,0.0,13.601966795019557,13.601966795019557
2025-12-18 12:30:00,211.13304751450977,222.12101696137626,0.0,0.014925000000000004,0.0,13.905829301530556,13.905829301530556
2025-12-18 12:33:00,213.60437428605127,223.01805274945045,0.0,0.015616666666666668,0.0,14.427561017082526,14.427561017082526
2025-12-18 12:36:00,216.99253811422108,224.4091233219592,0.0,0.016416666666666666,0.0,15.148561729447419,15.148561729447419
2025-12-18 12:39:00,221.1353024231363,226.28580508704684,0.0,0.01726666666666667,0.0,16.03849540999022,16.03849540999022
2025-12-18 12:42:00,225.83543677699203,228.59782885879696,0.0,0.018083333333333333,0.0,17.0583451119284,17.0583451119284
2025-12-18 12:45:00,230.88321353003653,231.2748177706448,0.0,0.018858333333333335,0.0,18.16451097337501,18.16451097337501
2025-12-18 12:48:00,236.07814876006103,234.24841355065894,0.0,0.019566666666666666,0.0,19.313445139631014,19.313445139631014
2025-12-18 12:51:00,241.24563670755123,237.47080332948383,0.0,0.020241666666666668,0.0,20.46571255086618,20.46571255086618
2025-12-18 12:54:00,246.24594099254665,240.92635564210903,0.0,0.020916666666666667,0.0,21.58860729139502,21.58860729139502
2025-12-18 12:57:00,250.9759953462331,244.61990473049735,0.0,0.021625,0.0,22.657150297902376,22.657150297902376
2025-12-18 13:00:00,255.3662713120869,248.49575697778064,0.0,0.022283333333333336,0.0,23.65382703804284,23.65382703804284
2025-12-18 13:03:00,259.37518167309224,252.38517386066192,0.0,0.022725,0.0,24.567590505508797,24.567590505508797
2025-12-18 13:06:00,262.98285743380035,256.1114626305,0.0,0.022916666666666665,0.0,25.392577376022324,25.392577376022324
2025-12-18 13:09:00,266.185368054691,259.51577474963847,0.0,0.022875,0.0,26.126829390893313,26.126829390893313
2025-12-18 13:12:00,268.98986426792953,262.4663907298381,0.0,0.02261666666666667,0.0,26.771171935125018,26.771171935125018
2025-12-18 13:15:00,271.41075834034325,264.9268788517049,0.0,0.022258333333333335,0.0,27.32830562512145,27.32830562512145
2025-12-18 13:18:00,273.4668664904238,266.9963167807845,0.0,0.02199166666666667,0.0,27.80211123371194,27.80211123371194
2025-12-18 13:21:00,275.17935941326635,268.8057207344155,0.0,0.021875,0.0,28.19714168221203,28.19714168221203
2025-12-18 13:24:00,276.5703495626413,270.48749614979596,0.0,0.021916666666666668,0.0,28.518265598285637,28.518265598285637
2025-12-18 13:27:00,277.6619554696718,272.1628027640515,0.0,0.02211666666666667,0.0,28.770426730901043,28.770426730901043
2025-12-18 13:30:00,278.47570812912284,273.88312085202676,0.0,0.022383333333333335,0.0,28.95848781831291,28.95848781831291
2025-12-18 13:33:00,279.03219410325227,275.5951806082492,0.0,0.022583333333333334,0.0,29.08713378007421,29.08713378007421
2025-12-18 13:36:00,279.35085795888676,277.2215379142937,0.0,0.022675,0.0,29.16081543544393,29.16081543544393
2025-12-18 13:39:00,279.44991053464696,278.68354173352145,0.0,0.02265,0.0,29.183720537470613,29.183720537470613
2025-12-18 13:42:00,279.34630885889527,279.90989837504833,0.0,0.022508333333333335,0.0,29.15976351695855,29.15976351695855
2025-12-18 13:45:00,279.05578669602994,280.87972100133976,0.0,0.02231666666666667,0.0,29.092588518343554,29.092588518343554
2025-12-18 13:48:00,278.59292180841175,281.6484062087978,0.0,0.022175,0.0,28.985582080939594,28.985582080939594
2025-12-18 13:51:00,277.97122959863077,282.2874700931832,0.0,0.022108333333333334,0.0,28.84189274840294,28.84189274840294
2025-12-18 13:54:00,277.2032742552724,282.8674398380873,0.0,0.022133333333333335,0.0,28.66445530503464,28.66445530503464
2025-12-18 13:57:00,276.30078877829527,283.44497945562426,0.0,0.022233333333333334,0.0,28.456017455636243,28.456017455636243
2025-12-18 14:00:00,275.27479637664123,283.99805272360845,0.0,0.0223,0.0,28.219167069221434,28.219167069221434
2025-12-18 14:03:00,274.1357283959179,284.38706747674684,0.0,0.022166666666666668,0.0,27.956358757322715,27.956358757322715
2025-12-18 14:06:00,272.8935373051923,284.4459319142378,0.0,0.021791666666666668,0.0,27.669939361350252,27.669939361350252
2025-12-18 14:09:00,271.5578074965098,284.00814934621695,0.0,0.02114166666666667,0.0,27.362172914226438,27.362172914226438
2025-12-18 14:12:00,270.1378712033762,282.9325459873306,0.0,0.02025,0.0,27.03526669640297,27.03526669640297
2025-12-18 14:15:00,268.6429390983536,281.2314656925963,0.0,0.019308333333333334,0.0,26.69140051878429,26.69140051878429
2025-12-18 14:18:00,267.082254430474,279.14775755665494,0.0,0.018641666666666667,0.0,26.332761187149373,26.332761187149373
2025-12-18 14:21:00,265.46527743959007,276.97565279880195,0.0,0.01835,0.0,25.961583591675996,25.961583591675996
2025-12-18 14:24:00,263.8019029458495,275.00974341363735,0.0,0.01846666666666667,0.0,25.580198960409337,25.580198960409337
2025-12-18 14:27:00,262.1027090774251,273.5138932723656,0.0,0.01896666666666667,0.0,25.19108966828487,25.19108966828487
2025-12-18 14:30:00,260.37923310071466,272.56486826105777,0.0,0.019625,0.0,24.79694953628517,24.79694953628517
2025-12-18 14:33:00,258.6442708028908,271.9586457735282,0.0,0.020050000000000002,0.0,24.400748686029566,24.400748686029566
2025-12-18 14:36:00,256.91218950535097,271.4300149130658,0.0,0.020133333333333336,0.0,24.005800605941925,24.005800605941925
2025-12-18 14:39:00,255.1992176816692,270.71552959455084,0.0,0.019866666666666668,0.0,23.615823013835207,23.615823013835207
2025-12-18 14:42:00,253.52360190700938,269.55371300337697,0.0,0.019208333333333334,0.0,23.234967915209864,23.234967915209864
2025-12-18 14:45:00,251.9053702329607,267.68496120661064,0.0,0.018141666666666667,0.0,22.867762373790086,22.867762373790086
2025-12-18 14:48:00,250.36522271161851,264.8507437205898,0.0,0.016633333333333337,0.0,22.518853058922158,22.518853058922158
2025-12-18 14:51:00,248.9219788569867,260.7915590149429,0.0,0.014675000000000002,0.0,22.192428553953686,22.192428553953686
2025-12-18 14:54:00,247.58849115761717,255.24337023403433,0.0,0.012225000000000001,0.0,21.891302722906754,21.891302722906754
2025-12-18 14:57:00,246.3671881618974,251.2088969650584,0.0,0.013825,0.0,21.615923966722363,21.615923966722363
2025-12-18 15:00:00,245.24746847967498,252.39014501722625,0.0,0.02075,0.0,21.36380858414839,21.36380858414839
2025-12-18 15:03:00,244.20651862463495,253.4400384518337,0.0,0.020725,0.0,21.129745249083133,21.129745249083133
2025-12-18 15:06:00,243.21308186369566,254.28805871195283,0.0,0.020575,0.0,20.906657171603253,20.906657171603253
2025-12-18 15:09:00,242.23229924285496,254.8584379073312,0.0,0.020308333333333334,0.0,20.68669714402416,20.68669714402416
2025-12-18 15:12:00,241.229984063936,255.07468466438053,0.0,0.0199,0.0,20.462209215357188,20.462209215357188
2025-12-18 15:15:00,240.175618922172,254.86302971098354,0.0,0.019358333333333335,0.0,20.22640043522198,20.22640043522198
2025-12-18 15:18:00,239.0440130219174,254.15452968679608,0.0,0.018675,0.0,19.973710830723693,19.973710830723693
2025-12-18 15:21:00,237.81588424618425,252.88599597547267,0.0,0.017858333333333334,0.0,19.6999418912925,19.6999418912925
2025-12-18 15:24:00,236.47771906451794,251.00008142570607,0.0,0.016900000000000002,0.0,19.40222294133945,19.40222294133945
2025-12-18 15:27:00,235.0212204889345,248.46360752735677,0.0,0.015833333333333335,0.0,19.078884872483435,19.078884872483435
2025-12-18 15:30:00,233.44257018499167,245.36064804351207,0.0,0.014816666666666669,0.0,18.72929182739796,18.72929182739796
2025-12-18 15:33:00,231.74165032479732,241.94801976538713,0.0,0.014108333333333334,0.0,18.353663437995806,18.353663437995806
2025-12-18 15:36:00,229.92130828750314,238.52325500734383,0.0,0.013783333333333333,0.0,17.95290627036495,17.95290627036495
2025-12-18 15:39:00,227.98670262967494,235.38641203553425,0.0,0.01386666666666667,0.0,17.528463148268518,17.528463148268518
2025-12-18 15:42:00,225.94473854032816,232.8042302879142,0.0,0.014358333333333334,0.0,17.082182291916858,17.082182291916858
2025-12-18 15:45:00,223.8035846277549,230.83336932608034,0.0,0.014983333333333335,0.0,16.616204584899037,16.616204584899037
2025-12-18 15:48:00,221.57225807423538,229.21422104870368,0.0,0.015308333333333334,0.0,16.132866245133798,16.132866245133798
2025-12-18 15:51:00,219.2602666091508,227.61728475532522,0.0,0.015208333333333334,0.0,15.634614519216512,15.634614519216512
2025-12-18 15:54:00,216.87730182144463,225.71334401550388,0.0,0.014641666666666667,0.0,15.123935358874016,15.123935358874016
2025-12-18 15:57:00,214.43298714588894,223.21231246916477,0.0,0.013641666666666667,0.0,14.603293904716775,14.603293904716775
2025-12-18 16:00:00,211.93668777483953,220.05860391614385,0.0,0.0125,0.0,14.075089321775264,14.075089321775264
2025-12-18 16:03:00,209.3973859664668,216.54833437487125,0.0,0.011716666666666667,0.0,13.541624553418385,13.541624553418385
2025-12-18 16:06:00,206.8236182253641,213.05542514122595,0.0,0.011408333333333335,0.0,13.005089924972042,13.005089924972042
2025-12-18 16:09:00,204.22346205495376,209.95334100623444,0.0,0.011625,0.0,12.467557605877293,12.467557605877293
2025-12-18 16:12:00,201.6045507317549,207.5773136224916,0.0,0.012358333333333334,0.0,11.930982067005543,11.930982067005543
2025-12-18 16:15:00,198.974092022656,206.0354451174747,0.0,0.013308333333333335,0.0,11.397201359042883,11.397201359042883
2025-12-18 16:18:00,196.33887316758114,205.09536946553698,0.0,0.014016666666666667,0.0,10.867935641285095,10.867935641285095
2025-12-18 16:21:00,193.70524387733144,204.44872378824584,0.0,0.014350000000000002,0.0,10.344781560199888,10.344781560199888
2025-12-18 16:24:00,191.07907997464926,203.7866842504588,0.0,0.014283333333333332,0.0,9.829203404341541,9.829203404341541
2025-12-18 16:27:00,188.46574121499629,202.84782763122362,0.0,0.013850000000000001,0.0,9.322524086663021,9.322524086663021
2025-12-18 16:30:00,185.8700408511782,201.65760822148377,0.0,0.013425000000000003,0.0,8.825919552551305,8.825919552551305
2025-12-18 16:33:00,183.29623963145858,200.67205037638666,0.0,0.013608333333333333,0.0,8.340418931068047,8.340418931068047
2025-12-18 16:36:00,180.74806839160567,200.44244464121425,0.0,0.014583333333333334,0.0,7.866910838066273,7.866910838066273
2025-12-18 16:39:00,178.2287726617159,201.51958046818112,0.0,0.016408333333333334,0.0,7.406154101958031,7.406154101958031
2025-12-18 16:42:00,175.74116118533755,204.34506236983714,0.0,0.018983333333333335,0.0,6.958789187494528,6.958789187494528
2025-12-18 16:45:00,173.28763631665,208.70768812247815,0.0,0.021441666666666668,0.0,6.525346291561656,6.525346291561656
2025-12-18 16:48:00,170.87019090429703,213.41726193663607,0.0,0.022383333333333335,0.0,6.106247798258794,6.106247798258794
2025-12-18 16:51:00,168.49036844767747,217.06568983592442,0.0,0.021391666666666666,0.0,5.701805313145534,5.701805313145534
2025-12-18 16:54:00,166.1492021264748,218.24438883951257,0.0,0.01831666666666667,0.0,5.3122147932926005,5.3122147932926005
2025-12-18 16:57:00,163.84717095504715,215.68825672665176,0.0,0.013233333333333333,0.0,4.937556587217769,4.937556587217769
2025-12-18 17:00:00,161.584218414744,208.9957726746901,0.0,0.007208333333333332,0.0,4.577807206681003,4.577807206681003
2025-12-18 17:03:00,159.35986357537638,199.06113922364574,0.0,0.002016666666666667,0.0,4.232865811271023,4.232865811271023
2025-12-18 17:06:00,157.173370383278,187.06628028870614,0.0,0.0,0.0,3.902587614942356,3.902587614942356
2025-12-18 17:09:00,155.0237227675288,174.19288313140106,0.0,0.0,0.0,3.5867856960285964,3.5867856960285964
2025-12-18 17:12:00,152.91017249966592,161.6226532457275,0.0,0.0,0.0,3.285314395144017,3.285314395144017
2025-12-18 17:15:00,150.83279937841846,150.53796932992282,0.0,0.0,0.0,2.998140276588556,2.998140276588556
2025-12-18 17:18:00,148.7925166853088,142.122055915211,0.0,0.0,0.0,2.725324278323532,2.725324278323532
2025-12-18 17:21:00,146.79096995847664,137.55890646748196,0.0,0.002908333333333333,0.0,2.4669886431649815,2.4669886431649815
2025-12-18 17:24:00,144.83038861087994,138.0331494773164,0.0,0.0095,0.0,2.223279558918206,2.223279558918206
2025-12-18 17:27:00,142.91341612181293,140.01629608476313,0.0,0.011658333333333333,0.0,1.9943305506343922,1.9943305506343922
2025-12-18 17:30:00,141.04290927534493,137.32346118995173,0.0,0.005308333333333333,0.0,1.7802268636420044,1.7802268636420044
2025-12-18 17:33:00,139.22167750244648,134.86178857067947,0.0,0.005366666666666667,0.0,1.580969433969274,1.580969433969274
2025-12-18 17:36:00,137.45221827429197,132.6401738174571,0.0,0.005450000000000001,0.0,1.3964468653997606,1.3964468653997606
2025-12-18 17:39:00,135.7365889721292,130.66710806304977,0.0,0.005575,0.0,1.226429603668129,1.226429603668129
2025-12-18 17:42:00,134.07642718366503,128.95064989637646,0.0,0.005733333333333333,0.0,1.070582671292347,1.070582671292347
2025-12-18 17:45:00,132.473010918602,127.49847760661018,0.0,0.005933333333333334,0.0,0.9284821486606171,0.9284821486606171
2025-12-18 17:48:00,130.9273106115779,126.31794506168644,0.0,0.0061666666666666675,0.0,0.7996298793473582,0.7996298793473582
2025-12-18 17:51:00,129.44002752707263,125.41612468702272,0.0,0.0064333333333333334,0.0,0.6834661335437455,0.6834661335437455
2025-12-18 17:54:00,128.0116210424698,124.79983833801805,0.0,0.006733333333333334,0.0,0.5793807677804552,0.5793807677804552
2025-12-18 17:57:00,126.64232799754436,124.47160529146822,0.0,0.007075,0.0,0.4867233763720221,0.4867233763720221
2025-12-18 18:00:00,125.33217680883148,124.40928860530406,0.0,0.0074083333333333345,0.0,0.4048127730104267,0.4048127730104267
2025-12-18 18:03:00,124.08099831172004,124.55388534021571,0.0,0.007683333333333334,0.0,0.33294598953848764,0.33294598953848764
2025-12-18 18:06:00,122.88843464858843,124.83805321576392,0.0,0.007891666666666667,0.0,0.2704068660570364,0.2704068660570364
2025-12-18 18:09:00,121.75394746942334,125.194266755612,0.0,0.008016666666666667,0.0,0.2164742519305213,0.2164742519305213
2025-12-18 18:12:00,120.67682712691783,125.54535545503771,0.0,0.008041666666666667,0.0,0.17042980800767285,0.17042980800767285
2025-12-18 18:15:00,119.65620444677316,125.75716150008186,0.0,0.007875,0.0,0.13156534167551076,0.13156534167551076
2025-12-18 18:18:00,118.6910660324746,125.61014198241695,0.0,0.007391666666666668,0.0,0.09918954560199852,0.09918954560199852
2025-12-18 18:21:00,117.78027364538961,124.8656812942182,0.0,0.006533333333333334,0.0,0.07263399129087968,0.07263399129087968
2025-12-18 18:24:00,116.92258863435967,123.28505509666442,0.0,0.0052833333333333335,0.0,0.05125825280195265,0.05125825280195265
2025-12-18 18:27:00,116.1167035407087,120.67081532755475,0.0,0.0036750000000000003,0.0,0.03445406428781773,0.03445406428781773
2025-12-18 18:30:00,115.36128335587614,117.07360756060294,0.0,0.0020333333333333336,0.0,0.02164839953408845,0.02164839953408845
2025-12-18 18:33:00,114.65501770487832,112.91628714670632,0.0,0.0008833333333333334,0.0,0.01230533153900421,0.01230533153900421
2025-12-18 18:36:00,113.9966827342738,108.70448669135607,0.0,0.0003833333333333334,0.0,0.005926544121762546,0.005926544121762546
2025-12-18 18:39:00,113.38520654283212,104.94396874686302,0.0,0.0005833333333333334,0.0,0.002050452585693939,0.002050452585693939
2025-12-18 18:42:00,112.81972526438994,102.10157951833997,0.0,0.0014833333333333335,0.0,0.00025010147366708323,0.00025010147366708323
2025-12-18 18:45:00,112.29961477744115,100.40975914876896,0.0,0.0028,0.00013034360047248635,0.0,0.00013034360047248635
