,BG,CGM
2025-12-19 00:09:00,112.72407741766531,112.09267562434073
2025-12-19 00:12:00,112.26919168325084,111.8992003264362
2025-12-19 00:15:00,111.843632191886,112.9766655196288
2025-12-19 00:18:00,111.44968247075688,114.84684102782734
2025-12-19 00:21:00,111.0892925218887,116.89447924411508
2025-12-19 00:24:00,110.76411258360406,118.50401029023385
2025-12-19 00:27:00,110.47553826494823,119.11451670885909
2025-12-19 00:30:00,110.22474931695945,118.49446217611263
2025-12-19 00:33:00,110.01273758319772,116.90653808540259
2025-12-19 00:36:00,109.8403171398639,114.72312558235421
2025-12-19 00:39:00,109.708113184532,112.31642434147767
2025-12-19 00:42:00,109.61654467354445,110.05843937112141
2025-12-19 00:45:00,109.56582829788604,108.3209707636936
2025-12-19 00:48:00,109.55600394735863,107.47562483430296
2025-12-19 00:51:00,109.58698131583519,107.89384663196005
2025-12-19 00:54:00,109.65859912464339,109.9469707508743
2025-12-19 00:57:00,109.7706786347838,112.42091596824008
2025-12-19 01:00:00,109.92305942450004,113.04455849695961
2025-12-19 01:03:00,110.11561564630225,113.15854920205038
2025-12-19 01:06:00,110.34825541306023,112.872321814169
2025-12-19 01:09:00,110.6209063446908,112.29533920656087
2025-12-19 01:12:00,110.93348852080574,111.53707474373442
2025-12-19 01:15:00,111.28587565690296,110.70698130862334
2025-12-19 01:18:00,111.6778466964243,109.91444928406679
2025-12-19 01:21:00,112.10904248850828,109.26875984009874
2025-12-19 01:24:00,112.57894285214238,108.87904840716733
2025-12-19 01:27:00,113.08687593464451,108.84207746952828
2025-12-19 01:30:00,113.63206028213972,109.1811816500494
2025-12-19 01:33:00,114.2136657486477,109.80967095361876
2025-12-19 01:36:00,114.83087262481149,110.61639633152512
2025-12-19 01:39:00,115.48291578762613,111.4902338882568
2025-12-19 01:42:00,116.16910900700601,112.34556528367756
2025-12-19 01:45:00,116.8888494319042,113.24950976694956
2025-12-19 01:48:00,117.64160401318813,114.4982512420743
2025-12-19 01:51:00,118.42687935871807,116.43891910032924
2025-12-19 01:54:00,119.24417471164642,119.41866671608436
2025-12-19 01:57:00,120.09292066632722,123.71976498155897
2025-12-19 02:00:00,120.97239966192578,129.23526150156786
2025-12-19 02:03:00,121.88162376326946,135.27432278130675
2025-12-19 02:06:00,122.8191119265685,141.0160613280483
2025-12-19 02:09:00,123.78250236241928,145.63896732811577
2025-12-19 02:12:00,124.76804789831392,148.40596836709057
2025-12-19 02:15:00,125.77027997804385,149.09141279146309
2025-12-19 02:18:00,126.78202266103412,148.23730944678618
2025-12-19 02:21:00,127.79472632880316,146.55504374447028
2025-12-19 02:24:00,128.7988792643511,144.75476461114854
2025-12-19 02:27:00,129.78460235293682,143.49093878371286
2025-12-19 02:30:00,130.74243337659436,143.08841708392706
2025-12-19 02:33:00,131.66389700706793,143.37839230463635
2025-12-19 02:36:00,132.541996636386,144.08337142229007
2025-12-19 02:39:00,133.3716194225848,144.9274751488631
2025-12-19 02:42:00,134.14965096238456,145.65383878716378
2025-12-19 02:45:00,134.874840525286,146.11010676031935
2025-12-19 02:48:00,135.5474322323133,146.29949762922234
2025-12-19 02:51:00,136.16855168714966,146.2607055512015
2025-12-19 02:54:00,136.73987849293619,146.03319700517764
2025-12-19 02:57:00,137.26365524666147,145.65522257620484
2025-12-19 03:00:00,137.74265227032953,145.1549467381809
2025-12-19 03:03:00,138.17992614450625,144.5450251781118
2025-12-19 03:06:00,138.57869602346997,143.83481283037332
2025-12-19 03:09:00,138.94236542801227,143.03383446732062
2025-12-19 03:12:00,139.2744925641293,142.1517893340526
2025-12-19 03:15:00,139.57860108077872,141.19846828012504
2025-12-19 03:18:00,139.8581074319303,140.18360338540538
2025-12-19 03:21:00,140.11638961674902,139.11684244816757
2025-12-19 03:24:00,140.35684254816465,138.00781326807063
2025-12-19 03:27:00,140.582868087867,137.35036674112092
2025-12-19 03:30:00,140.79785190344145,137.80061475259214
2025-12-19 03:33:00,141.00512852649226,138.6646242269045
2025-12-19 03:36:00,141.20796038851694,139.77299874036646
2025-12-19 03:39:00,141.4095199360688,140.95626380756727
2025-12-19 03:42:00,141.61284925206348,142.04484149858757
2025-12-19 03:45:00,141.8207919056496,142.86900080316042
2025-12-19 03:48:00,142.03594782910656,143.2587971562179
2025-12-19 03:51:00,142.2606206995126,143.04402481637877
2025-12-19 03:54:00,142.49670753955607,142.05414498733114
2025-12-19 03:57:00,142.74550505422323,140.16042387873955
2025-12-19 04:00:00,143.00762694663376,137.48715711000042
2025-12-19 04:03:00,143.28306941315296,134.53846506358093
2025-12-19 04:06:00,143.5714012656367,131.90246641888288
2025-12-19 04:09:00,143.87195905934382,130.16691751343623
2025-12-19 04:12:00,144.18406153940293,129.84529623104115
2025-12-19 04:15:00,144.5072043572149,131.0064214751054
2025-12-19 04:18:00,144.84118445407353,133.05227140292146
2025-12-19 04:21:00,145.18616047835485,135.23691024216126
2025-12-19 04:24:00,145.5426515168261,136.81476350468193
2025-12-19 04:27:00,145.9114945408539,137.11752097279833
2025-12-19 04:30:00,146.2937781674478,135.93867633375487
2025-12-19 04:33:00,146.69075590329837,133.76420815175868
2025-12-19 04:36:00,147.10372953332384,131.23405704354076
2025-12-19 04:39:00,147.53389094484547,128.98815917878505
2025-12-19 04:42:00,147.9821505774347,127.62094330724139
2025-12-19 04:45:00,148.4490089105313,127.45447185973245
2025-12-19 04:48:00,148.93452826620842,128.40232485729598
2025-12-19 04:51:00,149.43842504184423,130.28699422992136
2025-12-19 04:54:00,149.96023164417744,132.93067996092157
2025-12-19 04:57:00,150.49938078749034,136.14183067312393
2025-12-19 05:00:00,151.05532600382804,139.64726265152987
2025-12-19 05:03:00,151.62776065781324,143.05152678067782
2025-12-19 05:06:00,152.21661860190332,145.93222305762185
2025-12-19 05:09:00,152.82200630661805,147.8671693439935
2025-12-19 05:12:00,153.4439968684104,148.49408922584874
2025-12-19 05:15:00,154.08212857239505,147.8093163918514
2025-12-19 05:18:00,154.73465010697126,146.346614057849
2025-12-19 05:21:00,155.39795078423697,144.75786945725548
2025-12-19 05:24:00,156.06653785684028,143.69310288613408
2025-12-19 05:27:00,156.73364662640108,143.73785520026337
2025-12-19 05:30:00,157.39174108499677,145.09975768303724
2025-12-19 05:33:00,158.03302726434546,147.4206346719239
2025-12-19 05:36:00,158.65008159470358,150.21666049638083
2025-12-19 05:39:00,159.23599315298117,153.0044273004423
2025-12-19 05:42:00,159.7846760234681,155.30114399503827
2025-12-19 05:45:00,160.2913254563428,156.62499655131484
2025-12-19 05:48:00,160.75228478231531,156.4954077445208
2025-12-19 05:51:00,161.1646733472558,154.43282440864635
2025-12-19 05:54:00,161.52578265175404,149.95826810602807
2025-12-19 05:57:00,161.83242123165684,146.13266211589817
2025-12-19 06:00:00,162.0805779426352,147.34281121011836
2025-12-19 06:03:00,162.26551246001472,148.81361105234816
2025-12-19 06:06:00,162.38236373847624,150.46086845577025
2025-12-19 06:09:00,162.42655104244136,152.20040318971763
2025-12-19 06:12:00,162.39417858429448,153.94845021267145
2025-12-19 06:15:00,162.2825299444903,155.62209423777807
2025-12-19 06:18:00,162.08997675058254,157.13956890593056
2025-12-19 06:21:00,161.81602854823,158.42021252878953
2025-12-19 06:24:00,161.46152939928746,159.38456686881779
2025-12-19 06:27:00,161.02819350828932,159.9645055937941
2025-12-19 06:30:00,160.51773575709038,160.15339577414434
2025-12-19 06:33:00,159.9312083794424,160.0357536717708
2025-12-19 06:36:00,159.26870619077144,159.71563900431647
2025-12-19 06:39:00,158.52934396056253,159.2961465285601
2025-12-19 06:42:00,157.71139083635873,158.8711238251489
2025-12-19 06:45:00,156.8124786314225,158.48377065286672
2025-12-19 06:48:00,155.82983118025214,158.10191844434297
2025-12-19 06:51:00,154.76048377381318,157.67643992213937
2025-12-19 06:54:00,153.6013387161686,157.15803778416165
2025-12-19 06:57:00,152.3492719402186,156.4956728885107
2025-12-19 07:00:00,151.00184371463442,155.6286502755425
2025-12-19 07:03:00,149.55741086617255,154.48219720548195
2025-12-19 07:06:00,148.01497912740226,152.97899949625068
2025-12-19 07:09:00,146.37407894555977,151.0423504745345
2025-12-19 07:12:00,144.6346994779696,148.61626603574337
2025-12-19 07:15:00,142.79726369729994,145.76653162062863
2025-12-19 07:18:00,140.8626266842913,142.7413446164465
2025-12-19 07:21:00,138.83278296173125,139.83001000768428
2025-12-19 07:24:00,136.72853874720477,137.32886297179292
2025-12-19 07:27:00,134.63082565642182,135.5182454761843
2025-12-19 07:30:00,132.69368938624174,134.45149761172826
2025-12-19 07:33:00,131.1266667903917,133.81201398883758
2025-12-19 07:36:00,130.13936769928037,133.22305536950566
2025-12-19 07:39:00,129.88265497065007,132.2883488426249
2025-12-19 07:42:00,130.4284925360313,130.62132186756773
2025-12-19 07:45:00,131.77240135063883,128.20830959342982
2025-12-19 07:48:00,133.8445348932902,125.63937797525156
2025-12-19 07:51:00,136.52372208706464,123.59423578721919
2025-12-19 07:54:00,139.65375163642364,122.70669536015401
2025-12-19 07:57:00,143.0620274031393,123.51979400472317
2025-12-19 08:00:00,146.5782447015466,126.19469005957963
2025-12-19 08:03:00,150.05135550994967,130.34290904479474
2025-12-19 08:06:00,153.3598758368934,135.47476241280762
2025-12-19 08:09:00,156.41480630338904,141.1310991737068
2025-12-19 08:12:00,159.15774761341268,146.8846247735465
2025-12-19 08:15:00,161.55636774293157,152.33713380435478
2025-12-19 08:18:00,163.59884231189733,157.11463492081504
2025-12-19 08:21:00,165.28808967701607,160.8617227858519
2025-12-19 08:24:00,166.6364616230484,163.2359650295777
2025-12-19 08:27:00,167.66154626235993,166.53353584934854
2025-12-19 08:30:00,168.38323364565255,172.75422347905814
2025-12-19 08:33:00,168.82181578213118,175.9926916267953
2025-12-19 08:36:00,168.9968437001476,176.7771927309292
2025-12-19 08:39:00,168.92650948525312,175.63503226165983
2025-12-19 08:42:00,168.62737840077884,173.09206745324713
2025-12-19 08:45:00,168.11439534550715,169.6725308702877
2025-12-19 08:48:00,167.40127033419202,165.89916320633637
2025-12-19 08:51:00,166.50119564972442,162.2937093216413
2025-12-19 08:54:00,165.42744531588323,159.3775961688379
2025-12-19 08:57:00,164.1937360513935,157.61256711762383
2025-12-19 09:00:00,162.8144638585813,157.10157324445646
2025-12-19 09:03:00,161.30476699695063,157.40929512397958
2025-12-19 09:06:00,159.68041848369367,157.9813484711612
2025-12-19 09:09:00,157.9576140928567,158.26391309171282
2025-12-19 09:12:00,156.152671158551,157.75712670709368
2025-12-19 09:15:00,154.28142084906736,156.28285937047264
2025-12-19 09:18:00,152.35931125795318,154.14524935330016
2025-12-19 09:21:00,150.40164655157054,151.7554026837826
2025-12-19 09:24:00,148.42339730701192,149.5242182422462
2025-12-19 09:27:00,146.43905182740372,147.8174829030935
2025-12-19 09:30:00,144.4625292084583,146.7320991584123
2025-12-19 09:33:00,142.5071578209382,145.9618334245659
2025-12-19 09:36:00,140.5857217689291,145.11041916888118
2025-12-19 09:39:00,138.71060370857717,143.78109319825398
2025-12-19 09:42:00,136.89403560705222,141.62576024186694
2025-12-19 09:45:00,135.14842919603404,138.59019919451978
2025-12-19 09:48:00,133.48675873051565,135.06136835693698
2025-12-19 09:51:00,131.92294917998555,131.52488951802752
2025-12-19 09:54:00,130.47217883344413,128.46743604953465
2025-12-19 09:57:00,129.15091562513868,126.32905645630609
2025-12-19 10:00:00,127.97633598566293,125.26355340222187
2025-12-19 10:03:00,126.96462854528573,124.99385996041303
2025-12-19 10:06:00,126.1278966194364,125.14510830887608
2025-12-19 10:09:00,125.47027737869657,125.33705170076522
2025-12-19 10:12:00,124.98488424283188,125.2216662557733
2025-12-19 10:15:00,124.65293168352434,124.68686189060915
2025-12-19 10:18:00,124.44562345529691,123.98015290458792
2025-12-19 10:21:00,124.32794395151049,123.42272309194956
2025-12-19 10:24:00,124.26283658135127,123.33092967810103
2025-12-19 10:27:00,124.21486052279347,123.98425662697178
2025-12-19 10:30:00,124.15249079552406,125.44826319251194
2025-12-19 10:33:00,124.04943673782945,127.46840320806633
2025-12-19 10:36:00,123.88537238430567,129.72350589490193
2025-12-19 10:39:00,123.64591981340223,131.8983596197766
2025-12-19 10:42:00,123.3221828687056,133.68354536706286
2025-12-19 10:45:00,122.90994627131532,134.7748589237288
2025-12-19 10:48:00,122.40827989606156,134.8723117129949
2025-12-19 10:51:00,121.81801177066413,133.67869131153185
2025-12-19 10:54:00,121.14062819617106,130.89817682237953
2025-12-19 10:57:00,120.37763646891932,127.12420921289589
2025-12-19 11:00:00,119.53025910044045,124.13178089542984
2025-12-19 11:03:00,118.59934599762659,122.24238571355306
2025-12-19 11:06:00,117.5854537268696,121.25480093661344
2025-12-19 11:09:00,116.48915348889415,120.96761315173629
2025-12-19 11:12:00,115.3116056822403,121.17961510154053
2025-12-19 11:15:00,114.05466717898814,121.69022448503537
2025-12-19 11:18:00,112.72059901398876,122.29945803784705
2025-12-19 11:21:00,111.31177127569418,122.80763828864943
2025-12-19 11:24:00,109.83044473938071,123.01512403079184
2025-12-19 11:27:00,108.27868074241584,122.74520235602573
2025-12-19 11:30:00,106.65834852798638,121.95936928503721
2025-12-19 11:33:00,104.9711880076982,120.8265585435993
2025-12-19 11:36:00,103.21889716686674,119.56173896731227
2025-12-19 11:39:00,101.40322456117839,118.37986829770634
2025-12-19 11:42:00,99.52605851035554,117.4618079856626
2025-12-19 11:45:00,97.58961847862041,116.78356348613488
2025-12-19 11:48:00,95.59689885563367,116.01402999537963
2025-12-19 11:51:00,93.55173782179448,114.75454740570811
2025-12-19 11:54:00,91.45849216093306,112.60719100440085
2025-12-19 11:57:00,89.3217577112867,109.22305305277666
2025-12-19 12:00:00,87.14621567916666,104.54496295947487
2025-12-19 12:03:00,84.93667299800079,98.95317293675963
2025-12-19 12:06:00,82.69852882963556,92.92539953167606
2025-12-19 12:09:00,80.44640114945462,86.94282704806078
2025-12-19 12:12:00,78.24252003694401,81.48316073258056
2025-12-19 12:15:00,76.22158376241663,76.92702949287354
2025-12-19 12:18:00,74.58236092866014,73.49527043322861
2025-12-19 12:21:00,73.5643360637666,71.41401491956181
2025-12-19 12:24:00,73.4000334572359,70.93421818846137
2025-12-19 12:27:00,74.25145694733737,72.25905321119144
2025-12-19 12:30:00,76.18365194771216,75.39454811487163
2025-12-19 12:33:00,79.16677291447189,80.07374415502072
2025-12-19 12:36:00,83.0899586041583,85.90014613724297
2025-12-19 12:39:00,87.7800861550398,92.4024945280049
2025-12-19 12:42:00,93.02389384333017,99.07688794300873
2025-12-19 12:45:00,98.59290700637737,105.5210678695818
2025-12-19 12:48:00,104.26797024517893,111.52594989594911
2025-12-19 12:51:00,109.85844153768184,116.94265794262421
2025-12-19 12:54:00,115.21283830578393,121.65437799607054
2025-12-19 12:57:00,120.22089218448617,125.59334604633719
2025-12-19 13:00:00,124.80972948661791,128.786972937656
2025-12-19 13:03:00,128.9373450039808,131.38073952172516
2025-12-19 13:06:00,132.5854796744446,133.56703229141527
2025-12-19 13:09:00,135.75307752361041,135.55980286621946
2025-12-19 13:12:00,138.45092554163952,137.58841924563848
2025-12-19 13:15:00,140.69774436652972,139.89278928815867
2025-12-19 13:18:00,142.51728876054173,142.71978799224507
2025-12-19 13:21:00,143.9364198300199,146.3206818872325
2025-12-19 13:24:00,144.98393896626843,150.94945516016486
2025-12-19 13:27:00,145.68954914618777,154.42498021069528
2025-12-19 13:30:00,146.08301591145386,153.8827503728952
2025-12-19 13:33:00,146.19329655917508,153.02163028581828
2025-12-19 13:36:00,146.0475394734489,151.9088980042276
2025-12-19 13:39:00,145.67036861430157,150.6097841661886
2025-12-19 13:42:00,145.08374741072782,149.18694961670874
2025-12-19 13:45:00,144.3075190555655,147.70057476805553
2025-12-19 13:48:00,143.35980235662404,146.20885174671562
2025-12-19 13:51:00,142.2573836040939,144.76837891661725
2025-12-19 13:54:00,141.01639862899944,143.43464947688716
2025-12-19 13:57:00,139.65287300517988,142.25888526411617
2025-12-19 14:00:00,138.18297930270796,141.26947778466814
2025-12-19 14:03:00,136.62310664399854,140.46077999023794
2025-12-19 14:06:00,134.98980734624453,139.81974165761406
2025-12-19 14:09:00,133.29967269861902,139.33343435076384
2025-12-19 14:12:00,131.56919506133238,138.98128540159098
2025-12-19 14:15:00,129.81465359480706,138.6967617003845
2025-12-19 14:18:00,128.05205706045174,138.34436273767153
2025-12-19 14:21:00,126.29715593150493,137.77304716778775
2025-12-19 14:24:00,124.56552232532418,136.831542000995
2025-12-19 14:27:00,122.87267221626567,135.3888322876049
2025-12-19 14:30:00,121.23423122887195,133.43627614914848
2025-12-19 14:33:00,119.66618718015758,131.1489864628424
2025-12-19 14:36:00,118.18524146004647,128.74334674179602
2025-12-19 14:39:00,116.80920166009965,126.43658494827079
2025-12-19 14:42:00,115.55731281666638,124.43879435611541
2025-12-19 14:45:00,114.45024893504149,122.9113950320857
2025-12-19 14:48:00,113.5092404219907,121.94178341615762
2025-12-19 14:51:00,112.75369079088964,121.60041530929092
2025-12-19 14:54:00,112.19704671122236,121.95454296888815
2025-12-19 14:57:00,111.84197055562348,123.04936588627217
2025-12-19 15:00:00,111.67716727002797,124.8313209187541
2025-12-19 15:03:00,111.6777814971428,127.10263893061736
2025-12-19 15:06:00,111.8091562387367,129.62426982794324
2025-12-19 15:09:00,112.03208335303316,132.14911204167245
2025-12-19 15:12:00,112.30765076321912,134.44046218065273
2025-12-19 15:15:00,112.60067222858895,136.34305768743954
