,BG,CGM
2025-12-19 00:12:00,119.54689383611301,125.7537706024628
2025-12-19 00:15:00,119.08941972172484,126.00238719646126
2025-12-19 00:18:00,118.68100225547337,126.70782203083661
2025-12-19 00:21:00,118.31963212752736,127.57490496938897
2025-12-19 00:24:00,118.0030282290287,128.30796708789575
2025-12-19 00:27:00,117.72890442885833,128.63048799634123
2025-12-19 00:30:00,117.49515556557935,128.38199272563398
2025-12-19 00:33:00,117.29999440756323,127.57621559854616
2025-12-19 00:36:00,117.14203052557018,126.26589797380868
2025-12-19 00:39:00,117.02028619172536,124.50418331219996
2025-12-19 00:42:00,116.93416323054039,122.34461672620387
2025-12-19 00:45:00,116.88337859696996,119.8411014067096
2025-12-19 00:48:00,116.86788598145154,117.04782954339598
2025-12-19 00:51:00,116.88780284337619,114.01920573924819
2025-12-19 00:54:00,116.94334800151641,110.80977756301436
2025-12-19 00:57:00,117.03478801519054,107.37573046707413
2025-12-19 01:00:00,117.16240401344261,104.1234730446636
2025-12-19 01:03:00,117.32648060863929,102.13811933010606
2025-12-19 01:06:00,117.52730370520815,101.27386459284489
2025-12-19 01:09:00,117.76515825907214,101.38490464752923
2025-12-19 01:12:00,118.04032371568834,102.3254328396498
2025-12-19 01:15:00,118.35306717183951,103.94963472482871
2025-12-19 01:18:00,118.7036351371567,106.11168076385454
2025-12-19 01:21:00,119.09224474358616,108.66571790018651
2025-12-19 01:24:00,119.51907442589237,111.46586059310007
2025-12-19 01:27:00,119.98425241026261,114.36079477101606
2025-12-19 01:30:00,120.48783705087587,117.16683362005526
2025-12-19 01:33:00,121.02977115644555,119.65173126097565
2025-12-19 01:36:00,121.60976614332154,121.572315660355
2025-12-19 01:39:00,122.22702605007571,122.68509139726945
2025-12-19 01:42:00,122.87973238137236,122.79610134274968
2025-12-19 01:45:00,123.56448199442767,122.01148279339357
2025-12-19 01:48:00,124.27609890161476,120.88768216186824
2025-12-19 01:51:00,125.0081858475686,120.07999165191775
2025-12-19 01:54:00,125.75394229504289,120.24275486150022
2025-12-19 01:57:00,126.5064774299407,121.95110205659341
2025-12-19 02:00:00,127.25921455556711,125.30672171375261
2025-12-19 02:03:00,128.00649137607115,129.70158705543165
2025-12-19 02:06:00,128.74390579227358,134.3708721999855
2025-12-19 02:09:00,129.46841225785857,138.5510435811716
2025-12-19 02:12:00,130.17813229375736,141.55592124546044
2025-12-19 02:15:00,130.8717189502658,143.15664179094074
2025-12-19 02:18:00,131.5479742266378,143.8092878137613
2025-12-19 02:21:00,132.2058748067081,144.12221988101396
2025-12-19 02:24:00,132.84457564847725,144.70397444089963
2025-12-19 02:27:00,133.46305202323074,146.08583046260466
2025-12-19 02:30:00,134.0600994069474,148.33498859508228
2025-12-19 02:33:00,134.63472268646322,150.8227515313859
2025-12-19 02:36:00,135.18626670878604,152.76604202609064
2025-12-19 02:39:00,135.71402941961347,153.38199384011614
2025-12-19 02:42:00,136.21721664101702,151.98581057180706
2025-12-19 02:45:00,136.69530443611478,148.48151536114912
2025-12-19 02:48:00,137.14825510731532,143.65665990415386
2025-12-19 02:51:00,137.57640846843069,138.49550951917522
2025-12-19 02:54:00,137.98045175211945,133.98269700511838
2025-12-19 02:57:00,138.36153893286524,131.02062823123472
2025-12-19 03:00:00,138.7213437386437,130.01650874219757
2025-12-19 03:03:00,139.06200705556722,130.6345191989489
2025-12-19 03:06:00,139.38606030644883,132.37405363443588
2025-12-19 03:09:00,139.69635640921152,134.73487360444273
2025-12-19 03:12:00,139.99599265213772,137.2170364516134
2025-12-19 03:15:00,140.28822762324893,139.3208161987446
2025-12-19 03:18:00,140.57639437850904,140.54661922443984
2025-12-19 03:21:00,140.8638093065811,140.3948959968305
2025-12-19 03:24:00,141.15367769725592,138.36604883955684
2025-12-19 03:27:00,141.44894282679158,133.45731824839265
2025-12-19 03:30:00,141.7519280425557,126.9124016436279
2025-12-19 03:33:00,142.06384338232155,123.69583828688411
2025-12-19 03:36:00,142.38456092972493,123.20287534405688
2025-12-19 03:39:00,142.71298441206102,124.82754522616997
2025-12-19 03:42:00,143.04767351699448,127.96312009347662
2025-12-19 03:45:00,143.3872729281594,132.0026710784661
2025-12-19 03:48:00,143.730750530215,136.3394337112824
2025-12-19 03:51:00,144.0775493833069,140.3670173812483
2025-12-19 03:54:00,144.42765474136206,143.4795289926048
2025-12-19 03:57:00,144.78157831937315,145.13228743008736
2025-12-19 04:00:00,145.14026394055435,145.1451567742595
2025-12-19 04:03:00,145.5048682195455,143.88443538687352
2025-12-19 04:06:00,145.87637109800994,141.83785466154333
2025-12-19 04:09:00,146.25497633498898,139.49276948235803
2025-12-19 04:12:00,146.63943590920573,137.3030093067746
2025-12-19 04:15:00,147.0267236048917,135.52569873854054
2025-12-19 04:18:00,147.41246563774712,134.12361132589788
2025-12-19 04:21:00,147.79177632801688,132.99340351669375
2025-12-19 04:24:00,148.15968354033683,132.03136167660205
2025-12-19 04:27:00,148.5115772705352,131.1562360642402
2025-12-19 04:30:00,148.8437882959629,130.42173687057348
2025-12-19 04:33:00,149.15390891174852,130.08422935674326
2025-12-19 04:36:00,149.44086173214808,130.44616487468937
2025-12-19 04:39:00,149.7048061231688,131.81129390635343
2025-12-19 04:42:00,149.94692191490535,134.4363956338412
2025-12-19 04:45:00,150.16911344200534,138.29035531597188
2025-12-19 04:48:00,150.3737900278177,142.90948594287354
2025-12-19 04:51:00,150.56372228155476,147.7342856810309
2025-12-19 04:54:00,150.7418603524219,152.20555340083536
2025-12-19 04:57:00,150.91111607984624,155.80338386883875
2025-12-19 05:00:00,151.0740349827326,158.24285804144662
2025-12-19 05:03:00,151.23205533404396,159.5911443342227
2025-12-19 05:06:00,151.38482819241545,159.99245520617563
2025-12-19 05:09:00,151.5299435114207,159.58912460507523
2025-12-19 05:12:00,151.66309089691524,158.52924603155685
2025-12-19 05:15:00,151.77868327053932,157.0058229592491
2025-12-19 05:18:00,151.87043182236962,155.2806774777646
2025-12-19 05:21:00,151.93175224055946,153.6305994993248
2025-12-19 05:24:00,151.95653125564036,152.33233894899496
2025-12-19 05:27:00,151.9398039212667,151.6389919924379
2025-12-19 05:30:00,151.87771701504963,151.65868754654394
2025-12-19 05:33:00,151.76757555511804,152.28152669942068
2025-12-19 05:36:00,151.6079232073711,153.35009445805315
2025-12-19 05:39:00,151.39793811386053,154.7080130866574
2025-12-19 05:42:00,151.13660305187048,156.19926271196204
2025-12-19 05:45:00,150.82225094318113,157.6674765990159
2025-12-19 05:48:00,150.45269651811884,158.95568204538074
2025-12-19 05:51:00,150.0254226747717,159.90645027690277
2025-12-19 05:54:00,149.53790886673767,160.3621301497728
2025-12-19 05:57:00,148.98802885572067,160.64421797259166
2025-12-19 06:00:00,148.37401252071874,161.14848791333662
2025-12-19 06:03:00,147.69441936850143,160.99300948869595
2025-12-19 06:06:00,146.9483082894385,160.27669592636974
2025-12-19 06:09:00,146.13539682903962,159.09901292817156
2025-12-19 06:12:00,145.2562469858549,157.56014678368842
2025-12-19 06:15:00,144.31199878518066,155.761039426783
2025-12-19 06:18:00,143.30395540241247,153.80307252584845
2025-12-19 06:21:00,142.23320971450022,151.78766641652902
2025-12-19 06:24:00,141.1004171191574,149.8159554090929
2025-12-19 06:27:00,139.90596019501476,147.9793351075358
2025-12-19 06:30:00,138.6500011409831,146.31280909403378
2025-12-19 06:33:00,137.33239073482633,144.7669252001141
2025-12-19 06:36:00,135.9527738354628,143.27324277608275
2025-12-19 06:39:00,134.5107542534544,141.76317021022982
2025-12-19 06:42:00,133.00619302114399,140.17024546248948
2025-12-19 06:45:00,131.4393914372104,138.44075190915711
2025-12-19 06:48:00,129.81131232256433,136.5401277144219
2025-12-19 06:51:00,128.1234815263963,134.43858212663054
2025-12-19 06:54:00,126.37757914140924,132.10675116082012
2025-12-19 06:57:00,124.57523443834465,129.53080826398252
2025-12-19 07:00:00,122.7181860833292,126.7896387285301
2025-12-19 07:03:00,120.80845927541554,124.10136018050716
2025-12-19 07:06:00,118.84877799795272,121.71541728320751
2025-12-19 07:09:00,116.84294701313304,119.88208081573694
2025-12-19 07:12:00,114.7957328110442,118.8099467624424
2025-12-19 07:15:00,112.71239617643134,118.45212168476993
2025-12-19 07:18:00,110.59851218176378,118.37770342693668
2025-12-19 07:21:00,108.46048399795802,118.07084361121923
2025-12-19 07:24:00,106.32323079342089,117.02241792468911
2025-12-19 07:27:00,104.27150313214864,114.8144945073824
2025-12-19 07:30:00,102.46218634930442,111.44650195676485
2025-12-19 07:33:00,101.10596991816811,107.51403533542367
2025-12-19 07:36:00,100.41168924812665,103.76575042227557
2025-12-19 07:39:00,100.5274818488716,100.92883432041003
2025-12-19 07:42:00,101.52077932004684,99.62685724250304
2025-12-19 07:45:00,103.38113316004262,100.1861275038425
2025-12-19 07:48:00,106.03186119895646,102.53270857737564
2025-12-19 07:51:00,109.34480527749326,106.45885018618856
2025-12-19 07:54:00,113.15721542174059,111.71095412223329
2025-12-19 07:57:00,117.29084726660061,117.9996911242568
2025-12-19 08:00:00,121.57138202729277,124.98168058526551
2025-12-19 08:03:00,125.84441177089933,132.25525048484738
2025-12-19 08:06:00,129.98505874026995,139.42683600295823
2025-12-19 08:09:00,133.90075558315615,146.1333292383661
2025-12-19 08:12:00,137.52873407548324,152.04309560249817
2025-12-19 08:15:00,140.8308373343802,156.85257037263207
2025-12-19 08:18:00,143.7877427844459,160.28087448933786
2025-12-19 08:21:00,146.39340403599527,162.06411049340414
2025-12-19 08:24:00,148.65107539896152,161.95033194930306
2025-12-19 08:27:00,150.57019214117926,159.37962555443522
2025-12-19 08:30:00,152.16377557676537,155.65459739847068
2025-12-19 08:33:00,153.4466362964927,154.73641618461124
2025-12-19 08:36:00,154.43432855197474,155.94020749312108
2025-12-19 08:39:00,155.14298398944766,158.58178514303222
2025-12-19 08:42:00,155.58939696869044,161.9775687876395
2025-12-19 08:45:00,155.79103683678449,165.44464488503374
2025-12-19 08:48:00,155.766072794007,168.30078316923934
2025-12-19 08:51:00,155.53324369854587,169.86440982904804
2025-12-19 08:54:00,155.1115860690194,169.45443004533564
2025-12-19 08:57:00,154.52001659222734,166.53603638804282
2025-12-19 09:00:00,153.77657717948446,161.45082330370803
2025-12-19 09:03:00,152.8978641808581,155.85448023592198
2025-12-19 09:06:00,151.89903046235355,151.6935095448579
2025-12-19 09:09:00,150.7944254976569,150.91318347054133
2025-12-19 09:12:00,149.59775538051682,155.18655652968653
2025-12-19 09:15:00,148.3222348450487,164.55728452178846
2025-12-19 09:18:00,146.9807814010808,176.62538758241612
2025-12-19 09:21:00,145.58616441454254,188.44770297940852
2025-12-19 09:24:00,144.15109188863332,197.0809487637623
2025-12-19 09:27:00,142.68822136429532,199.88388486903193
2025-12-19 09:30:00,141.21005834759868,196.02778457975845
2025-12-19 09:33:00,139.72878550224138,187.40260871595075
2025-12-19 09:36:00,138.25574262190887,176.5020211362928
2025-12-19 09:39:00,136.8008910265555,165.8186642948832
2025-12-19 09:42:00,135.37272382172117,157.64235285630969
2025-12-19 09:45:00,133.9785966083486,153.05302709403963
2025-12-19 09:48:00,132.62549648944395,151.31697149252915
2025-12-19 09:51:00,131.32127319530798,151.29767360893769
2025-12-19 09:54:00,130.0756386023433,151.85981680065495
2025-12-19 09:57:00,128.90070253361975,151.95664057638567
2025-12-19 10:00:00,127.81076318609823,151.06280496405736
2025-12-19 10:03:00,126.82071563028123,149.43326651059388
2025-12-19 10:06:00,125.94284872949675,147.49554175293775
2025-12-19 10:09:00,125.18273575371656,145.67317122546314
2025-12-19 10:12:00,124.53588530458981,144.3379677142247
2025-12-19 10:15:00,123.98660273218569,143.58792502935512
2025-12-19 10:18:00,123.50967721407905,143.11533391933196
2025-12-19 10:21:00,123.0740143095804,142.5163882182661
2025-12-19 10:24:00,122.64662240500803,141.38272695709477
2025-12-19 10:27:00,122.19593848027323,139.36471857049463
2025-12-19 10:30:00,121.6940066320114,136.4719941883314
2025-12-19 10:33:00,121.11783889388767,133.25390755479214
2025-12-19 10:36:00,120.45015077814836,130.38406150735042
2025-12-19 10:39:00,119.67947691021539,128.5418009069258
2025-12-19 10:42:00,118.79986238289308,128.41218684568238
2025-12-19 10:45:00,117.8102456804797,130.6855851912039
2025-12-19 10:48:00,116.71350377573125,136.0569369015559
2025-12-19 10:51:00,115.51497779462596,145.2246299781832
2025-12-19 10:54:00,114.22099716579758,158.88902462556393
2025-12-19 10:57:00,112.83790615638455,167.04585803749933
2025-12-19 11:00:00,111.37155158224435,157.4323732892699
2025-12-19 11:03:00,109.82708030414967,147.53955169379006
2025-12-19 11:06:00,108.20892294889626,137.75733373575378
2025-12-19 11:09:00,106.52087872797253,128.47497193876785
2025-12-19 11:12:00,104.7662468065665,120.08113120080075
2025-12-19 11:15:00,102.94797127271538,112.96402469657045
2025-12-19 11:18:00,101.06878110981954,107.51155718114876
2025-12-19 11:21:00,99.13131567508543,104.11146013111829
2025-12-19 11:24:00,97.1382316924381,103.15141106117187
2025-12-19 11:27:00,95.09229092087453,104.91268765094014
2025-12-19 11:30:00,92.99642932746876,109.03801712540243
2025-12-19 11:33:00,90.85380936189424,114.21230052136858
2025-12-19 11:36:00,88.66785717489392,118.90778491527391
2025-12-19 11:39:00,86.44228658469882,121.59698907342957
2025-12-19 11:42:00,84.18111141840555,120.91241500639504
2025-12-19 11:45:00,81.88864762588959,116.44501421604072
2025-12-19 11:48:00,79.56950633118753,109.22326117752105
2025-12-19 11:51:00,77.22857877737512,100.5953034477135
2025-12-19 11:54:00,74.87101394968133,91.9095612435727
2025-12-19 11:57:00,72.50218953432866,84.42063733373406
2025-12-19 12:00:00,70.12767678958137,78.81895841766126
2025-12-19 12:03:00,67.75320145916322,74.94854214722676
2025-12-19 12:06:00,65.38472006716886,72.46545507122809
2025-12-19 12:09:00,63.0369295978929,71.02883107877669
2025-12-19 12:12:00,60.771978062713146,70.32004298882693
2025-12-19 12:15:00,58.72442262246785,70.07980370563348
2025-12-19 12:18:00,57.0925307050347,70.12369018157489
2025-12-19 12:21:00,56.11446165152011,70.32424007949595
2025-12-19 12:24:00,56.020047369488715,70.5778098598801
2025-12-19 12:27:00,56.966676129024314,70.79092092373705
2025-12-19 12:30:00,59.01250263908209,71.027907712333
2025-12-19 12:33:00,62.11874277070065,71.61341599197291
2025-12-19 12:36:00,66.16417375781555,72.85971497541183
2025-12-19 12:39:00,70.96465676817405,75.00314276194001
2025-12-19 12:42:00,76.29617287449506,78.20027374315583
2025-12-19 12:45:00,81.92061983122552,82.4292433498733
2025-12-19 12:48:00,87.61098748159952,87.44175880997533
2025-12-19 12:51:00,93.17095168500815,92.95809815214137
2025-12-19 12:54:00,98.44578863544835,98.73286352735755
2025-12-19 12:57:00,103.3248737882797,104.55581990161976
2025-12-19 13:00:00,107.7382065839225,110.21605010576229
2025-12-19 13:03:00,111.64971343181449,115.47559416036384
2025-12-19 13:06:00,115.04922586661502,120.11320411672517
2025-12-19 13:09:00,117.94477251339423,123.93096780643171
2025-12-19 13:12:00,120.35622163916814,126.74705100199144
2025-12-19 13:15:00,122.31044204384034,128.38984608150537
2025-12-19 13:18:00,123.83789262830672,128.69360914533033
2025-12-19 13:21:00,124.97057905456761,127.49550528151954
2025-12-19 13:24:00,125.74082249215402,124.63383592137276
2025-12-19 13:27:00,126.18026002708292,121.77574546903321
2025-12-19 13:30:00,126.31947717978423,121.55995831950088
2025-12-19 13:33:00,126.18806486181936,122.10522864668461
2025-12-19 13:36:00,125.81449033856835,123.23273674607482
2025-12-19 13:39:00,125.22600799396203,124.76250952189133
2025-12-19 13:42:00,124.44861960889834,126.51334775637682
2025-12-19 13:45:00,123.50692819704759,128.30275090734284
2025-12-19 13:48:00,122.42397455319795,129.9467651814885
2025-12-19 13:51:00,121.2212946806341,131.2598937090903
2025-12-19 13:54:00,119.91906767204217,132.05518412255626
2025-12-19 13:57:00,118.53609981546857,132.15735407677
2025-12-19 14:00:00,117.08989767714078,131.46796616944368
2025-12-19 14:03:00,115.59686669864506,130.00463955532146
2025-12-19 14:06:00,114.07244605305748,127.81000167872597
2025-12-19 14:09:00,112.53120499295181,124.92574583147217
2025-12-19 14:12:00,110.9869296146969,121.40917706311056
2025-12-19 14:15:00,109.45263529843442,117.41553795447723
2025-12-19 14:18:00,107.94068868556924,113.24741584059166
2025-12-19 14:21:00,106.46306551194674,109.23974077573939
2025-12-19 14:24:00,105.03161961723131,105.7271415784394
2025-12-19 14:27:00,103.65834388213793,103.01682892613621
2025-12-19 14:30:00,102.35565984991007,101.25194973399428
2025-12-19 14:33:00,101.13675231299868,100.3297420928647
2025-12-19 14:36:00,100.01594081065645,100.09356472739623
2025-12-19 14:39:00,99.00905540838552,100.38803636885532
2025-12-19 14:42:00,98.13370703765452,101.05317840398115
2025-12-19 14:45:00,97.40918959228829,101.89357254684765
2025-12-19 14:48:00,96.8555235802372,102.65938283499924
2025-12-19 14:51:00,96.49100948036116,103.08828840433549
2025-12-19 14:54:00,96.3280568214281,102.91485805466503
2025-12-19 14:57:00,96.36833598077133,101.91079581666153
2025-12-19 15:00:00,96.59959723058896,100.10385974009073
2025-12-19 15:03:00,96.99606567367147,97.90979964746622
2025-12-19 15:06:00,97.5222035405223,95.82137878707648
2025-12-19 15:09:00,98.13798014658826,94.32335418733307
2025-12-19 15:12:00,98.80376706009677,93.85020025455748
2025-12-19 15:15:00,99.48386418199223,94.55344042995537
