,BG,CGM
2025-12-20 00:09:00,79.59417273625746,70.50030231282967
2025-12-20 00:12:00,79.03465410411145,67.35693990727184
2025-12-20 00:15:00,78.53597029513175,65.50350073696649
2025-12-20 00:18:00,78.0976074379872,64.7505716961082
2025-12-20 00:21:00,77.71900788953624,64.81409095943707
2025-12-20 00:24:00,77.39957207941517,65.40995354474552
2025-12-20 00:27:00,77.13866166059012,66.27034404719205
2025-12-20 00:30:00,76.93560357486702,67.22539236686019
2025-12-20 00:33:00,76.78969467399196,68.25216932267787
2025-12-20 00:36:00,76.70020659193054,69.36037817641471
2025-12-20 00:39:00,76.66639062553884,70.55969859895012
2025-12-20 00:42:00,76.68748244010641,71.8597914925684
2025-12-20 00:45:00,76.76270646880295,73.27030359446948
2025-12-20 00:48:00,76.89127991927516,74.80087174526575
2025-12-20 00:51:00,77.07241633641884,76.46112674763731
2025-12-20 00:54:00,77.30532869836865,78.26069677350993
2025-12-20 00:57:00,77.58923204401538,78.13507072269533
2025-12-20 01:00:00,77.9233456459684,74.5731644240508
2025-12-20 01:03:00,78.30689475387649,72.72411536113958
2025-12-20 01:06:00,78.73911194033575,72.25068789755113
2025-12-20 01:09:00,79.21923808605142,72.81565404820948
2025-12-20 01:12:00,79.74652304314944,74.08179435725167
2025-12-20 01:15:00,80.3202260160994,75.71189846720974
2025-12-20 01:18:00,80.93961569905444,77.36876541873934
2025-12-20 01:21:00,81.60397020688266,78.71520371919019
2025-12-20 01:24:00,82.31257683503384,79.41403121658247
2025-12-20 01:27:00,83.06473168086632,79.17088211309847
2025-12-20 01:30:00,83.85973915631509,77.94824304921357
2025-12-20 01:33:00,84.69691141893517,76.0938744885704
2025-12-20 01:36:00,85.57556774549883,74.04115903124016
2025-12-20 01:39:00,86.49503386952428,72.2234861756875
2025-12-20 01:42:00,87.45464130141974,71.04602225885668
2025-12-20 01:45:00,88.45372664736865,70.74456281765711
2025-12-20 01:48:00,89.4916309406849,71.30084373706198
2025-12-20 01:51:00,90.56769899714119,72.64014633098887
2025-12-20 01:54:00,91.68127880372697,74.68775549206678
2025-12-20 01:57:00,92.83172094842567,77.36135379866019
2025-12-20 02:00:00,94.01837809691123,80.5329944832505
2025-12-20 02:03:00,95.24060452054817,84.0062850400125
2025-12-20 02:06:00,96.49775567872734,87.56962383877598
2025-12-20 02:09:00,97.7891878567835,91.01141031670295
2025-12-20 02:12:00,99.11425783282738,94.13486774286034
2025-12-20 02:15:00,100.47232235967644,96.83215840850355
2025-12-20 02:18:00,101.86273673620784,99.1288521565323
2025-12-20 02:21:00,103.28485094747325,101.08016232331175
2025-12-20 02:24:00,104.73800097399425,102.74129403448
2025-12-20 02:27:00,106.22149299210834,104.16881534653524
2025-12-20 02:30:00,107.73458060876386,105.42755013503873
2025-12-20 02:33:00,109.27643960546139,106.59470110494979
2025-12-20 02:36:00,110.84614741773778,107.75015069949103
2025-12-20 02:39:00,112.44267504095346,108.97368031785034
2025-12-20 02:42:00,114.06489361027852,110.33921599351757
2025-12-20 02:45:00,115.71159267080508,111.88608327672762
2025-12-20 02:48:00,117.38150526722643,113.6017744212107
2025-12-20 02:51:00,119.07333562289357,115.46223216894973
2025-12-20 02:54:00,120.7857866785117,117.44337962015078
2025-12-20 02:57:00,122.51758553434257,119.51927464188786
2025-12-20 03:00:00,124.26750431728676,121.65277162916306
2025-12-20 03:03:00,126.03437427997014,123.789922822329
2025-12-20 03:06:00,127.81709075047583,125.87309637493345
2025-12-20 03:09:00,129.6146067097361,127.8447223751121
2025-12-20 03:12:00,131.42591274376434,129.6472818812603
2025-12-20 03:15:00,133.25000138318288,131.22328167003062
2025-12-20 03:18:00,135.08581588564235,132.51521339015756
2025-12-20 03:21:00,136.93218453405177,133.46549751681403
2025-12-20 03:24:00,138.78774431636802,134.01641411036115
2025-12-20 03:27:00,140.6508636181993,134.46715306996708
2025-12-20 03:30:00,142.51957960322574,135.50765631652447
2025-12-20 03:33:00,144.3915646950374,137.13461569235147
2025-12-20 03:36:00,146.26412202454262,139.25139064835875
2025-12-20 03:39:00,148.13395842256887,141.76089567364215
2025-12-20 03:42:00,149.99737313855024,144.56551186344586
2025-12-20 03:45:00,151.850832533244,147.56740429585955
2025-12-20 03:48:00,153.69106080802928,150.66893540339555
2025-12-20 03:51:00,155.5151210421415,153.77275247159963
2025-12-20 03:54:00,157.32048440152434,156.7818647334911
2025-12-20 03:57:00,159.10507142943308,159.60865375150576
2025-12-20 04:00:00,160.86726041236372,162.2196561290764
2025-12-20 04:03:00,162.6058650842864,164.662413093518
2025-12-20 04:06:00,164.32007272940115,167.00278164555235
2025-12-20 04:09:00,166.00931638085663,169.30694973570402
2025-12-20 04:12:00,167.6730108834223,171.63126900509525
2025-12-20 04:15:00,169.31008873628747,173.9719537119517
2025-12-20 04:18:00,170.91851042992556,176.23462583469805
2025-12-20 04:21:00,172.4948169909338,178.30379803283952
2025-12-20 04:24:00,174.03386516555142,180.06247522984455
2025-12-20 04:27:00,175.52885382576122,181.41036591020642
2025-12-20 04:30:00,176.97155521079873,182.35587200075923
2025-12-20 04:33:00,178.35264709956627,183.07149087386907
2025-12-20 04:36:00,179.66207673703104,183.76550482906617
2025-12-20 04:39:00,180.88953650918566,184.64562419026586
2025-12-20 04:42:00,182.02521525239843,185.89191681447684
2025-12-20 04:45:00,183.0602961771622,187.5192847173736
2025-12-20 04:48:00,183.98738846237904,189.29502575407759
2025-12-20 04:51:00,184.80063834290138,190.9326246885355
2025-12-20 04:54:00,185.49580219045706,192.14712770095275
2025-12-20 04:57:00,186.0700965741611,192.67663051369988
2025-12-20 05:00:00,186.52209715028513,192.3895916538388
2025-12-20 05:03:00,186.85149908352307,191.34915334208182
2025-12-20 05:06:00,187.05898403338043,189.6625117399314
2025-12-20 05:09:00,187.1459892282128,187.437772528381
2025-12-20 05:12:00,187.11460480068422,184.79527752667352
2025-12-20 05:15:00,186.96738238424305,181.92504640266384
2025-12-20 05:18:00,186.70726973060107,179.12117164903538
2025-12-20 05:21:00,186.33746248366745,176.70112204987228
2025-12-20 05:24:00,185.86138834728155,174.98260900403378
2025-12-20 05:27:00,185.2826019126074,174.2529628504479
2025-12-20 05:30:00,184.6048091796846,174.6161806152608
2025-12-20 05:33:00,183.83178359759123,175.9011801859463
2025-12-20 05:36:00,182.96739278763985,177.87579968209644
2025-12-20 05:39:00,182.01551583664042,180.30794382662543
2025-12-20 05:42:00,180.98007299552293,182.96553870748562
2025-12-20 05:45:00,179.86494830418658,185.61652578503265
2025-12-20 05:48:00,178.67402462798194,188.02882198741858
2025-12-20 05:51:00,177.41111228413317,189.9703192770543
2025-12-20 05:54:00,176.07998794992346,191.2088500376195
2025-12-20 05:57:00,174.68432656788931,190.32300819776913
2025-12-20 06:00:00,173.22773744365927,186.81622079290332
2025-12-20 06:03:00,171.71369512480427,184.66047703981693
2025-12-20 06:06:00,170.14556656444884,183.55179399911955
2025-12-20 06:09:00,168.52655380891028,183.1860620328541
2025-12-20 06:12:00,166.8597574576592,183.25902774957646
2025-12-20 06:15:00,165.14814536734403,183.46632587900393
2025-12-20 06:18:00,163.3946319206351,183.5034848309797
2025-12-20 06:21:00,161.60204599654782,183.06596886480997
2025-12-20 06:24:00,159.7731920528264,181.84917709694048
2025-12-20 06:27:00,157.91063809057528,179.58560391603103
2025-12-20 06:30:00,156.0161567230978,176.2304631753627
2025-12-20 06:33:00,154.09007979427437,172.07267156068048
2025-12-20 06:36:00,152.13171111559447,167.47422331119984
2025-12-20 06:39:00,150.13965865254326,162.7961953625408
2025-12-20 06:42:00,148.1119471687946,158.38236693265225
2025-12-20 06:45:00,146.0461974948003,154.47615727548097
2025-12-20 06:48:00,143.93982310707503,151.17089246059922
2025-12-20 06:51:00,141.79021797416405,148.52647497950218
2025-12-20 06:54:00,139.594998944483,146.60286861166236
2025-12-20 06:57:00,137.352409499905,145.4333132541888
2025-12-20 07:00:00,135.0615957087591,144.8892793414039
2025-12-20 07:03:00,132.7229348434381,144.59951731242336
2025-12-20 07:06:00,130.33807941792992,144.13986079607815
2025-12-20 07:09:00,127.90994011544545,143.08741297200353
2025-12-20 07:12:00,125.4424747971633,141.0723235526173
2025-12-20 07:15:00,122.94052020558094,138.03688549328876
2025-12-20 07:18:00,120.40951323609603,134.39090596703375
2025-12-20 07:21:00,117.85598445038207,130.64867419218245
2025-12-20 07:24:00,115.30492790013389,127.33136299458928
2025-12-20 07:27:00,112.84079541411775,124.93091813274422
2025-12-20 07:30:00,110.62006602237302,123.63480103186035
2025-12-20 07:33:00,108.85322250750922,123.14429462456624
2025-12-20 07:36:00,107.74917944628521,123.07345097044856
2025-12-20 07:39:00,107.4563992487937,123.01512593630474
2025-12-20 07:42:00,108.04280041981286,122.5634011866512
2025-12-20 07:45:00,109.49848643812048,121.64297537073489
2025-12-20 07:48:00,111.7473028122118,120.71996135911888
2025-12-20 07:51:00,114.66152990705544,120.33586208220478
2025-12-20 07:54:00,118.07872787191626,120.98623030280848
2025-12-20 07:57:00,121.82082390401608,123.08231310410167
2025-12-20 08:00:00,125.71355367230093,126.69051778083791
2025-12-20 08:03:00,129.60249083818638,131.38287230663053
2025-12-20 08:06:00,133.3627617904239,136.64258512219646
2025-12-20 08:09:00,136.9021447704363,141.98345043736703
2025-12-20 08:12:00,140.15922662738248,146.95129989966645
2025-12-20 08:15:00,143.09878374237206,151.12123407242655
2025-12-20 08:18:00,145.70591691403902,154.09258801278787
2025-12-20 08:21:00,147.98035752567762,155.48312325112715
2025-12-20 08:24:00,149.93185969788806,154.9236959533634
2025-12-20 08:27:00,151.57625758798096,153.96260731068327
2025-12-20 08:30:00,152.93243788092855,154.5548054058783
2025-12-20 08:33:00,154.02005129162825,153.58078878679987
2025-12-20 08:36:00,154.8580516156478,151.4314426617331
2025-12-20 08:39:00,155.46401936149226,148.4967298637225
2025-12-20 08:42:00,155.85435441519047,145.1653041602787
2025-12-20 08:45:00,156.04479360953542,141.82481121951636
2025-12-20 08:48:00,156.05071614620414,138.86233546368737
2025-12-20 08:51:00,155.88693078056923,136.6645327455317
2025-12-20 08:54:00,155.56762389403104,135.61747116226206
2025-12-20 08:57:00,155.10644098207098,136.04672902235885
2025-12-20 09:00:00,154.51668345627508,137.91804188438948
2025-12-20 09:03:00,153.81159243263855,140.65784462212486
2025-12-20 09:06:00,153.00442369738036,143.5727476474605
2025-12-20 09:09:00,152.10834567652157,145.96934203237504
2025-12-20 09:12:00,151.1366884415136,147.2237665704787
2025-12-20 09:15:00,150.10285655358115,147.1296051286467
2025-12-20 09:18:00,149.02017607030848,146.10643378530347
2025-12-20 09:21:00,147.90177410518487,144.71281412832144
2025-12-20 09:24:00,146.76049946913713,143.50708234865573
2025-12-20 09:27:00,145.60887810727627,142.99297623985737
2025-12-20 09:30:00,144.45908566525912,143.34807014257353
2025-12-20 09:33:00,143.32287324202832,144.26081618509718
2025-12-20 09:36:00,142.211288132525,145.3105383823974
2025-12-20 09:39:00,141.13462493284118,146.07584064715914
2025-12-20 09:42:00,140.10242378925983,146.18217605145531
2025-12-20 09:45:00,139.12377767585122,145.53996029475658
2025-12-20 09:48:00,138.20770009421233,144.48770644791318
2025-12-20 09:51:00,137.363663166392,143.45923235739082
2025-12-20 09:54:00,136.6019973910187,142.88894774214975
2025-12-20 09:57:00,135.93424715181862,143.1697301410049
2025-12-20 10:00:00,135.37307435650905,144.44058450011482
2025-12-20 10:03:00,134.93081668590412,146.45857116991994
2025-12-20 10:06:00,134.61621323714684,148.89431670257295
2025-12-20 10:09:00,134.4304731274273,151.4135386011283
2025-12-20 10:12:00,134.36442968816186,153.70762716996543
2025-12-20 10:15:00,134.39829934912683,155.66242485504466
2025-12-20 10:18:00,134.5039610196435,157.46127944337923
2025-12-20 10:21:00,134.64889010994716,159.34881530842046
2025-12-20 10:24:00,134.80001967898568,161.5665403737998
2025-12-20 10:27:00,134.92676756044227,164.3190538223038
2025-12-20 10:30:00,135.00278659726683,167.58977043357385
2025-12-20 10:33:00,135.00679345533496,171.03023738365138
2025-12-20 10:36:00,134.92258084189754,174.22231888118995
2025-12-20 10:39:00,134.73868978200332,176.7528459350258
2025-12-20 10:42:00,134.44776500528604,178.213183000722
2025-12-20 10:45:00,134.0459309797721,178.198590249696
2025-12-20 10:48:00,133.5320801980289,176.30757035380722
2025-12-20 10:51:00,132.90730722093312,172.14120535737896
2025-12-20 10:54:00,132.17433363124988,165.30258769090344
2025-12-20 10:57:00,131.3371160567468,155.74112008702295
2025-12-20 11:00:00,130.40044797845115,145.50516734852877
2025-12-20 11:03:00,129.36973641999828,137.7291451773563
2025-12-20 11:06:00,128.2507411510148,132.08564534226002
2025-12-20 11:09:00,127.0494525975559,128.24757166146475
2025-12-20 11:12:00,125.77176257817742,125.88794885498132
2025-12-20 11:15:00,124.42290041538567,124.67951507247108
2025-12-20 11:18:00,123.00710206414222,124.29423567704748
2025-12-20 11:21:00,121.52755589843127,124.40306459313504
2025-12-20 11:24:00,119.98656257113707,124.67596145080665
2025-12-20 11:27:00,118.38580496794977,124.80304270063058
2025-12-20 11:30:00,116.72679106144854,124.5996819857686
2025-12-20 11:33:00,115.01117156788692,124.06977493450646
2025-12-20 11:36:00,113.24108466440396,123.25938393846133
2025-12-20 11:39:00,111.41926384567111,122.21509480235147
2025-12-20 11:42:00,109.54910818552545,120.97920934781601
2025-12-20 11:45:00,107.63457612430078,119.56524324450069
2025-12-20 11:48:00,105.68009884717641,117.9431181642601
2025-12-20 11:51:00,103.6903503924468,116.0733464509056
2025-12-20 11:54:00,101.66996725328957,113.91658983528637
2025-12-20 11:57:00,99.62327324416287,111.43688786405986
2025-12-20 12:00:00,97.55401450086217,108.61892150460535
2025-12-20 12:03:00,95.46526092248513,105.47832484209496
2025-12-20 12:06:00,93.35950650018027,102.03710331217104
2025-12-20 12:09:00,91.24711284673187,98.31950095238848
2025-12-20 12:12:00,89.18515740975909,94.38110378750524
2025-12-20 12:15:00,87.30304548968937,90.39590078344446
2025-12-20 12:18:00,85.79470797057816,86.70233265305278
2025-12-20 12:21:00,84.8956140022439,83.71675317585175
2025-12-20 12:24:00,84.83509519344267,81.88116246151755
2025-12-20 12:27:00,85.77295117838244,81.58554911019591
2025-12-20 12:30:00,87.77327258653582,82.99318912691922
2025-12-20 12:33:00,90.80663792380363,85.94969938995122
2025-12-20 12:36:00,94.7636787301454,90.1622213919153
2025-12-20 12:39:00,99.47340733360618,95.26405891083579
2025-12-20 12:42:00,104.72504883118145,100.85367682642905
2025-12-20 12:45:00,110.29265468002947,106.61497523767466
2025-12-20 12:48:00,115.95934697704423,112.40028891010243
2025-12-20 12:51:00,121.53634375695795,118.11637098831497
2025-12-20 12:54:00,126.8736633046023,123.7016386588402
2025-12-20 12:57:00,131.862757705933,129.12352027073283
2025-12-20 13:00:00,136.4334384916419,134.32585156122374
2025-12-20 13:03:00,140.54776232176008,139.19278716591992
2025-12-20 13:06:00,144.19246791904564,143.61687195173505
2025-12-20 13:09:00,147.37224995316157,147.51309080970248
2025-12-20 13:12:00,150.10429030971633,150.81256166744058
2025-12-20 13:15:00,152.4133881340157,153.45726634976393
2025-12-20 13:18:00,154.32844305695383,155.395631683148
2025-12-20 13:21:00,155.879787501701,156.57929574855265
2025-12-20 13:24:00,157.09709280933237,156.96063146109
2025-12-20 13:27:00,158.0080698110194,157.56732539851336
2025-12-20 13:30:00,158.63782353625464,159.53957506396142
2025-12-20 13:33:00,159.00873483355474,160.94733414763505
2025-12-20 13:36:00,159.14082899836197,161.87527490026204
2025-12-20 13:39:00,159.05217381500813,162.4058467001504
2025-12-20 13:42:00,158.75938695491368,162.61971054723068
2025-12-20 13:45:00,158.27796316049185,162.5961863898236
2025-12-20 13:48:00,157.62262886476233,162.4135894537804
2025-12-20 13:51:00,156.80748529412847,162.14951435648453
2025-12-20 13:54:00,155.84616883585835,161.88098396453023
2025-12-20 13:57:00,154.75185876423265,161.6699455312201
2025-12-20 14:00:00,153.53717909583446,161.4901763847326
2025-12-20 14:03:00,152.2141128479023,161.1833498691496
2025-12-20 14:06:00,150.7944902479423,160.56143436666787
2025-12-20 14:09:00,149.28994897691973,159.43623221748246
2025-12-20 14:12:00,147.7119894834372,157.639627408401
2025-12-20 14:15:00,146.0719732642001,155.12490065125522
2025-12-20 14:18:00,144.38125313477622,152.0275389254135
2025-12-20 14:21:00,142.65124048242143,148.52355445690347
2025-12-20 14:24:00,140.89360600687692,144.78908495703988
2025-12-20 14:27:00,139.12042773422746,140.9946221676314
2025-12-20 14:30:00,137.34448756676045,137.27543628711757
2025-12-20 14:33:00,135.5795331045445,133.71399708450178
2025-12-20 14:36:00,133.84074709759565,130.38198727073544
2025-12-20 14:39:00,132.1452965626129,127.35270774562926
2025-12-20 14:42:00,130.51277134587525,124.69852694969411
2025-12-20 14:45:00,128.9652065167982,122.47586613584872
2025-12-20 14:48:00,127.52615104694036,120.71571511728075
2025-12-20 14:51:00,126.21818295449047,119.44362349691976
2025-12-20 14:54:00,125.0586075043306,118.682735991013
2025-12-20 14:57:00,124.05442286091643,118.44081101244467
2025-12-20 15:00:00,123.19894119082993,118.66356096842352
2025-12-20 15:03:00,122.47200566155567,119.20716569206043
2025-12-20 15:06:00,121.8436106340405,119.89867187952206
2025-12-20 15:09:00,121.27906549082523,120.55699869648132
2025-12-20 15:12:00,120.74381288557707,121.01153068341543
2025-12-20 15:15:00,120.2069019914081,121.17420902156485
2025-12-20 15:18:00,119.64295095029946,121.08313399171917
2025-12-20 15:21:00,119.03286969896959,120.80930432555887
