,BG,CGM
2025-12-20 00:12:00,98.75172457267334,87.40845878675648
2025-12-20 00:15:00,97.30615485049678,89.06530957154332
2025-12-20 00:18:00,95.92155181532165,91.32052861844143
2025-12-20 00:21:00,94.59879901188667,93.57950087910433
2025-12-20 00:24:00,93.33860573101646,95.24752566194519
2025-12-20 00:27:00,92.1414725151597,95.7807286982722
2025-12-20 00:30:00,91.00774188315526,94.94111692905142
2025-12-20 00:33:00,89.93763525653978,92.94966115507594
2025-12-20 00:36:00,88.93127514070456,90.12924282348177
2025-12-20 00:39:00,87.9887002486547,86.80264950651261
2025-12-20 00:42:00,87.10987146779821,83.29258697295563
2025-12-20 00:45:00,86.2946705687737,79.9216827356102
2025-12-20 00:48:00,85.54289408211189,77.0124831493934
2025-12-20 00:51:00,84.85425252896654,74.88744907269144
2025-12-20 00:54:00,84.22837668410462,73.86895744217694
2025-12-20 00:57:00,83.66482513630513,68.22792216071626
2025-12-20 01:00:00,83.1630911833277,53.63173097156618
2025-12-20 01:03:00,82.7226092184676,44.86362476855553
2025-12-20 01:06:00,82.34276094329344,40.94135886479975
2025-12-20 01:09:00,82.02288156900981,40.88263794880848
2025-12-20 01:12:00,81.76226602334766,43.705122287690834
2025-12-20 01:15:00,81.56017509608841,48.426433913590316
2025-12-20 01:18:00,81.41584142080029,54.06416271461298
2025-12-20 01:21:00,81.32847518595665,59.63587232635782
2025-12-20 01:24:00,81.29726948172517,64.15910572159203
2025-12-20 01:27:00,81.32140520998021,66.75011787627881
2025-12-20 01:30:00,81.40005550857991,67.11751784183262
2025-12-20 01:33:00,81.53238965695935,65.85845539099435
2025-12-20 01:36:00,81.71757612391092,63.76753238367043
2025-12-20 01:39:00,81.9547808372883,61.63934929235931
2025-12-20 01:42:00,82.24314923549082,60.218050640917625
2025-12-20 01:45:00,82.58177349652352,59.94506499091365
2025-12-20 01:48:00,82.96967771936843,60.80773588019751
2025-12-20 01:51:00,83.40584198876142,62.69245193945952
2025-12-20 01:54:00,83.88924347152891,65.4855714839227
2025-12-20 01:57:00,84.4188891418006,69.05640098388332
2025-12-20 02:00:00,84.99383410960603,73.17192381394388
2025-12-20 02:03:00,85.61318853913912,77.4456352719009
2025-12-20 02:06:00,86.27611722580296,81.45696589788719
2025-12-20 02:09:00,86.9818343272106,84.78539910691161
2025-12-20 02:12:00,87.72959361522503,87.05486206231424
2025-12-20 02:15:00,88.51867150380413,88.15570169694776
2025-12-20 02:18:00,89.34830455625999,88.37784547381747
2025-12-20 02:21:00,90.21741406786927,88.09988447036895
2025-12-20 02:24:00,91.12398091291571,87.69988611169319
2025-12-20 02:27:00,92.0645199086632,87.53039316600778
2025-12-20 02:30:00,93.03419466012511,87.7960664828717
2025-12-20 02:33:00,94.02754389285093,88.48077659567933
2025-12-20 02:36:00,95.03926993172614,89.51921393688497
2025-12-20 02:39:00,96.06473679735636,90.84639857040689
2025-12-20 02:42:00,97.10018882153007,92.39700972324245
2025-12-20 02:45:00,98.14265197290632,94.10012161536221
2025-12-20 02:48:00,99.18924946880409,95.87568333404542
2025-12-20 02:51:00,100.23652344841267,97.64136429737738
2025-12-20 02:54:00,101.28062257002823,99.31431537772583
2025-12-20 02:57:00,102.31792723909602,100.81958450639688
2025-12-20 03:00:00,103.34549898036671,102.13109393546853
2025-12-20 03:03:00,104.3612844160444,103.29625420339639
2025-12-20 03:06:00,105.36414104109912,104.37953379882836
2025-12-20 03:09:00,106.35361630702222,105.44623844443005
2025-12-20 03:12:00,107.32917630096475,106.56210671243457
2025-12-20 03:15:00,108.28948123645569,107.79255430764076
2025-12-20 03:18:00,109.23257986261335,109.20225586429584
2025-12-20 03:21:00,110.15656517408027,110.8554931222147
2025-12-20 03:24:00,111.06005082462656,112.8167508712709
2025-12-20 03:27:00,111.94239492917171,113.77944224850606
2025-12-20 03:30:00,112.80374340576742,112.86785726779675
2025-12-20 03:33:00,113.64481880593499,113.61123001181596
2025-12-20 03:36:00,114.4661425982175,115.65375809449473
2025-12-20 03:39:00,115.26730687776502,118.63919528331432
2025-12-20 03:42:00,116.04718695583895,122.210436835531
2025-12-20 03:45:00,116.80462272724225,126.00988834698914
2025-12-20 03:48:00,117.53891258181956,129.68008463424144
2025-12-20 03:51:00,118.25004529269128,132.86409630496024
2025-12-20 03:54:00,118.93874633618391,135.20569979007044
2025-12-20 03:57:00,119.60626735199155,136.38635682922217
2025-12-20 04:00:00,120.25360150560019,136.30990649236617
2025-12-20 04:03:00,120.88074976478802,135.21285386993281
2025-12-20 04:06:00,121.48694115058538,133.4048228425617
2025-12-20 04:09:00,122.07132786531044,131.19489705348994
2025-12-20 04:12:00,122.63347881688702,128.88323135994395
2025-12-20 04:15:00,123.17358987041074,126.71636855618482
2025-12-20 04:18:00,123.69253304568119,124.86034651418305
2025-12-20 04:21:00,124.19167113592411,123.46378451604521
2025-12-20 04:24:00,124.6720872845883,122.67553580956954
2025-12-20 04:27:00,125.1338592416833,122.61967241756378
2025-12-20 04:30:00,125.57629425670926,123.27378130308267
2025-12-20 04:33:00,125.99863698533649,124.39657795162924
2025-12-20 04:36:00,126.40057897875153,125.69836576333964
2025-12-20 04:39:00,126.78249898155474,126.8899751331655
2025-12-20 04:42:00,127.14551122095021,127.70731399409055
2025-12-20 04:45:00,127.49124475589336,128.03319770074785
2025-12-20 04:48:00,127.8210362093621,127.97005558427358
2025-12-20 04:51:00,128.13518105083318,127.66852346376183
2025-12-20 04:54:00,128.43316285881565,127.2782724256499
2025-12-20 04:57:00,128.7143643054513,126.93862408545709
2025-12-20 05:00:00,128.9785805309797,126.7303228282534
2025-12-20 05:03:00,129.22626193958342,126.6466352657996
2025-12-20 05:06:00,129.45856558864344,126.66195125391675
2025-12-20 05:09:00,129.67713817405274,126.75129496339557
2025-12-20 05:12:00,129.883310333744,126.89648789276919
2025-12-20 05:15:00,130.07735014986244,127.11824417832901
2025-12-20 05:18:00,130.25869825691933,127.49548006245485
2025-12-20 05:21:00,130.426685085615,128.11967593060942
2025-12-20 05:24:00,130.58104856567613,129.08237453205692
2025-12-20 05:27:00,130.72217993380707,130.46559620988998
2025-12-20 05:30:00,130.85117604570445,132.29196100442633
2025-12-20 05:33:00,130.96962123434975,134.49461529043754
2025-12-20 05:36:00,131.07877954776995,136.9868999835367
2025-12-20 05:39:00,131.17884240533638,139.68158493314874
2025-12-20 05:42:00,131.2691475295898,142.49044033731786
2025-12-20 05:45:00,131.3488951245336,145.3246214233555
2025-12-20 05:48:00,131.41767675242238,148.0953221922986
2025-12-20 05:51:00,131.47570986359614,150.71420618004657
2025-12-20 05:54:00,131.52383929112398,153.09356330879902
2025-12-20 05:57:00,131.56329825811957,156.01941415654096
2025-12-20 06:00:00,131.59494368576622,159.48955860121842
2025-12-20 06:03:00,131.61843139986598,160.29702415047794
2025-12-20 06:06:00,131.63202227289426,158.96421059214344
2025-12-20 06:09:00,131.63325091732258,156.01234565848642
2025-12-20 06:12:00,131.6198332783944,151.96223335269974
2025-12-20 06:15:00,131.590090284897,147.3350002276722
2025-12-20 06:18:00,131.54262602767332,142.6522705460071
2025-12-20 06:21:00,131.47601179318943,138.43584641021906
2025-12-20 06:24:00,131.38841940970843,135.20737490050394
2025-12-20 06:27:00,131.27722814712223,133.41959084184793
2025-12-20 06:30:00,131.1391886237582,133.11420055476526
2025-12-20 06:33:00,130.97118267582417,133.71709912546575
2025-12-20 06:36:00,130.77099171887087,134.51780545129287
2025-12-20 06:39:00,130.53757272748024,134.8068300021625
2025-12-20 06:42:00,130.27069745567977,133.95132428057218
2025-12-20 06:45:00,129.9705763271476,131.7726435990083
2025-12-20 06:48:00,129.63732572624443,128.7726759706642
2025-12-20 06:51:00,129.27048804907852,125.60422685326239
2025-12-20 06:54:00,128.86937478943068,122.9196420782479
2025-12-20 06:57:00,128.4337814041229,121.30854799522615
2025-12-20 07:00:00,127.9644427215037,120.98484551186158
2025-12-20 07:03:00,127.46312084026899,121.59886239523644
2025-12-20 07:06:00,126.93232030204092,122.67640500436973
2025-12-20 07:09:00,126.37483901292376,123.74387244839198
2025-12-20 07:12:00,125.79317167719513,124.37984373835033
2025-12-20 07:15:00,125.18937399073353,124.47506177183197
2025-12-20 07:18:00,124.56545932355907,124.38873120137492
2025-12-20 07:21:00,123.92447828210378,124.58454499349034
2025-12-20 07:24:00,123.288313256829,125.53316486697375
2025-12-20 07:27:00,122.73870688839484,127.67127923566238
2025-12-20 07:30:00,122.42953996782093,131.10064193071418
2025-12-20 07:33:00,122.56851060717054,135.3907067911442
2025-12-20 07:36:00,123.3611956920243,140.01313630574728
2025-12-20 07:39:00,124.95241149427261,144.4179252744332
2025-12-20 07:42:00,127.40698770022499,148.05606421321528
2025-12-20 07:45:00,130.71324483520823,150.70870611660283
2025-12-20 07:48:00,134.79480264709034,152.69791582978021
2025-12-20 07:51:00,139.5246696477445,154.4220839084756
2025-12-20 07:54:00,144.73991176027963,156.23387922149928
2025-12-20 07:57:00,150.2610021344628,158.42926137222565
2025-12-20 08:00:00,155.9116932433021,161.13092153200716
2025-12-20 08:03:00,161.53453501222535,164.22505336885206
2025-12-20 08:06:00,167.00082127212502,167.56553025724511
2025-12-20 08:09:00,172.21414537012393,171.03615468072434
2025-12-20 08:12:00,177.108878640494,174.55252146269774
2025-12-20 08:15:00,181.64560333461003,178.0594810570402
2025-12-20 08:18:00,185.80501321913678,181.52606170079198
2025-12-20 08:21:00,189.58188540481925,184.93939375588
2025-12-20 08:24:00,192.98018547252556,188.29905930365905
2025-12-20 08:27:00,196.0096138142199,191.02231439682365
2025-12-20 08:30:00,198.6838428116867,192.70456038188865
2025-12-20 08:33:00,201.0196881207749,194.81321351211085
2025-12-20 08:36:00,203.03634663809322,197.14031902259683
2025-12-20 08:39:00,204.7544250542248,199.4799795736178
2025-12-20 08:42:00,206.1945126858219,201.6272318967844
2025-12-20 08:45:00,207.37582188770776,203.37664215381017
2025-12-20 08:48:00,208.31554506057086,204.52118521381112
2025-12-20 08:51:00,209.02923426111633,204.85194252848578
2025-12-20 08:54:00,209.5317183412774,204.1586609186196
2025-12-20 08:57:00,209.8376402917438,202.28433948752996
2025-12-20 09:00:00,209.96100741547826,199.39441977189512
2025-12-20 09:03:00,209.91438460647032,196.1376060687325
2025-12-20 09:06:00,209.7084430995432,193.26860259494396
2025-12-20 09:09:00,209.35206096632643,191.54025340692237
2025-12-20 09:12:00,208.85326866960045,191.61468270997153
2025-12-20 09:15:00,208.22042688072952,193.6181084702946
2025-12-20 09:18:00,207.46294524671325,196.87414159760203
2025-12-20 09:21:00,206.591346453025,200.528979586165
2025-12-20 09:24:00,205.6164534181026,203.7296620335586
2025-12-20 09:27:00,204.54838033656335,205.70768683491562
2025-12-20 09:30:00,203.3961669057184,206.2006875381823
2025-12-20 09:33:00,202.16846872869792,205.7059027800675
2025-12-20 09:36:00,200.8746288647339,204.88953305356972
2025-12-20 09:39:00,199.52523477224508,204.4186519554844
2025-12-20 09:42:00,198.13171386818172,204.87535405047862
2025-12-20 09:45:00,196.70563923480668,206.3258107240997
2025-12-20 09:48:00,195.25845776608355,208.0614508494691
2025-12-20 09:51:00,193.8017965626463,209.2015020075392
2025-12-20 09:54:00,192.3485378515236,208.8657302925077
2025-12-20 09:57:00,190.91387239307753,206.2921659567097
2025-12-20 10:00:00,189.51518521170635,201.4210570726278
2025-12-20 10:03:00,188.16992313388096,195.24405622099542
2025-12-20 10:06:00,186.8915699228254,188.98485195503878
2025-12-20 10:09:00,185.68510669377883,183.86165656982462
2025-12-20 10:12:00,184.54415706925332,180.9681254438127
2025-12-20 10:15:00,183.45145687985774,180.69609710742984
2025-12-20 10:18:00,182.38221054768476,182.3917172102909
2025-12-20 10:21:00,181.30851677962846,185.16486991718472
2025-12-20 10:24:00,180.20314158051113,188.12359134874376
2025-12-20 10:27:00,179.04193434392045,190.43077944877155
2025-12-20 10:30:00,177.8047549437022,191.57305955011657
2025-12-20 10:33:00,176.47560562663722,191.52161388478447
2025-12-20 10:36:00,175.0429706302295,190.35865858690596
2025-12-20 10:39:00,173.50017756343544,188.17101224157798
2025-12-20 10:42:00,171.84514185480216,185.0502516213961
2025-12-20 10:45:00,170.07913702772808,181.09213141029994
2025-12-20 10:48:00,168.20528284545378,176.39526043541085
2025-12-20 10:51:00,166.22745646735882,171.05973081579123
2025-12-20 10:54:00,164.1496574228389,165.18618039126827
2025-12-20 10:57:00,161.9758564740956,160.12821075931612
2025-12-20 11:00:00,159.71059642770246,157.56954110713002
2025-12-20 11:03:00,157.3597203649263,155.6896008837832
2025-12-20 11:06:00,154.93024372243787,154.36221790944577
2025-12-20 11:09:00,152.43058891208426,153.46247056628266
2025-12-20 11:12:00,149.86998122049798,152.8666428448382
2025-12-20 11:15:00,147.25720177557977,152.45140593260294
2025-12-20 11:18:00,144.600003018763,152.0927920157573
2025-12-20 11:21:00,141.90551206872544,151.66593904858485
2025-12-20 11:24:00,139.18097120096064,151.04560648913727
2025-12-20 11:27:00,136.43401515005695,150.1165410139271
2025-12-20 11:30:00,133.67211311721837,148.82237352638026
2025-12-20 11:33:00,130.90176417189576,147.1943178450495
2025-12-20 11:36:00,128.12805311195027,145.28202886522618
2025-12-20 11:39:00,125.35469831595883,143.13376316138041
2025-12-20 11:42:00,122.58478443811227,140.78609402174564
2025-12-20 11:45:00,119.82166468745208,138.2118951784036
2025-12-20 11:48:00,117.06938000237662,135.28939875585542
2025-12-20 11:51:00,114.33242536366798,131.8763245151308
2025-12-20 11:54:00,111.61539784727123,127.83072894390307
2025-12-20 11:57:00,108.92260185321003,123.04101413591717
2025-12-20 12:00:00,106.25799929286407,117.57752351237608
2025-12-20 12:03:00,103.6255360922368,111.78374275169203
2025-12-20 12:06:00,101.02947829270548,106.06400378302448
2025-12-20 12:09:00,98.4827172354647,100.82572704572121
2025-12-20 12:12:00,96.04492265097657,96.45254685511743
2025-12-20 12:15:00,93.84734907296311,93.11236999860034
2025-12-20 12:18:00,92.08462054328906,90.6357875522918
2025-12-20 12:21:00,90.99179740608322,88.81885745787022
2025-12-20 12:24:00,90.7972712485383,87.48237227287804
2025-12-20 12:27:00,91.65983111287862,86.46319958282439
2025-12-20 12:30:00,93.64280376914378,85.78231480465894
2025-12-20 12:33:00,96.71650006478343,85.7595419612332
2025-12-20 12:36:00,100.77203495166886,86.71373925697294
2025-12-20 12:39:00,105.63964075819597,88.89067342475994
2025-12-20 12:42:00,111.11019490453373,92.4559907835326
2025-12-20 12:45:00,116.95947713697832,97.38558631548251
2025-12-20 12:48:00,122.97206838822373,103.41050035572852
2025-12-20 12:51:00,128.96009390940122,110.22399474536547
2025-12-20 12:54:00,134.77373613760867,117.55037993310205
2025-12-20 12:57:00,140.30315568215477,125.14911897803123
2025-12-20 13:00:00,145.47515887913565,132.7972728703341
2025-12-20 13:03:00,150.2477188383379,140.27481787030763
2025-12-20 13:06:00,154.60208293538932,147.38317636732899
2025-12-20 13:09:00,158.53568030797305,153.9446808486879
2025-12-20 13:12:00,162.0564848432931,159.7959665595513
2025-12-20 13:15:00,165.1789097064586,164.78284500406843
2025-12-20 13:18:00,167.9212853660501,168.756726306149
2025-12-20 13:21:00,170.30441952191728,171.5724578691068
2025-12-20 13:24:00,172.35061473184848,173.0870368697479
2025-12-20 13:27:00,174.08241645377458,173.62977414969149
2025-12-20 13:30:00,175.521322189491,174.06886871331338
2025-12-20 13:33:00,176.68697542063464,174.44250652148173
2025-12-20 13:36:00,177.59682505237788,174.7431000143673
2025-12-20 13:39:00,178.2662692901691,174.96091501458983
2025-12-20 13:42:00,178.70956730399973,175.08447053313415
2025-12-20 13:45:00,178.94092045519113,175.1015069544571
2025-12-20 13:48:00,178.97491732841942,174.99985519835363
2025-12-20 13:51:00,178.82601155771505,174.76755934997334
2025-12-20 13:54:00,178.50772237529122,174.39226206009644
2025-12-20 13:57:00,178.0322267198024,173.86623625313135
2025-12-20 14:00:00,177.41064868410078,173.21471287867013
2025-12-20 14:03:00,176.65392062354445,172.51346283084064
2025-12-20 14:06:00,175.7735772463868,171.84973124179197
2025-12-20 14:09:00,174.78199286733997,171.3114446810897
2025-12-20 14:12:00,173.69173763703702,170.96499154413252
2025-12-20 14:15:00,172.5146950656661,170.74368276077325
2025-12-20 14:18:00,171.26176872082755,170.38057613902168
2025-12-20 14:21:00,169.94357902610085,169.56365542959597
2025-12-20 14:24:00,168.57151621169527,167.98097222274373
2025-12-20 14:27:00,167.15847671309297,165.3690072318108
2025-12-20 14:30:00,165.71923991353304,161.75035605776873
2025-12-20 14:33:00,164.27043414770262,157.5762105695302
2025-12-20 14:36:00,162.82995661283806,153.39424592499793
2025-12-20 14:39:00,161.41654322564168,149.75326276359607
2025-12-20 14:42:00,160.05025503078457,147.1508298200566
2025-12-20 14:45:00,158.75306567100677,145.7726402184923
2025-12-20 14:48:00,157.54835444431868,145.33603585722014
2025-12-20 14:51:00,156.45861547964213,145.4545351610561
2025-12-20 14:54:00,155.5012454104857,145.7393672769528
2025-12-20 14:57:00,154.68338787233407,145.82216285953757
2025-12-20 15:00:00,153.99786168134233,145.48624731539437
2025-12-20 15:03:00,153.42275321163183,144.74544289316648
2025-12-20 15:06:00,152.92539402219964,143.65460028301626
2025-12-20 15:09:00,152.46830158554062,142.2597956028559
2025-12-20 15:12:00,152.01450338512814,140.61702569142696
2025-12-20 15:15:00,151.5313575542288,138.8618315937501
2025-12-20 15:18:00,150.99257635783616,137.25140047216036
2025-12-20 15:21:00,150.3787222815657,136.0753592000276
