,BG,CGM
2025-12-19 00:12:00,92.23595046977206,101.61419996673246
2025-12-19 00:15:00,90.91556963523713,98.82007513057715
2025-12-19 00:18:00,89.65202053587325,95.63910958568096
2025-12-19 00:21:00,88.44743930425287,92.6620439274359
2025-12-19 00:24:00,87.30359879854107,90.47924897428086
2025-12-19 00:27:00,86.22192608961176,89.61704465347987
2025-12-19 00:30:00,85.20352546686398,90.21925209877357
2025-12-19 00:33:00,84.24920475121958,91.85613742117074
2025-12-19 00:36:00,83.35950303693309,93.97029261886036
2025-12-19 00:39:00,82.53471848092255,96.00405022647436
2025-12-19 00:42:00,81.77493522531245,97.39951081548921
2025-12-19 00:45:00,81.08004892570978,97.59856945201312
2025-12-19 00:48:00,80.44979037201135,96.04294058923927
2025-12-19 00:51:00,79.8837464287894,92.17418079477919
2025-12-19 00:54:00,79.38137736666678,85.4337084880449
2025-12-19 00:57:00,78.94203058830968,80.09746783447804
2025-12-19 01:00:00,78.56495390895435,81.6820976303512
2025-12-19 01:03:00,78.24931312639544,82.67451633440118
2025-12-19 01:06:00,77.9942137055304,83.21628423197033
2025-12-19 01:09:00,77.7987218917811,83.4489083133111
2025-12-19 01:12:00,77.6618819437601,83.51386209342233
2025-12-19 01:15:00,77.58272898517797,83.55260138446278
2025-12-19 01:18:00,77.56029816734215,83.7065759178554
2025-12-19 01:21:00,77.59363100544148,84.11723756471494
2025-12-19 01:24:00,77.68177961602073,84.92604597252898
2025-12-19 01:27:00,77.82380923271252,86.24218015210695
2025-12-19 01:30:00,78.01879915207627,87.98108008695706
2025-12-19 01:33:00,78.26584196998391,89.76757087947317
2025-12-19 01:36:00,78.56404065320648,91.16190580200094
2025-12-19 01:39:00,78.91250368301877,91.72434687898675
2025-12-19 01:42:00,79.31033973301872,91.0743024823605
2025-12-19 01:45:00,79.75665238093741,89.18603505588578
2025-12-19 01:48:00,80.25053472132194,86.56608361504765
2025-12-19 01:51:00,80.79106567934065,83.83926067749566
2025-12-19 01:54:00,81.37731173745892,81.6303651670593
2025-12-19 01:57:00,82.00833638790526,80.49729628839394
2025-12-19 02:00:00,82.6832151751968,80.59661270633423
2025-12-19 02:03:00,83.40105105349971,81.48287641148514
2025-12-19 02:06:00,84.16098564867053,82.5768997035281
2025-12-19 02:09:00,84.96220489728196,83.29953543351024
2025-12-19 02:12:00,85.80393973291926,83.13432557386348
2025-12-19 02:15:00,86.68546328449811,81.94072365155773
2025-12-19 02:18:00,87.60608605542595,80.14202501907626
2025-12-19 02:21:00,88.56515016285051,78.28684964695007
2025-12-19 02:24:00,89.5620232817162,76.92384710080262
2025-12-19 02:27:00,90.59609273493993,76.54690661852237
2025-12-19 02:30:00,91.66676021990294,77.32123183459316
2025-12-19 02:33:00,92.77343752489377,78.91898408979893
2025-12-19 02:36:00,93.91554330524568,80.90276591002971
2025-12-19 02:39:00,95.09250076519562,82.83518591550659
2025-12-19 02:42:00,96.30373596198139,84.32059835255484
2025-12-19 02:45:00,97.54867629651925,85.213809672402
2025-12-19 02:48:00,98.82674868985475,85.74530184461763
2025-12-19 02:51:00,100.13737697263022,86.22903877372599
2025-12-19 02:54:00,101.47997772863359,86.97897988836445
2025-12-19 02:57:00,102.85395359561736,88.27482475815103
2025-12-19 03:00:00,104.25868324123033,90.19075339068485
2025-12-19 03:03:00,105.6935080917277,92.49266398775694
2025-12-19 03:06:00,107.15771758280769,94.87791183516777
2025-12-19 03:09:00,108.65053586385591,97.0437957962423
2025-12-19 03:12:00,110.17111193142534,98.6875461591529
2025-12-19 03:15:00,111.7185122369388,99.50631559514011
2025-12-19 03:18:00,113.29171081802606,99.19717094076003
2025-12-19 03:21:00,114.88956885441806,97.45707980407373
2025-12-19 03:24:00,116.5107971532029,93.98288443032884
2025-12-19 03:27:00,118.1539098236361,89.90891777380881
2025-12-19 03:30:00,119.81720699158575,87.80529626944646
2025-12-19 03:33:00,121.49884116231345,87.37018173612219
2025-12-19 03:36:00,123.19696220736151,88.31541961982329
2025-12-19 03:39:00,124.90986286673468,90.35290123354497
2025-12-19 03:42:00,126.63606990149262,93.1946911429424
2025-12-19 03:45:00,128.37437984233503,96.5530998509207
2025-12-19 03:48:00,130.12385643970958,100.14070678006098
2025-12-19 03:51:00,131.8838060373912,103.67035036388543
2025-12-19 03:54:00,133.65374248212257,106.85509993245704
2025-12-19 03:57:00,135.43334755084896,109.44909170550979
2025-12-19 04:00:00,137.2224227357188,111.45184922706414
2025-12-19 04:03:00,139.02078053510087,113.23083271864152
2025-12-19 04:06:00,140.82787962674217,115.23513695428646
2025-12-19 04:09:00,142.64204663228207,117.91324347559306
2025-12-19 04:12:00,144.45975644550137,121.6572882940728
2025-12-19 04:15:00,146.2753505441373,126.52762029696869
2025-12-19 04:18:00,148.08089076144012,132.0876439621435
2025-12-19 04:21:00,149.86646609727873,137.7886392265587
2025-12-19 04:24:00,151.62107840446538,143.08020842256948
2025-12-19 04:27:00,153.3332941860976,147.46129309491292
2025-12-19 04:30:00,154.99234546239177,150.73202095617063
2025-12-19 04:33:00,156.58919669479965,153.14542272033722
2025-12-19 04:36:00,158.11711748386966,155.05687062924594
2025-12-19 04:39:00,159.5718127403359,156.8240854541896
2025-12-19 04:42:00,160.9511781901833,158.7696833008421
2025-12-19 04:45:00,162.2545158187877,160.99345870655023
2025-12-19 04:48:00,163.4813739304836,163.25909952380383
2025-12-19 04:51:00,164.6306949906637,165.25533891643198
2025-12-19 04:54:00,165.70067608382035,166.67025769533575
2025-12-19 04:57:00,166.68872693924868,167.23896518601765
2025-12-19 05:00:00,167.59133646924641,166.98246619312027
2025-12-19 05:03:00,168.4042493749091,166.3509945552936
2025-12-19 05:06:00,169.12334700216908,165.889909292533
2025-12-19 05:09:00,169.74569224898622,166.1450543720676
2025-12-19 05:12:00,170.27015478197862,167.59131816655798
2025-12-19 05:15:00,170.6976152378455,170.27139057162572
2025-12-19 05:18:00,171.03084912649257,173.57882378475813
2025-12-19 05:21:00,171.27401622559384,176.76420357055684
2025-12-19 05:24:00,171.43166094422347,179.07916674926918
2025-12-19 05:27:00,171.5079594920625,179.84506268576172
2025-12-19 05:30:00,171.50615337937904,178.80015685306952
2025-12-19 05:33:00,171.42806535034993,176.30782838060782
2025-12-19 05:36:00,171.27393343508152,172.86914002934122
2025-12-19 05:39:00,171.04250920967206,168.983602599518
2025-12-19 05:42:00,170.7314216849745,165.1493617336327
2025-12-19 05:45:00,170.33805393588503,161.86373271869726
2025-12-19 05:48:00,169.8606656316189,159.62415908252558
2025-12-19 05:51:00,169.2991853072836,158.92922503777493
2025-12-19 05:54:00,168.65551334472224,160.27928465660935
2025-12-19 05:57:00,167.93345805796207,162.50276801613057
2025-12-19 06:00:00,167.1384002538627,163.033020271897
2025-12-19 06:03:00,166.27663350911058,162.81211207198356
2025-12-19 06:06:00,165.3544315095998,161.99398962898678
2025-12-19 06:09:00,164.3776726251117,160.7324541229372
2025-12-19 06:12:00,163.35178527315114,159.1808932056981
2025-12-19 06:15:00,162.28126674220314,157.4920841846085
2025-12-19 06:18:00,161.16924594219725,155.81772748814234
2025-12-19 06:21:00,160.01766527292008,154.30821578902226
2025-12-19 06:24:00,158.8275531353628,153.11284608694388
2025-12-19 06:27:00,157.59943302791044,152.3575111233818
2025-12-19 06:30:00,156.3335255036592,152.0319063073792
2025-12-19 06:33:00,155.0299604324128,151.92185523329232
2025-12-19 06:36:00,153.6887765233631,151.76783740343475
2025-12-19 06:39:00,152.30974561152658,151.3101825883204
2025-12-19 06:42:00,150.8924162582395,150.308479536478
2025-12-19 06:45:00,149.43638839312055,148.6392531822276
2025-12-19 06:48:00,147.94149731601252,146.35474303037844
2025-12-19 06:51:00,146.40815732357578,143.54656113554526
2025-12-19 06:54:00,144.83789655333197,140.3070768305082
2025-12-19 06:57:00,143.23345865883897,136.7407382356958
2025-12-19 07:00:00,141.59824127869558,133.01860814094616
2025-12-19 07:03:00,139.93587810399842,129.41064350584858
2025-12-19 07:06:00,138.24990070613663,126.20878672854573
2025-12-19 07:09:00,136.54379047236412,123.70489539933016
2025-12-19 07:12:00,134.82138428876252,122.1542251300364
2025-12-19 07:15:00,133.08696924483849,121.59229646766278
2025-12-19 07:18:00,131.34480316696207,121.72473714265104
2025-12-19 07:21:00,129.5995065478453,122.18390222151149
2025-12-19 07:24:00,127.87349521898031,122.6083203279091
2025-12-19 07:27:00,126.24827958754301,122.69261538305966
2025-12-19 07:30:00,124.87731303544028,122.3419899623616
2025-12-19 07:33:00,123.96810297894214,121.74842855404654
2025-12-19 07:36:00,123.72683913004745,121.18857952743663
2025-12-19 07:39:00,124.29980785575879,120.9182450006745
2025-12-19 07:42:00,125.75354803675462,121.13268522362027
2025-12-19 07:45:00,128.07777723829167,121.984245493049
2025-12-19 07:48:00,131.1970134065612,123.60610940350688
2025-12-19 07:51:00,134.98499738745713,126.08302081771004
2025-12-19 07:54:00,139.28095188109768,129.45436614958453
2025-12-19 07:57:00,143.90719309995094,133.71484105184203
2025-12-19 08:00:00,148.6880059415667,138.75226740490433
2025-12-19 08:03:00,153.4662328307442,144.3175768750056
2025-12-19 08:06:00,158.1122934919032,150.1511789101253
2025-12-19 08:09:00,162.5269944929739,156.02199677249337
2025-12-19 08:12:00,166.6397937561983,161.72876207145066
2025-12-19 08:15:00,170.40467405255882,167.09748226879262
2025-12-19 08:18:00,173.79558145398119,171.97716915912287
2025-12-19 08:21:00,176.80230296318905,176.23542371460638
2025-12-19 08:24:00,179.42686596002568,179.75448765364678
2025-12-19 08:27:00,181.68041879851134,184.12699114503062
2025-12-19 08:30:00,183.58053492042237,190.35548901913307
2025-12-19 08:33:00,185.14870541034023,193.9535934165989
2025-12-19 08:36:00,186.4078670630284,195.43563994741078
2025-12-19 08:39:00,187.38042354375506,195.31675031850767
2025-12-19 08:42:00,188.08706130896104,194.11111841422257
2025-12-19 08:45:00,188.54620267463093,192.33103859951808
2025-12-19 08:48:00,188.7738757306934,190.48649773703414
2025-12-19 08:51:00,188.78383304394714,189.08512803099663
2025-12-19 08:54:00,188.58786299311174,188.63238994085182
2025-12-19 08:57:00,188.19646996950806,189.56054327118338
2025-12-19 09:00:00,187.61998299831984,191.87215417753538
2025-12-19 09:03:00,186.86953834043408,194.9267721801695
2025-12-19 09:06:00,185.957557903837,197.9419871048289
2025-12-19 09:09:00,184.8978143155668,200.13669611500677
2025-12-19 09:12:00,183.70517356346883,200.80389451851184
2025-12-19 09:15:00,182.39497000408963,199.6744619213285
2025-12-19 09:18:00,180.98234803402957,197.13502575736555
2025-12-19 09:21:00,179.48181730929593,193.71754166306027
2025-12-19 09:24:00,177.9067670636364,189.95316864036783
2025-12-19 09:27:00,176.2689629792703,186.33445086611016
2025-12-19 09:30:00,174.57831764112905,183.12827229162252
2025-12-19 09:33:00,172.84299759771352,180.263759219847
2025-12-19 09:36:00,171.06976520734148,177.59375247980932
2025-12-19 09:39:00,169.26455246759556,174.96987998683463
2025-12-19 09:42:00,167.4335001232188,172.26065448309484
2025-12-19 09:45:00,165.584286325689,169.4394532541465
2025-12-19 09:48:00,163.72719165386172,166.63786536371128
2025-12-19 09:51:00,161.87568557092354,164.02501542510615
2025-12-19 09:54:00,160.04659294376853,161.77327244243796
2025-12-19 09:57:00,158.2598140216716,160.03157626882256
2025-12-19 10:00:00,156.53734724706965,158.79146912447925
2025-12-19 10:03:00,154.9010486852415,157.8056236377094
2025-12-19 10:06:00,153.36910417884175,156.772011682655
2025-12-19 10:09:00,151.95223764889886,155.38367101116654
2025-12-19 10:12:00,150.65035121600505,153.3699062195286
2025-12-19 10:15:00,149.4513624306164,150.71790486767148
2025-12-19 10:18:00,148.33289652458447,147.80707256020608
2025-12-19 10:21:00,147.2659719674066,145.09744855321614
2025-12-19 10:24:00,146.21902758356225,143.04380771287663
2025-12-19 10:27:00,145.16119167506494,142.0494614555007
2025-12-19 10:30:00,144.06445948286,142.2192954212335
2025-12-19 10:33:00,142.90505016720942,143.21175290469535
2025-12-19 10:36:00,141.6644939387407,144.58991647211673
2025-12-19 10:39:00,140.33024889489857,145.92238535224428
2025-12-19 10:42:00,138.89559923197226,146.7836527313176
2025-12-19 10:45:00,137.35904863494628,146.75383569103775
2025-12-19 10:48:00,135.72331957422594,145.41793723404288
2025-12-19 10:51:00,133.9938970786566,142.36469373939835
2025-12-19 10:54:00,132.17784763613528,137.1852104448135
2025-12-19 10:57:00,130.28295097660177,132.42020650346393
2025-12-19 11:00:00,128.31735355770982,131.59825316036233
2025-12-19 11:03:00,126.28959987901958,130.51681620790814
2025-12-19 11:06:00,124.20872457609238,129.14838242004768
2025-12-19 11:09:00,122.08430577635626,127.46594649201711
2025-12-19 11:12:00,119.9262439298779,125.44297288784318
2025-12-19 11:15:00,117.74400875072163,123.05299737464432
2025-12-19 11:18:00,115.5459936970334,120.26890981023126
2025-12-19 11:21:00,113.33938680820366,117.0624807422173
2025-12-19 11:24:00,111.1301331085132,113.4042627673422
2025-12-19 11:27:00,108.9231438435305,109.28505548751738
2025-12-19 11:30:00,106.72244343228937,104.82319535889451
2025-12-19 11:33:00,104.53135240958512,100.32897546519595
2025-12-19 11:36:00,102.35259867559735,96.15486263874426
2025-12-19 11:39:00,100.188527136475,92.65280095744131
2025-12-19 11:42:00,98.04119260347709,90.1340579090664
2025-12-19 11:45:00,95.9126197105272,88.66775015086088
2025-12-19 11:48:00,93.80523483994844,87.96018707572642
2025-12-19 11:51:00,91.72200002344476,87.63747533368034
2025-12-19 11:54:00,89.66611951966131,87.3261594166409
2025-12-19 11:57:00,87.64077619607473,86.67723626249557
2025-12-19 12:00:00,85.64882340644117,85.48736726083327
2025-12-19 12:03:00,83.69275664261241,83.77155766370876
2025-12-19 12:06:00,81.77496194030374,81.59313384665747
2025-12-19 12:09:00,79.90610876289496,79.018110357012
2025-12-19 12:12:00,78.14348142553503,76.1446685247608
2025-12-19 12:15:00,76.61582904498886,73.19252513001534
2025-12-19 12:18:00,75.51488362142739,70.5499903710406
2025-12-19 12:21:00,75.07245578359793,68.68293500514378
2025-12-19 12:24:00,75.51368327798029,68.08172458126053
2025-12-19 12:27:00,76.9943705214612,69.1871365377042
2025-12-19 12:30:00,79.57526741455275,72.22987077879024
2025-12-19 12:33:00,83.22456646685185,77.14814935439612
2025-12-19 12:36:00,87.83171364937049,83.74818371576838
2025-12-19 12:39:00,93.22571843862127,91.76354212359712
2025-12-19 12:42:00,99.1966782890311,100.87108390469686
2025-12-19 12:45:00,105.5199021853381,110.6961139668442
2025-12-19 12:48:00,111.97933035315765,120.82592994668875
2025-12-19 12:51:00,118.38563335217786,130.85559922579432
2025-12-19 12:54:00,124.5861965064302,140.41024766322104
2025-12-19 12:57:00,130.4673420057582,149.16578627880625
2025-12-19 13:00:00,135.95116664118862,156.91598704565558
2025-12-19 13:03:00,140.98916761192518,163.60823907055456
2025-12-19 13:06:00,145.5556839205886,169.2438050587677
2025-12-19 13:09:00,149.6428893173584,173.84512050035698
2025-12-19 13:12:00,153.2560339598476,177.45086951956824
2025-12-19 13:15:00,156.40975918027473,180.111584237138
2025-12-19 13:18:00,159.1252137815606,181.88622671377397
2025-12-19 13:21:00,161.42769812843432,182.8394811779215
2025-12-19 13:24:00,163.3448183228492,183.0395681449728
2025-12-19 13:27:00,164.90485859760307,183.25191314349792
2025-12-19 13:30:00,166.13572360237129,183.99806031494606
2025-12-19 13:33:00,167.06420703221494,183.52391515255837
2025-12-19 13:36:00,167.71582901771544,182.06454972037685
2025-12-19 13:39:00,168.11514046305422,179.8538639639903
2025-12-19 13:42:00,168.28597503959872,177.1248726004496
2025-12-19 13:45:00,168.2515684914529,174.10991288250852
2025-12-19 13:48:00,168.0345557191026,171.04072316353904
2025-12-19 13:51:00,167.65687518383376,168.14840908810118
2025-12-19 13:54:00,167.13962346690923,165.66333138128056
2025-12-19 13:57:00,166.5029512647509,163.79231462927038
2025-12-19 14:00:00,165.76596141377524,162.60524599812052
2025-12-19 14:03:00,164.9466566198973,161.96701105500557
2025-12-19 14:06:00,164.0620033306182,161.69609734610083
2025-12-19 14:09:00,163.12806953578354,161.61000209275386
2025-12-19 14:12:00,162.1601706766297,161.5353099249205
2025-12-19 14:15:00,161.17300476523434,161.35752134325446
2025-12-19 14:18:00,160.180780097913,161.050997059618
2025-12-19 14:21:00,159.19734031545278,160.60952421668608
2025-12-19 14:24:00,158.23629674747502,160.0265694163927
2025-12-19 14:27:00,157.31115025881226,159.2992471782209
2025-12-19 14:30:00,156.43545652972398,158.44765432980552
2025-12-19 14:33:00,155.6230389871742,157.52657001060368
2025-12-19 14:36:00,154.888082992321,156.5987517291186
2025-12-19 14:39:00,154.2449708541231,155.7272639325831
2025-12-19 14:42:00,153.70811192774372,154.9623544401025
2025-12-19 14:45:00,153.29176865764396,154.2764984789738
2025-12-19 14:48:00,153.00929999054566,153.5251596915473
2025-12-19 14:51:00,152.87107122129828,152.53628762026378
2025-12-19 14:54:00,152.8808601584031,151.13364021086656
2025-12-19 14:57:00,153.03204675800885,149.16859348429816
2025-12-19 15:00:00,153.3055182913589,146.69428143292464
2025-12-19 15:03:00,153.6706948802391,144.07096836129654
2025-12-19 15:06:00,154.08945772530916,141.71971220104845
2025-12-19 15:09:00,154.52127468975672,140.0557404905736
2025-12-19 15:12:00,154.9277526385087,139.4564444557357
2025-12-19 15:15:00,155.2756797277887,140.0807258918889
2025-12-19 15:18:00,155.53859783468977,141.7607282357233
2025-12-19 15:21:00,155.69727022983966,144.2616236927642
2025-12-19 15:24:00,155.73935846453193,147.35569815778214
