,BG,CGM
2025-12-20 00:12:00,144.00676133129653,129.4505863569482
2025-12-20 00:15:00,143.67402056711296,131.1972782452967
2025-12-20 00:18:00,143.38099318356194,132.70451275177186
2025-12-20 00:21:00,143.12862535030393,133.84044601223857
2025-12-20 00:24:00,142.91743043751913,134.47286170145819
2025-12-20 00:27:00,142.7473521616378,134.48817350810685
2025-12-20 00:30:00,142.61760115743758,133.88682158005324
2025-12-20 00:33:00,142.52657276658968,132.84046146306062
2025-12-20 00:36:00,142.47198549551365,131.55819642537406
2025-12-20 00:39:00,142.45118516655336,130.24855428371228
2025-12-20 00:42:00,142.46145493308146,129.11979350908652
2025-12-20 00:45:00,142.5002497270594,128.38018805272344
2025-12-20 00:48:00,142.5653827379504,128.23824580407614
2025-12-20 00:51:00,142.6551573474928,128.9028768883573
2025-12-20 00:54:00,142.76841876995195,130.58349883647207
2025-12-20 00:57:00,142.9045376059189,131.6672334663575
2025-12-20 01:00:00,143.06334897193025,130.11704987405852
2025-12-20 01:03:00,143.2450665123713,128.8590470377767
2025-12-20 01:06:00,143.4501843231422,127.86103259421238
2025-12-20 01:09:00,143.67937059128562,127.09105917812329
2025-12-20 01:12:00,143.93334705530398,126.51731333551544
2025-12-20 01:15:00,144.21276627832657,126.1079942549103
2025-12-20 01:18:00,144.51811954124514,125.83120124716805
2025-12-20 01:21:00,144.84968836019877,125.65485618007301
2025-12-20 01:24:00,145.20753891652453,125.54666929997364
2025-12-20 01:27:00,145.59156386875674,125.48377941274696
2025-12-20 01:30:00,146.00155433245632,125.50095553672796
2025-12-20 01:33:00,146.43727300548633,125.71955913534677
2025-12-20 01:36:00,146.89851364715415,126.28020299471112
2025-12-20 01:39:00,147.3851380172585,127.32354327538872
2025-12-20 01:42:00,147.89708416783512,128.96561853482754
2025-12-20 01:45:00,148.43434916478904,131.17440765809852
2025-12-20 01:48:00,148.9969487585786,133.6957397932993
2025-12-20 01:51:00,149.584847905682,136.22606287851715
2025-12-20 01:54:00,150.19780489224465,138.46172209907485
2025-12-20 01:57:00,150.8351282267066,140.12854628693213
2025-12-20 02:00:00,151.49564506188958,141.13053208693663
2025-12-20 02:03:00,152.17744415196287,141.63905128215214
2025-12-20 02:06:00,152.87768799534848,141.8842173434797
2025-12-20 02:09:00,153.59276924759772,142.0952696236987
2025-12-20 02:12:00,154.31872651480717,142.4866624516087
2025-12-20 02:15:00,155.05158327540312,143.1876864069961
2025-12-20 02:18:00,155.7875703594694,144.2003070915231
2025-12-20 02:21:00,156.52337714702531,145.4984736334399
2025-12-20 02:24:00,157.25637483612456,147.05666813363177
2025-12-20 02:27:00,157.98472619553823,148.84303333910273
2025-12-20 02:30:00,158.70739604863337,150.78416052534024
2025-12-20 02:33:00,159.42408585170813,152.7439014099159
2025-12-20 02:36:00,160.1351073735531,154.57268672423274
2025-12-20 02:39:00,160.8411927463169,156.1214941958082
2025-12-20 02:42:00,161.54313606624956,157.25597836912692
2025-12-20 02:45:00,162.2411349593184,157.92789179481576
2025-12-20 02:48:00,162.93400432271702,158.21751174730827
2025-12-20 02:51:00,163.61870547683753,158.23232766297798
2025-12-20 02:54:00,164.29053383029256,158.07803795640433
2025-12-20 02:57:00,164.94392021928246,157.85443601420943
2025-12-20 03:00:00,165.57306065343312,157.63362319008124
2025-12-20 03:03:00,166.17246870454107,157.44709407701333
2025-12-20 03:06:00,166.73759929406214,157.31785630073236
2025-12-20 03:09:00,167.26523424674056,157.2699873545007
2025-12-20 03:12:00,167.75361902974316,157.32893721458052
2025-12-20 03:15:00,168.20242965944325,157.52160846858453
2025-12-20 03:18:00,168.61258896696754,157.87627300851426
2025-12-20 03:21:00,168.9859920532774,158.42235802615167
2025-12-20 03:24:00,169.32524326374755,159.190175307973
2025-12-20 03:27:00,169.6334251032809,158.80320341053562
2025-12-20 03:30:00,169.9138841395115,156.22496342497607
2025-12-20 03:33:00,170.16997660805953,154.90185610710944
2025-12-20 03:36:00,170.40486801732024,154.62735935182803
2025-12-20 03:39:00,170.62135068677577,155.19469950623653
2025-12-20 03:42:00,170.82172771457653,156.3966910510536
2025-12-20 03:45:00,171.00782138643643,158.02566204863135
2025-12-20 03:48:00,171.18110257348349,159.87350288150213
2025-12-20 03:51:00,171.34277773546808,161.73178151868188
2025-12-20 03:54:00,171.4939270507749,163.39184756114622
2025-12-20 03:57:00,171.63564922146128,164.66529135596608
2025-12-20 04:00:00,171.769149625245,165.4856637125706
2025-12-20 04:03:00,171.89572928884593,165.96948727253087
2025-12-20 04:06:00,172.01671460094227,166.27399441563523
2025-12-20 04:09:00,172.1332154863576,166.55636227502623
2025-12-20 04:12:00,172.24591666740906,166.96556058596832
2025-12-20 04:15:00,172.35475706162615,167.6024988869559
2025-12-20 04:18:00,172.45889880125338,168.4960383946088
2025-12-20 04:21:00,172.55688869352,169.65847465140598
2025-12-20 04:24:00,172.64688374016882,171.10156304798753
2025-12-20 04:27:00,172.72660074901722,172.81255488693535
2025-12-20 04:30:00,172.79352625989443,174.63374633366521
2025-12-20 04:33:00,172.84538178393205,176.1904809875387
2025-12-20 04:36:00,172.88033744214678,177.06021365922973
2025-12-20 04:39:00,172.89668568525752,176.8207390092363
2025-12-20 04:42:00,172.89278834548443,175.1102905946263
2025-12-20 04:45:00,172.86734110169772,171.9292648066257
2025-12-20 04:48:00,172.8194729921417,167.82143300042978
2025-12-20 04:51:00,172.74837734944745,163.45154530148125
2025-12-20 04:54:00,172.65328246279685,159.48440635033086
2025-12-20 04:57:00,172.533846990456,156.53243434124022
2025-12-20 05:00:00,172.39038252211478,154.8932327828947
2025-12-20 05:03:00,172.2237238300328,154.39203600262482
2025-12-20 05:06:00,172.03516824130577,154.74947488705075
2025-12-20 05:09:00,171.82656994056998,155.6866743118635
2025-12-20 05:12:00,171.60036896296705,156.9366620777019
2025-12-20 05:15:00,171.35953037518098,158.30104998123582
2025-12-20 05:18:00,171.1074378155825,159.68396699182918
2025-12-20 05:21:00,170.8477681743476,161.01259168341
2025-12-20 05:24:00,170.5843480790686,162.21434804358177
2025-12-20 05:27:00,170.32080481861192,163.21796604523422
2025-12-20 05:30:00,170.0597012351151,163.95932359269955
2025-12-20 05:33:00,169.80166771045197,164.38439826499038
2025-12-20 05:36:00,169.5450316631432,164.43965689299347
2025-12-20 05:39:00,169.28587027480725,164.06928091972605
2025-12-20 05:42:00,169.01830981213277,163.21530132529386
2025-12-20 05:45:00,168.73493909966433,161.81793599913482
2025-12-20 05:48:00,168.42733862827438,159.81604175803344
2025-12-20 05:51:00,168.0869333795132,157.14775135988535
2025-12-20 05:54:00,167.70601946728945,153.75138426715756
2025-12-20 05:57:00,167.27857810589117,153.18368559093
2025-12-20 06:00:00,166.80074083542982,158.53671590284213
2025-12-20 06:03:00,166.27082715315908,161.72835766921818
2025-12-20 06:06:00,165.68874574969513,163.13016418429348
2025-12-20 06:09:00,165.054910552504,163.11491661682822
2025-12-20 06:12:00,164.3692925451615,162.05558531218585
2025-12-20 06:15:00,163.63092423285002,160.32453249367177
2025-12-20 06:18:00,162.83777065130758,158.293138909181
2025-12-20 06:21:00,161.986844054251,156.33175606630533
2025-12-20 06:24:00,161.07448407495067,154.80987607780682
2025-12-20 06:27:00,160.09661471455306,154.0476216129471
2025-12-20 06:30:00,159.04892799319327,154.07206601093196
2025-12-20 06:33:00,157.92705300713783,154.47106460988283
2025-12-20 06:36:00,156.72671558598205,154.73489807146163
2025-12-20 06:39:00,155.4438801638371,154.35399108105497
2025-12-20 06:42:00,154.07471935197722,152.88262615568547
2025-12-20 06:45:00,152.61555662399107,150.25705110201673
2025-12-20 06:48:00,151.06338114484765,146.98650052485644
2025-12-20 06:51:00,149.41589197254564,143.7081481934182
2025-12-20 06:54:00,147.67147350965774,141.0598695871266
2025-12-20 06:57:00,145.82918310219824,139.60905340068302
2025-12-20 07:00:00,143.8887417039471,139.49675018681836
2025-12-20 07:03:00,141.85052338254437,140.2241586477807
2025-12-20 07:06:00,139.7155431919806,141.15079056600192
2025-12-20 07:09:00,137.4854527872251,141.63679724847356
2025-12-20 07:12:00,135.16255015606404,141.10222841757906
2025-12-20 07:15:00,132.7497567272596,139.32332392070714
2025-12-20 07:18:00,130.2505640945859,136.61025642177086
2025-12-20 07:21:00,127.66968267120652,133.39250210875508
2025-12-20 07:24:00,125.03066141959533,130.10662923234102
2025-12-20 07:27:00,122.41714041899546,127.18140179406913
2025-12-20 07:30:00,119.98572111137509,124.86760306860955
2025-12-20 07:33:00,117.94812311815487,123.11948707716297
2025-12-20 07:36:00,116.51537697869182,121.84703629133548
2025-12-20 07:39:00,115.83878119776413,120.93986311649792
2025-12-20 07:42:00,115.98975206936912,120.25165186869103
2025-12-20 07:45:00,116.96234008787488,119.7401674807889
2025-12-20 07:48:00,118.68447823791705,119.56424455184745
2025-12-20 07:51:00,121.03236676110146,119.8824364347233
2025-12-20 07:54:00,123.84700805253142,120.8070753714191
2025-12-20 07:57:00,126.9530770309008,122.40699331260933
2025-12-20 08:00:00,130.17842098683303,124.65363927286586
2025-12-20 08:03:00,133.37030943256798,127.39571814154309
2025-12-20 08:06:00,136.4053423539519,130.47547464389524
2025-12-20 08:09:00,139.19272446322793,133.76557539637986
2025-12-20 08:12:00,141.67257942961274,137.1707298187102
2025-12-20 08:15:00,143.8114348874639,140.62506129029555
2025-12-20 08:18:00,145.59660705030555,144.08722536036123
2025-12-20 08:21:00,147.0303958404851,147.53473120051814
2025-12-20 08:24:00,148.1248132635486,150.9583144826588
2025-12-20 08:27:00,148.89744646724014,152.9543313696227
2025-12-20 08:30:00,149.36863746087886,151.71827042067247
2025-12-20 08:33:00,149.55996746261812,149.34108892203483
2025-12-20 08:36:00,149.493340210881,146.10142568544413
2025-12-20 08:39:00,149.19018877970052,142.2779776480178
2025-12-20 08:42:00,148.67134437019155,138.14892734630726
2025-12-20 08:45:00,147.95728019468217,133.9919367386562
2025-12-20 08:48:00,147.06812833836,130.08431541517027
2025-12-20 08:51:00,146.0236592824181,126.70302501319662
2025-12-20 08:54:00,144.84329004430003,124.12466827950294
2025-12-20 08:57:00,143.5459983816566,122.59060658881617
2025-12-20 09:00:00,142.15017332885344,122.1325563772459
2025-12-20 09:03:00,140.67349673232286,122.46787208290974
2025-12-20 09:06:00,139.13286394160278,123.24345590045144
2025-12-20 09:09:00,137.54431582887395,124.10540086746613
2025-12-20 09:12:00,135.92299905577562,124.7237784016651
2025-12-20 09:15:00,134.283157027492,124.91683930612238
2025-12-20 09:18:00,132.6381382334759,124.72554882451129
2025-12-20 09:21:00,131.00042457057356,124.23967892955164
2025-12-20 09:24:00,129.3816730541425,123.54814890506256
2025-12-20 09:27:00,127.79274819643481,122.73377556237716
2025-12-20 09:30:00,126.24377117153232,121.84686929528414
2025-12-20 09:33:00,124.74421765914364,120.88943431987497
2025-12-20 09:36:00,123.30306791995055,119.85230261539976
2025-12-20 09:39:00,121.92902697668447,118.72588413577401
2025-12-20 09:42:00,120.63083637762824,117.50699063247134
2025-12-20 09:45:00,119.41764927414522,116.23203409440768
2025-12-20 09:48:00,118.29943324287628,114.99713041671683
2025-12-20 09:51:00,117.28736492400428,113.91248769458085
2025-12-20 09:54:00,116.39413411993041,113.08962445294928
2025-12-20 09:57:00,115.63397456838051,112.63372157041357
2025-12-20 10:00:00,115.0220713113439,112.60413991953202
2025-12-20 10:03:00,114.57285072584509,112.98987209087753
2025-12-20 10:06:00,114.29686836661352,113.76239249172448
2025-12-20 10:09:00,114.19691257155874,114.88800590887723
2025-12-20 10:12:00,114.26493635179617,116.31705112411058
2025-12-20 10:15:00,114.48118908891371,117.9456856488512
2025-12-20 10:18:00,114.81610759235954,119.59440895349634
2025-12-20 10:21:00,115.23408593276051,121.0608123776399
2025-12-20 10:24:00,115.69754050725695,122.13779954383264
2025-12-20 10:27:00,116.17026254159597,122.6390679494263
2025-12-20 10:30:00,116.61957400054811,122.51033284272273
2025-12-20 10:33:00,117.01755828151535,121.89613687055665
2025-12-20 10:36:00,117.3418082693303,120.98934155917328
2025-12-20 10:39:00,117.57577591619999,119.98843444889641
2025-12-20 10:42:00,117.70865513926248,119.09772311327643
2025-12-20 10:45:00,117.7348490808011,118.52707951086614
2025-12-20 10:48:00,117.65305420624804,118.4912795246982
2025-12-20 10:51:00,117.46477546084168,119.20889741317322
2025-12-20 10:54:00,117.1728025434123,120.90080800575988
2025-12-20 10:57:00,116.78018304327209,121.40944039062511
2025-12-20 11:00:00,116.28966380230952,118.36513176377488
2025-12-20 11:03:00,115.70345396864808,116.20389284380838
2025-12-20 11:06:00,115.02325707771872,114.78686247601931
2025-12-20 11:09:00,114.25058816567014,113.97477959747904
2025-12-20 11:12:00,113.38692553417667,113.62824523424587
2025-12-20 11:15:00,112.43370176938078,113.60782068421798
2025-12-20 11:18:00,111.39248048323996,113.77408044354394
2025-12-20 11:21:00,110.26499856152134,113.98774411685224
2025-12-20 11:24:00,109.05302934911948,114.10965897768693
2025-12-20 11:27:00,107.75829358524376,114.0074655381639
2025-12-20 11:30:00,106.38244832125832,113.58946681695213
2025-12-20 11:33:00,104.92712686845353,112.82499367023674
2025-12-20 11:36:00,103.39400421584989,111.69694795549427
2025-12-20 11:39:00,101.78487033231906,110.18829764197169
2025-12-20 11:42:00,100.10170172610569,108.28662185965138
2025-12-20 11:45:00,98.34676821404014,106.00655583388811
2025-12-20 11:48:00,96.52283148713205,103.40334523654627
2025-12-20 11:51:00,94.63320278566793,100.54169149412256
2025-12-20 11:54:00,92.68166384126323,97.48681922974131
2025-12-20 11:57:00,90.67236912758841,94.31179529381875
2025-12-20 12:00:00,88.60975953432572,91.13445641780388
2025-12-20 12:03:00,86.49854741921713,88.1395596379951
2025-12-20 12:06:00,84.34388178681952,85.52699715644414
2025-12-20 12:09:00,82.1597275205207,83.49989089935625
2025-12-20 12:12:00,80.0075228697173,82.24713662746578
2025-12-20 12:15:00,78.02144599796522,81.79795841006555
2025-12-20 12:18:00,76.40018973607431,81.92822762138852
2025-12-20 12:21:00,75.38363115108277,82.39869774585733
2025-12-20 12:24:00,75.20509788046367,82.99539528219186
2025-12-20 12:27:00,76.02759464163103,83.52803140446255
2025-12-20 12:30:00,77.91693663516428,84.03599044490454
2025-12-20 12:33:00,80.84371121158956,84.92554852356895
2025-12-20 12:36:00,84.69717265165298,86.61536937403869
2025-12-20 12:39:00,89.30368189045663,89.44893023482874
2025-12-20 12:42:00,94.44877507324306,93.6621044548474
2025-12-20 12:45:00,99.90239269065857,99.14594992955358
2025-12-20 12:48:00,105.44372025325285,105.31560856162653
2025-12-20 12:51:00,110.88064502057902,111.49781939156753
2025-12-20 12:54:00,116.06070929195576,117.05167430580195
2025-12-20 12:57:00,120.87376059229622,121.42496999413328
2025-12-20 13:00:00,125.24876759086953,124.3957452215644
2025-12-20 13:03:00,129.14751517241632,126.21255556951913
2025-12-20 13:06:00,132.55691963662437,127.25054397139057
2025-12-20 13:09:00,135.4815872014331,127.9075042766205
2025-12-20 13:12:00,137.93776883437295,128.59690519668214
2025-12-20 13:15:00,139.94900539618044,129.74240857384473
2025-12-20 13:18:00,141.54303046954396,131.77393375316547
2025-12-20 13:21:00,142.749844976625,135.12495100749393
2025-12-20 13:24:00,143.60049024505233,140.2307889711508
2025-12-20 13:27:00,144.12599501610362,144.0978061806836
2025-12-20 13:30:00,144.35681728875744,142.94074872724786
2025-12-20 13:33:00,144.3226631123209,142.29900411145664
2025-12-20 13:36:00,144.05229249365036,142.09006747557947
2025-12-20 13:39:00,143.57322259410765,142.23038898508716
2025-12-20 13:42:00,142.91117271804572,142.63499095611797
2025-12-20 13:45:00,142.0897806775075,143.21700330270082
2025-12-20 13:48:00,141.13055473790251,143.88745842844685
2025-12-20 13:51:00,140.0531081581946,144.55533737039633
2025-12-20 13:54:00,138.87554493769133,145.12785474140702
2025-12-20 13:57:00,137.61462716548616,145.52278768794628
2025-12-20 14:00:00,136.28555670073834,145.72859473373808
2025-12-20 14:03:00,134.90212266211313,145.84036742678524
2025-12-20 14:06:00,133.47723013978776,145.9759928321687
2025-12-20 14:09:00,132.02329954279864,146.252607102264
2025-12-20 14:12:00,130.55243420950038,146.755982689711
2025-12-20 14:15:00,129.07655588962527,147.38601080466916
2025-12-20 14:18:00,127.60755580212209,147.76403742256025
2025-12-20 14:21:00,126.15740157777194,147.44954385806608
2025-12-20 14:24:00,124.73815385886233,146.00209337092545
2025-12-20 14:27:00,123.36208295559136,143.04470951492516
2025-12-20 14:30:00,122.0419151850485,138.58067800719695
2025-12-20 14:33:00,120.79117113126706,133.1838088987761
2025-12-20 14:36:00,119.62453868877084,127.55548764963758
2025-12-20 14:39:00,118.55825351858519,122.3983938489171
2025-12-20 14:42:00,117.6103627159613,118.35059925926436
2025-12-20 14:45:00,116.80065636259329,115.65450336825288
2025-12-20 14:48:00,116.14976874183,113.95775771490804
2025-12-20 14:51:00,115.67676053291892,112.77556514019983
2025-12-20 14:54:00,115.39494689631309,111.62016424276581
2025-12-20 14:57:00,115.30702995742607,110.05862219881166
2025-12-20 15:00:00,115.40189040300265,108.0195032922924
2025-12-20 15:03:00,115.65495379122925,105.97744188786214
2025-12-20 15:06:00,116.03192516473146,104.51925529617102
2025-12-20 15:09:00,116.49402800113894,104.2237866291632
2025-12-20 15:12:00,117.00286153080354,105.57604084128693
2025-12-20 15:15:00,117.52388541695076,108.5167060093265
