,BG,CGM
2025-12-19 00:12:00,127.19842522159442,125.73506755261607
2025-12-19 00:15:00,126.63440137230695,125.94473666777986
2025-12-19 00:18:00,126.11355248308315,127.3153710444171
2025-12-19 00:21:00,125.63580043335682,129.21030649985144
2025-12-19 00:24:00,125.20110472291746,130.99285299500102
2025-12-19 00:27:00,124.80951340204825,132.0738961632512
2025-12-19 00:30:00,124.46117623010902,132.14954102706858
2025-12-19 00:33:00,124.15633040778029,131.3436792406676
2025-12-19 00:36:00,123.89526164996812,129.87531907468284
2025-12-19 00:39:00,123.67823539891828,127.96349438501232
2025-12-19 00:42:00,123.50539941463798,125.82718628503449
2025-12-19 00:45:00,123.3766765837436,123.68522247550504
2025-12-19 00:48:00,123.29167646473842,121.75617629888148
2025-12-19 00:51:00,123.24967163249016,120.25829988433404
2025-12-19 00:54:00,123.2496718795425,119.40953311116792
2025-12-19 00:57:00,123.29056254620046,118.65539812887292
2025-12-19 01:00:00,123.37124375664912,117.49588384937849
2025-12-19 01:03:00,123.49073468926231,117.6330939190077
2025-12-19 01:06:00,123.6482329441553,118.77761354423183
2025-12-19 01:09:00,123.84313364474376,120.64021272044988
2025-12-19 01:12:00,124.07502010558579,122.93185585564197
2025-12-19 01:15:00,124.34363559199659,125.36368613546887
2025-12-19 01:18:00,124.64883942483827,127.64699206461168
2025-12-19 01:21:00,124.9905439831089,129.49315720416146
2025-12-19 01:24:00,125.3686209865223,130.61358693420516
2025-12-19 01:27:00,125.78274422953766,130.75357655449432
2025-12-19 01:30:00,126.23210466978978,129.8620264746364
2025-12-19 01:33:00,126.71498653012405,128.19305997654362
2025-12-19 01:36:00,127.22843074894756,126.06774742600045
2025-12-19 01:39:00,127.76839711233974,123.80596994838987
2025-12-19 01:42:00,128.3303699436974,121.72556324026361
2025-12-19 01:45:00,128.90987015937884,120.13706118239344
2025-12-19 01:48:00,129.50273175559775,119.34063085334256
2025-12-19 01:51:00,130.10535831660917,119.63450556815425
2025-12-19 01:54:00,130.71493524244573,121.31755897249192
2025-12-19 01:57:00,131.32951053582636,124.61648565202671
2025-12-19 02:00:00,131.94796757509602,129.3209068909933
2025-12-19 02:03:00,132.56993004049497,134.5643574153548
2025-12-19 02:06:00,133.19562845882848,139.3350921583808
2025-12-19 02:09:00,133.82575487973276,142.6219244586612
2025-12-19 02:12:00,134.46126350202556,143.52779191748334
2025-12-19 02:15:00,135.10291982886824,141.83811919020096
2025-12-19 02:18:00,135.75048712000867,138.36143383367207
2025-12-19 02:21:00,136.4020130325042,134.13248177041467
2025-12-19 02:24:00,137.0535919948642,130.18421411163706
2025-12-19 02:27:00,137.69970356825345,127.46429905553589
2025-12-19 02:30:00,138.33409926086858,126.41843070856575
2025-12-19 02:33:00,138.95054715847743,126.74084109060871
2025-12-19 02:36:00,139.54312378391117,127.95899114255229
2025-12-19 02:39:00,140.10665070984865,129.60079577994213
2025-12-19 02:42:00,140.63721622024028,131.22367737009722
2025-12-19 02:45:00,141.13243184065703,132.55794159043114
2025-12-19 02:48:00,141.59143963436586,133.59271642506312
2025-12-19 02:51:00,142.01474079220193,134.375780288668
2025-12-19 02:54:00,142.40387036683813,134.9561623015788
2025-12-19 02:57:00,142.76108272021708,135.38625537577082
2025-12-19 03:00:00,143.0891356209929,135.73370844893503
2025-12-19 03:03:00,143.3910356518165,136.0885020271833
2025-12-19 03:06:00,143.66965436512135,136.54560704387447
2025-12-19 03:09:00,143.92757353010992,137.19980781781217
2025-12-19 03:12:00,144.16717276371372,138.14562809488902
2025-12-19 03:15:00,144.39065587704533,139.47739825087734
2025-12-19 03:18:00,144.59994820450927,141.28923863210088
2025-12-19 03:21:00,144.79675426912507,143.6750103299496
2025-12-19 03:24:00,144.98273094354627,146.72841134476812
2025-12-19 03:27:00,145.15960738698718,150.25067525153372
2025-12-19 03:30:00,145.3291782569173,153.45873955774607
2025-12-19 03:33:00,145.49327688409565,155.85418398605051
2025-12-19 03:36:00,145.65373344686446,157.50559464083264
2025-12-19 03:39:00,145.8122015721937,158.48149667440936
2025-12-19 03:42:00,145.96949681079,158.85001817942833
2025-12-19 03:45:00,146.12484357048905,158.6781981500714
2025-12-19 03:48:00,146.2756349386644,158.03140437845238
2025-12-19 03:51:00,146.417885472069,156.97332426617
2025-12-19 03:54:00,146.54696600334645,155.56651161970632
2025-12-19 03:57:00,146.658219678171,153.88480868733436
2025-12-19 04:00:00,146.74710403839376,152.0724383125288
2025-12-19 04:03:00,146.80952426938734,150.37939019907293
2025-12-19 04:06:00,146.842413497309,149.0797487670667
2025-12-19 04:09:00,146.84406836726802,148.44873823678375
2025-12-19 04:12:00,146.81421132823323,148.71795401115972
2025-12-19 04:15:00,146.7538679836928,149.85029782632034
2025-12-19 04:18:00,146.6651252222073,151.40477606842785
2025-12-19 04:21:00,146.55088994423872,152.85134978847447
2025-12-19 04:24:00,146.41466736166382,153.66072614919176
2025-12-19 04:27:00,146.26032670348408,153.36543645928202
2025-12-19 04:30:00,146.0918807821457,151.86612616259563
2025-12-19 04:33:00,145.91332394540862,149.6152656642589
2025-12-19 04:36:00,145.72846459396558,147.18785894255717
2025-12-19 04:39:00,145.54061219023066,145.1586196983047
2025-12-19 04:42:00,145.35223885127206,144.04627887915493
2025-12-19 04:45:00,145.16498309866154,144.0365052622063
2025-12-19 04:48:00,144.97996162125187,144.81589883724845
2025-12-19 04:51:00,144.79807892556906,145.95989895309643
2025-12-19 04:54:00,144.6202301174275,147.04380037011018
2025-12-19 04:57:00,144.44745479208737,147.67817664757874
2025-12-19 05:00:00,144.28104149327183,147.68520207143786
2025-12-19 05:03:00,144.1225647577126,147.20444435056106
2025-12-19 05:06:00,143.97386285113453,146.44622357133477
2025-12-19 05:09:00,143.83696624416496,145.6210997077751
2025-12-19 05:12:00,143.71399555392023,144.91713570716496
2025-12-19 05:15:00,143.6070494985439,144.3865160418022
2025-12-19 05:18:00,143.51806719810438,143.87746047583084
2025-12-19 05:21:00,143.44861770819844,143.19264859552536
2025-12-19 05:24:00,143.39972286712202,142.13433087174553
2025-12-19 05:27:00,143.37171037438358,140.53384722968664
2025-12-19 05:30:00,143.36372101727355,138.39979307073781
2025-12-19 05:33:00,143.37316495464074,136.0065664545163
2025-12-19 05:36:00,143.39561963382104,133.6861720754377
2025-12-19 05:39:00,143.42536139744436,131.7689591186737
2025-12-19 05:42:00,143.45623622708356,130.58426591257307
2025-12-19 05:45:00,143.482334237121,130.46122525571627
2025-12-19 05:48:00,143.49846086283165,131.7293711421877
2025-12-19 05:51:00,143.500538065111,134.7190866218736
2025-12-19 05:54:00,143.4858540653662,139.76195451524453
2025-12-19 05:57:00,143.45310586821367,144.15393244477642
2025-12-19 06:00:00,143.40210999074353,144.12371468216912
2025-12-19 06:03:00,143.332889084175,143.85020374344424
2025-12-19 06:06:00,143.2446658466859,143.38921707867144
2025-12-19 06:09:00,143.13531610792006,142.795589879715
2025-12-19 06:12:00,143.0012399733318,142.12276751801994
2025-12-19 06:15:00,142.83749271370948,141.42276327068294
2025-12-19 06:18:00,142.6380825487549,140.74634484132787
2025-12-19 06:21:00,142.39640486723522,140.14337762254274
2025-12-19 06:24:00,142.10572550833172,139.66327526976374
2025-12-19 06:27:00,141.75989014218658,139.34745169759066
2025-12-19 06:30:00,141.35358151059486,139.18934648988403
2025-12-19 06:33:00,140.88213087254252,139.1102135877739
2025-12-19 06:36:00,140.34127806709571,139.01566216767853
2025-12-19 06:39:00,139.72697070241,138.81164304909947
2025-12-19 06:42:00,139.03527893746377,138.41066686184143
2025-12-19 06:45:00,138.2624026673297,137.76365186543816
2025-12-19 06:48:00,137.40473066463613,136.87908979506184
2025-12-19 06:51:00,136.45892333939045,135.77844974465341
2025-12-19 06:54:00,135.42206857487753,134.48352439083223
2025-12-19 06:57:00,134.29200160991203,133.02246625787478
2025-12-19 07:00:00,133.06754365620026,131.4592092464806
2025-12-19 07:03:00,131.74883857901236,129.91121717979078
2025-12-19 07:06:00,130.3373382080653,128.508923132062
2025-12-19 07:09:00,128.8355453610835,127.38398248318467
2025-12-19 07:12:00,127.24668300334048,126.65556433744544
2025-12-19 07:15:00,125.57442340344046,126.3629057645226
2025-12-19 07:18:00,123.82272100818732,126.4247945779212
2025-12-19 07:21:00,121.99656059853274,126.73369618774501
2025-12-19 07:24:00,120.11963910777484,127.18900027764508
2025-12-19 07:27:00,118.27578625096872,127.72694167713091
2025-12-19 07:30:00,116.6217541550189,128.3741079097504
2025-12-19 07:33:00,115.3691481169271,129.26292088369283
2025-12-19 07:36:00,114.72876711352953,130.57075474790727
2025-12-19 07:39:00,114.85166540443258,132.45453119882262
2025-12-19 07:42:00,115.80896646960633,134.99300402934864
2025-12-19 07:45:00,117.59446778883311,138.11569751965322
2025-12-19 07:48:00,120.13590993493091,141.57331582474137
2025-12-19 07:51:00,123.30896448203134,145.03177983110572
2025-12-19 07:54:00,126.95352449581142,148.11037158996322
2025-12-19 07:57:00,130.8927883140502,150.43328823816455
2025-12-19 08:00:00,134.95290535739238,151.8205747916679
2025-12-19 08:03:00,138.97888076697916,152.40951990030013
2025-12-19 08:06:00,142.84420376002387,152.42814205404898
2025-12-19 08:09:00,146.4540662758665,152.1340167009926
2025-12-19 08:12:00,149.7449260950087,151.81627638434728
2025-12-19 08:15:00,152.68011482612926,151.79385548416292
2025-12-19 08:18:00,155.24424284909156,152.41069718966907
2025-12-19 08:21:00,157.43771562551373,154.03019556480317
2025-12-19 08:24:00,159.2720836248123,157.02998973060534
2025-12-19 08:27:00,160.76636639582543,158.10448366723523
2025-12-19 08:30:00,161.9442203613091,154.0869896760991
2025-12-19 08:33:00,162.8317671063739,152.70724274313721
2025-12-19 08:36:00,163.45606302228492,153.40718037178777
2025-12-19 08:39:00,163.8440186301067,155.62931464619197
2025-12-19 08:42:00,164.02163738414998,158.81575804810603
2025-12-19 08:45:00,164.0133302350576,162.40748751356088
2025-12-19 08:48:00,163.8416481063766,165.84379830044372
2025-12-19 08:51:00,163.52735445322938,168.56214982576955
2025-12-19 08:54:00,163.0894656024471,169.99822748484002
2025-12-19 08:57:00,162.5449533352537,169.66166853335554
2025-12-19 09:00:00,161.9087686407822,167.51486236602125
2025-12-19 09:03:00,161.1941412132286,164.20046056799558
2025-12-19 09:06:00,160.41285621203764,160.51108193848626
2025-12-19 09:09:00,159.57521427950007,157.23788741448206
2025-12-19 09:12:00,158.69028304014503,155.0919758376101
2025-12-19 09:15:00,157.76646728349073,154.31143462462109
2025-12-19 09:18:00,156.81181359829327,154.42583719995724
2025-12-19 09:21:00,155.83377035501195,154.80699595877647
2025-12-19 09:24:00,154.83926727723718,154.82615160174925
2025-12-19 09:27:00,153.83519183456625,153.91654232032738
2025-12-19 09:30:00,152.8286101455396,151.88558172643206
2025-12-19 09:33:00,151.82722261470428,149.10223002017418
2025-12-19 09:36:00,150.83956645075963,146.0608638737699
2025-12-19 09:39:00,149.87505539707848,143.25671000709477
2025-12-19 09:42:00,148.94403041120066,141.13702581043623
2025-12-19 09:45:00,148.05780527479905,139.85683454701396
2025-12-19 09:48:00,147.22879184324975,139.13240923720255
2025-12-19 09:51:00,146.47071402856628,138.58346678787217
2025-12-19 09:54:00,145.79881692778432,137.831105871992
2025-12-19 09:57:00,145.22985573397824,136.54021740493832
2025-12-19 10:00:00,144.78146513155684,134.63064071883335
2025-12-19 10:03:00,144.4704071550106,132.40298337346297
2025-12-19 10:06:00,144.30944670813255,130.24048829252675
2025-12-19 10:09:00,144.30345971871856,128.52110398726037
2025-12-19 10:12:00,144.44635291205873,127.57143779297863
2025-12-19 10:15:00,144.72012964163173,127.4522637061975
2025-12-19 10:18:00,145.09670194893542,127.83122725177819
2025-12-19 10:21:00,145.54162352364648,128.28227604714613
2025-12-19 10:24:00,146.01825017959044,128.3743861832288
2025-12-19 10:27:00,146.4914430773135,127.7174418811195
2025-12-19 10:30:00,146.9299020118631,126.17484006218223
2025-12-19 10:33:00,147.30753076490748,123.9911157860905
2025-12-19 10:36:00,147.60420277106752,121.50000651823487
2025-12-19 10:39:00,147.80570090184463,119.04119930493445
2025-12-19 10:42:00,147.90324739855805,116.96013394036802
2025-12-19 10:45:00,147.89284264062542,115.60746917795905
2025-12-19 10:48:00,147.7741953781253,115.33828532008349
2025-12-19 10:51:00,147.5491892423948,116.51085987664422
2025-12-19 10:54:00,147.22045665833477,119.48516987623763
2025-12-19 10:57:00,146.79047889194703,123.76460249726637
2025-12-19 11:00:00,146.2612707289268,127.30983919086742
2025-12-19 11:03:00,145.63467943904362,129.1129673319647
2025-12-19 11:06:00,144.9124776102414,129.5429717909529
2025-12-19 11:09:00,144.0962692354155,128.9687314519932
2025-12-19 11:12:00,143.18786263031436,127.75908091016564
2025-12-19 11:15:00,142.1893167000051,126.28307450555846
2025-12-19 11:18:00,141.10255288327497,124.90988781571244
2025-12-19 11:21:00,139.92907554192996,124.0084657483213
2025-12-19 11:24:00,138.66987977451166,123.94730540533651
2025-12-19 11:27:00,137.3254878071303,125.03010825823787
2025-12-19 11:30:00,135.89605604532892,127.17434760511915
2025-12-19 11:33:00,134.38151213089185,129.7184901317455
2025-12-19 11:36:00,132.78169657244032,131.87222397535217
2025-12-19 11:39:00,131.09649453402932,132.84519406954354
2025-12-19 11:42:00,129.3259525966417,131.9384138061462
2025-12-19 11:45:00,127.47045165421821,129.000824919667
2025-12-19 11:48:00,125.53104001801653,124.70337843297061
2025-12-19 11:51:00,123.50951579591437,119.90029001058717
2025-12-19 11:54:00,121.40823999155982,115.44646281338362
2025-12-19 11:57:00,119.22996927792981,112.1229917321669
2025-12-19 12:00:00,116.97776266194239,110.26544367317805
2025-12-19 12:03:00,114.65494550329204,109.54083706972939
2025-12-19 12:06:00,112.26524531067446,109.4678711259516
2025-12-19 12:09:00,109.82139748358463,109.56851577557592
2025-12-19 12:12:00,107.38387788412899,109.41687865919528
2025-12-19 12:15:00,105.08616297320984,108.82454167815884
2025-12-19 12:18:00,103.12664204949446,107.94536204139285
2025-12-19 12:21:00,101.74536237765987,107.05079608925351
2025-12-19 12:24:00,101.17658978064284,106.43814499219005
2025-12-19 12:27:00,101.58558353618473,106.38161868212246
2025-12-19 12:30:00,103.04218156167832,107.10020703356722
2025-12-19 12:33:00,105.5224542551441,108.75191698028203
2025-12-19 12:36:00,108.92209049888156,111.41298041326158
2025-12-19 12:39:00,113.07460124665832,115.08531557017588
2025-12-19 12:42:00,117.77257850518727,119.70459168610522
2025-12-19 12:45:00,122.79211841627529,125.10675566915694
2025-12-19 12:48:00,127.91734082611215,131.01901514134352
2025-12-19 12:51:00,132.95968337940457,137.160717991338
2025-12-19 12:54:00,137.76886549063133,143.2821845634154
2025-12-19 12:57:00,142.23518228839333,149.16918712107045
2025-12-19 13:00:00,146.2861168888277,154.62537740771128
2025-12-19 13:03:00,149.8810724787344,159.45748869397073
2025-12-19 13:06:00,153.0043307721921,163.49463814267844
2025-12-19 13:09:00,155.65802634224406,166.5884795545049
2025-12-19 13:12:00,157.85613654361129,168.6065162299895
2025-12-19 13:15:00,159.62021048358346,169.42667057497965
2025-12-19 13:18:00,160.97646078932615,168.93346733699389
2025-12-19 13:21:00,161.95344309037043,167.0153212775898
2025-12-19 13:24:00,162.58023945933718,163.56238464093198
2025-12-19 13:27:00,162.88559331857425,161.26096134138368
2025-12-19 13:30:00,162.8976587949915,163.22991602557818
2025-12-19 13:33:00,162.64392449860424,164.6775367335486
2025-12-19 13:36:00,162.15122522893225,165.626903091326
2025-12-19 13:39:00,161.4457341097391,166.1004382926922
2025-12-19 13:42:00,160.5528793310657,166.11987610301745
2025-12-19 13:45:00,159.4972051922044,165.7061590349407
2025-12-19 13:48:00,158.3021956845697,164.87928690464253
2025-12-19 13:51:00,156.990142055247,163.65815507494202
2025-12-19 13:54:00,155.58205809223455,162.06043792607628
2025-12-19 13:57:00,154.09739354230317,160.10573401244636
2025-12-19 14:00:00,152.55394032319927,157.83182954841283
2025-12-19 14:03:00,150.96816128352006,155.30463695161586
2025-12-19 14:06:00,149.35502873824515,152.59528007031892
2025-12-19 14:09:00,147.72807834920056,149.77341017932264
2025-12-19 14:12:00,146.09970269831675,146.90890469756098
2025-12-19 14:15:00,144.481502091974,144.0800045360598
2025-12-19 14:18:00,142.88462972825113,141.37835784185287
2025-12-19 14:21:00,141.32011862559236,138.8984045089634
2025-12-19 14:24:00,139.79917069559042,136.7345606093743
2025-12-19 14:27:00,138.3334194427371,134.97734055262228
2025-12-19 14:30:00,136.93519562525464,133.69283016168382
2025-12-19 14:33:00,135.61781832061257,132.91048643550033
2025-12-19 14:36:00,134.39592094413766,132.6525471207739
2025-12-19 14:39:00,133.28578587825766,132.94267584514506
2025-12-19 14:42:00,132.3055790554762,133.7972559635349
2025-12-19 14:45:00,131.4752167457528,135.18046537186072
2025-12-19 14:48:00,130.8153709516831,136.9768338612464
2025-12-19 14:51:00,130.34498051174168,139.05280245490857
2025-12-19 14:54:00,130.07702348140194,141.2716698056495
2025-12-19 14:57:00,130.01357851672176,143.4833765080704
2025-12-19 15:00:00,130.14250705123112,145.4913513979498
2025-12-19 15:03:00,130.43765102384066,147.0331123702864
2025-12-19 15:06:00,130.8623315168192,147.82182189866214
2025-12-19 15:09:00,131.374390644283,147.56180222951355
2025-12-19 15:12:00,131.93116581291272,145.9981495078796
