,BG,CGM
2026-01-15 00:09:00,104.93102114401532,129.87875783832592
2026-01-15 00:12:00,104.96320323357992,131.50964493791696
2026-01-15 00:15:00,105.04112510964832,131.3041952349478
2026-01-15 00:18:00,105.16431736758894,129.69773277836677
2026-01-15 00:21:00,105.33180841576217,127.29018004781332
2026-01-15 00:24:00,105.54177640010204,124.68084131077947
2026-01-15 00:27:00,105.79130333877225,122.43556034518198
2026-01-15 00:30:00,106.07658106411377,120.92398381627785
2026-01-15 00:33:00,106.39345080388745,120.22229361560767
2026-01-15 00:36:00,106.7378210423315,120.34140377308265
2026-01-15 00:39:00,107.10594093593478,121.29238671368239
2026-01-15 00:42:00,107.49463528497913,123.08673385848465
2026-01-15 00:45:00,107.90144564142123,125.7365593083208
2026-01-15 00:48:00,108.32466031778432,129.2547039186609
2026-01-15 00:51:00,108.76326613618909,133.65473922188528
2026-01-15 00:54:00,109.21684954209053,138.95090229788389
2026-01-15 00:57:00,109.68546139727214,141.1043109753632
2026-01-15 01:00:00,110.16945152518727,135.76694829737488
2026-01-15 01:03:00,110.6691192472085,130.49305078516065
2026-01-15 01:06:00,111.18397130177821,125.44948486406724
2026-01-15 01:09:00,111.71201233056425,120.80208787189639
2026-01-15 01:12:00,112.24957212104795,116.71513746387132
2026-01-15 01:15:00,112.79192122415319,113.35144164690507
2026-01-15 01:18:00,113.33416201133608,110.87304621038314
2026-01-15 01:21:00,113.871753468311,109.44200369546527
2026-01-15 01:24:00,114.40086663801272,109.22084173855683
2026-01-15 01:27:00,114.91868007879106,110.32421920327414
2026-01-15 01:30:00,115.42349934285093,112.57576639834906
2026-01-15 01:33:00,115.91472303389057,115.36211546757875
2026-01-15 01:36:00,116.39271384845914,117.97358998789079
2026-01-15 01:39:00,116.85854777478353,119.70139402867268
2026-01-15 01:42:00,117.31357932339515,119.92807887322644
2026-01-15 01:45:00,117.75923752998477,118.58107940027725
2026-01-15 01:48:00,118.19707058345784,116.40492949797877
2026-01-15 01:51:00,118.62871166971462,114.32582851301507
2026-01-15 01:54:00,119.05574269642256,113.27001536398922
2026-01-15 01:57:00,119.47966360682449,114.0605325203916
2026-01-15 02:00:00,119.90190451698804,116.90153488014295
2026-01-15 02:03:00,120.32387924680143,121.06891087831156
2026-01-15 02:06:00,120.74706366733291,125.63228888527445
2026-01-15 02:09:00,121.1730297486448,129.66137067186008
2026-01-15 02:12:00,121.60342748963603,132.30289613310438
2026-01-15 02:15:00,122.03993415772311,133.16535456436904
2026-01-15 02:18:00,122.48410922728846,132.54974661307602
2026-01-15 02:21:00,122.93715820038653,130.91077250438036
2026-01-15 02:24:00,123.39944863813396,128.70261716823924
2026-01-15 02:27:00,123.87022474905388,126.36804399354494
2026-01-15 02:30:00,124.34767738309876,124.28578557048611
2026-01-15 02:33:00,124.8293205827488,122.73925048153706
2026-01-15 02:36:00,125.31231822459296,121.99030245640978
2026-01-15 02:39:00,125.79385617742356,122.30057911162325
2026-01-15 02:42:00,126.27153937133829,123.89264922541892
2026-01-15 02:45:00,126.74364994987319,126.75424756696509
2026-01-15 02:48:00,127.20927467718373,130.52081990629466
2026-01-15 02:51:00,127.66830765225137,134.75017116509895
2026-01-15 02:54:00,128.12137017328587,139.00088688802944
2026-01-15 02:57:00,128.56968438002139,142.86782844200206
2026-01-15 03:00:00,129.0149077373133,146.15994731694764
2026-01-15 03:03:00,129.4588914144965,149.00686646814188
2026-01-15 03:06:00,129.90320887516174,151.60942690314033
2026-01-15 03:09:00,130.34837363281426,154.16793117564066
2026-01-15 03:12:00,130.79317512470047,156.88140051386387
2026-01-15 03:15:00,131.23443852030303,159.94705200593722
2026-01-15 03:18:00,131.66717058564245,163.56018709365802
2026-01-15 03:21:00,132.08502255053554,167.91444310444766
2026-01-15 03:24:00,132.48076263090013,173.20225933695866
2026-01-15 03:27:00,132.84690167554365,179.56401063265076
2026-01-15 03:30:00,133.17643510943793,185.05790011056732
2026-01-15 03:33:00,133.46321545131636,186.06863259061586
2026-01-15 03:36:00,133.70232817433626,183.55120791882416
2026-01-15 03:39:00,133.89043745365618,178.4619741448363
2026-01-15 03:42:00,134.02560214384863,171.75879667943522
2026-01-15 03:45:00,134.10657293869352,164.40070133274895
2026-01-15 03:48:00,134.13200855150083,157.34714448088712
2026-01-15 03:51:00,134.10008798474414,151.557361276034
2026-01-15 03:54:00,134.0088754166087,147.9902287883868
2026-01-15 03:57:00,133.8570755893474,147.46874133958528
2026-01-15 04:00:00,133.64457416437452,150.00059561137564
2026-01-15 04:03:00,133.37263752813118,154.37055832313166
2026-01-15 04:06:00,133.04391081123993,159.09273681819678
2026-01-15 04:09:00,132.6622932208281,162.68257562820367
2026-01-15 04:12:00,132.232727604424,163.8017453920536
2026-01-15 04:15:00,131.7609426260612,161.98312750453997
2026-01-15 04:18:00,131.2530900746557,158.0656478649389
2026-01-15 04:21:00,130.71519631225968,153.1785569990902
2026-01-15 04:24:00,130.15284854240656,148.4508754287514
2026-01-15 04:27:00,129.57111173731798,144.923819922192
2026-01-15 04:30:00,128.97425209083127,143.11397140978212
2026-01-15 04:33:00,128.365334708749,142.75094580394574
2026-01-15 04:36:00,127.74642970072253,143.38855281828978
2026-01-15 04:39:00,127.11924392020765,144.57981775025533
2026-01-15 04:42:00,126.48559183516122,145.89304105760317
2026-01-15 04:45:00,125.84761881570105,146.98959399951437
2026-01-15 04:48:00,125.20787763440535,147.67053737397936
2026-01-15 04:51:00,124.56931744257113,147.7682986261016
2026-01-15 04:54:00,123.9352067242361,147.11567589771056
2026-01-15 04:57:00,123.30899622108673,145.57729290710617
2026-01-15 05:00:00,122.694131200448,143.20720466546265
2026-01-15 05:03:00,122.09385129037892,140.34336140680136
2026-01-15 05:06:00,121.5110877946996,137.38657736840736
2026-01-15 05:09:00,120.94842710554344,134.737346267511
2026-01-15 05:12:00,120.40801720689724,132.7633504199953
2026-01-15 05:15:00,119.89154792825275,131.63721520643816
2026-01-15 05:18:00,119.40039423522958,131.2392376988993
2026-01-15 05:21:00,118.93578767308173,131.3845866050542
2026-01-15 05:24:00,118.49892839977868,131.88832455657317
2026-01-15 05:27:00,118.09097122172818,132.57224001390497
2026-01-15 05:30:00,117.71270725896883,133.2985411992665
2026-01-15 05:33:00,117.36410198327043,133.98977549860405
2026-01-15 05:36:00,117.04379269230027,134.5810208826279
2026-01-15 05:39:00,116.74873906405486,135.0059106660899
2026-01-15 05:42:00,116.47419208476045,135.1963901867045
2026-01-15 05:45:00,116.21400981605294,135.08280134614256
2026-01-15 05:48:00,115.96135450378446,134.5943254910868
2026-01-15 05:51:00,115.70922386929863,133.65962524952795
2026-01-15 05:54:00,115.45106506255321,132.20740337598897
2026-01-15 05:57:00,115.18136089608568,129.56179367944267
2026-01-15 06:00:00,114.8955620169907,125.45648641408354
2026-01-15 06:03:00,114.59010749587696,121.8808140625323
2026-01-15 06:06:00,114.26257420763491,118.85859853445737
2026-01-15 06:09:00,113.91126473617004,116.41466217872001
2026-01-15 06:12:00,113.53448218804766,114.57431132441148
2026-01-15 06:15:00,113.1301406409808,113.3627229727788
2026-01-15 06:18:00,112.69602322135557,112.8047711220585
2026-01-15 06:21:00,112.23000238089999,112.92527224471644
2026-01-15 06:24:00,111.73041286710387,113.74925646203371
2026-01-15 06:27:00,111.19644669682502,115.2731925339053
2026-01-15 06:30:00,110.62791444742027,117.31939502987103
2026-01-15 06:33:00,110.02495532723471,119.44830260164949
2026-01-15 06:36:00,109.3876672554504,121.16224859519707
2026-01-15 06:39:00,108.7156456575992,121.963371332478
2026-01-15 06:42:00,108.00774946797691,121.41218822619946
2026-01-15 06:45:00,107.26208622744234,119.42223273196217
2026-01-15 06:48:00,106.47612953665526,116.43696231530419
2026-01-15 06:51:00,105.64689950357749,113.01717981790827
2026-01-15 06:54:00,104.77116109256602,109.72330070512348
2026-01-15 06:57:00,103.84561739763308,107.0634076896088
2026-01-15 07:00:00,102.8672139142189,105.23277083656981
2026-01-15 07:03:00,101.83373470216507,103.9578230320823
2026-01-15 07:06:00,100.74409447981029,102.86164902431102
2026-01-15 07:09:00,99.59859147924638,101.56854850500315
2026-01-15 07:12:00,98.3990866226568,99.75193790879193
2026-01-15 07:15:00,97.14849446731918,97.37266769752317
2026-01-15 07:18:00,95.85011060565095,94.82147930133227
2026-01-15 07:21:00,94.50819774173814,92.58503755171077
2026-01-15 07:24:00,93.14570517429459,91.15688088613847
2026-01-15 07:27:00,91.84523904508644,91.00344258940974
2026-01-15 07:30:00,90.76151222349738,92.29827177016408
2026-01-15 07:33:00,90.10328869690142,94.7459692570227
2026-01-15 07:36:00,90.07757414502358,97.96768686114115
2026-01-15 07:39:00,90.83076763260337,101.5632019835804
2026-01-15 07:42:00,92.4288748358421,105.11438578285359
2026-01-15 07:45:00,94.86045864231858,108.41947534397201
2026-01-15 07:48:00,98.04829484120584,111.64681386599345
2026-01-15 07:51:00,101.8640632967145,115.00244643462813
2026-01-15 07:54:00,106.14501619305335,118.64687829227728
2026-01-15 07:57:00,110.71283765023475,122.68912742811199
2026-01-15 08:00:00,115.39300786388863,127.0890218093966
2026-01-15 08:03:00,120.03062136414916,131.60534322550308
2026-01-15 08:06:00,124.49962539918133,135.97287503782255
2026-01-15 08:09:00,128.70581986353523,139.95625330189512
2026-01-15 08:12:00,132.58530445918748,143.3514491066598
2026-01-15 08:15:00,136.10006681198945,145.98326272063153
2026-01-15 08:18:00,139.2326883981356,147.7006176450227
2026-01-15 08:21:00,141.9813042584188,148.37135113614073
2026-01-15 08:24:00,144.35504820386495,147.87733575010284
2026-01-15 08:27:00,146.37048141766363,148.59448686972289
2026-01-15 08:30:00,148.04883934827538,152.84511673663533
2026-01-15 08:33:00,149.41403033803596,155.55617455768598
2026-01-15 08:36:00,150.49114917363252,156.97237402197388
2026-01-15 08:39:00,151.30562927838812,157.3393326603777
2026-01-15 08:42:00,151.88263976677845,156.90280565858433
2026-01-15 08:45:00,152.24660825654084,155.9081248308028
2026-01-15 08:48:00,152.42087383783598,154.59976481755785
2026-01-15 08:51:00,152.42721858223646,153.220955568127
2026-01-15 08:54:00,152.28572120858294,152.01332123515178
2026-01-15 08:57:00,152.01494826514755,151.18950613772242
2026-01-15 09:00:00,151.63196302678807,150.79660414083602
2026-01-15 09:03:00,151.15227915080905,150.63412851416518
2026-01-15 09:06:00,150.59001583250043,150.44541421192773
2026-01-15 09:09:00,149.95826670105538,149.97252469163303
2026-01-15 09:12:00,149.26934946267448,148.9881543496582
2026-01-15 09:15:00,148.53478277426547,147.45365369420077
2026-01-15 09:18:00,147.76536547844748,145.613760211203
2026-01-15 09:21:00,146.97141237623885,143.7757167444077
2026-01-15 09:24:00,146.16293888419204,142.24634364833526
2026-01-15 09:27:00,145.34974913329623,141.30437571697786
2026-01-15 09:30:00,144.54151723217092,141.06147029231667
2026-01-15 09:33:00,143.74788656728865,141.37884791276903
2026-01-15 09:36:00,142.97859197873038,142.06210803513088
2026-01-15 09:39:00,142.2435976736815,142.9169875409719
2026-01-15 09:42:00,141.5532515603689,143.75695223311533
2026-01-15 09:45:00,140.9184712514819,144.44060227358779
2026-01-15 09:48:00,140.35099862413918,144.89422536773264
2026-01-15 09:51:00,139.86367742714154,145.0599222400806
2026-01-15 09:54:00,139.47060849555876,144.8809472250402
2026-01-15 09:57:00,139.18700579583577,144.31926855637624
2026-01-15 10:00:00,139.02853227124425,143.44277500269135
2026-01-15 10:03:00,139.009608894252,142.4767838426726
2026-01-15 10:06:00,139.14037288846066,141.67936605428642
2026-01-15 10:09:00,139.4229024482281,141.30305043984055
2026-01-15 10:12:00,139.8483405103097,141.56080360427868
2026-01-15 10:15:00,140.39619372635994,142.4711566671044
2026-01-15 10:18:00,141.0362985601043,143.76676000043724
2026-01-15 10:21:00,141.73260829104623,145.1107672723686
2026-01-15 10:24:00,142.4472704227521,146.16180810286275
2026-01-15 10:27:00,143.14404503290154,146.6041964568614
2026-01-15 10:30:00,143.79043150993772,146.28267181102282
2026-01-15 10:33:00,144.35868085658086,145.28320642535303
2026-01-15 10:36:00,144.8265101019063,143.74946365329
2026-01-15 10:39:00,145.17741834295373,141.83067822182983
2026-01-15 10:42:00,145.4002669171832,139.68172698341834
2026-01-15 10:45:00,145.4887748513269,137.4626808472057
2026-01-15 10:48:00,145.440934310811,135.33827356142137
2026-01-15 10:51:00,145.25773105519545,133.47708549813547
2026-01-15 10:54:00,144.94168322042322,132.05020355096832
2026-01-15 10:57:00,144.4958182145786,131.78278565580604
2026-01-15 11:00:00,143.9230973272562,133.0019181466124
2026-01-15 11:03:00,143.22629435960306,133.9216979954629
2026-01-15 11:06:00,142.40841685961516,134.5470034380454
2026-01-15 11:09:00,141.47284791323955,134.88299372059745
2026-01-15 11:12:00,140.42316307178743,134.93514260311207
2026-01-15 11:15:00,139.2628901668589,134.70903624925464
2026-01-15 11:18:00,137.99527863048021,134.21013620969183
2026-01-15 11:21:00,136.62319720229058,133.44359153791208
2026-01-15 11:24:00,135.1491428302858,132.41417356193142
2026-01-15 11:27:00,133.57531524561858,131.14319401791346
2026-01-15 11:30:00,131.90372204147965,129.7530265006188
2026-01-15 11:33:00,130.1362915079693,128.5178761521892
2026-01-15 11:36:00,128.2749799318851,127.74567926132059
2026-01-15 11:39:00,126.32186648907397,127.74443174419031
2026-01-15 11:42:00,124.27923291983684,128.77732209763843
2026-01-15 11:45:00,122.1496275801393,130.83802153223388
2026-01-15 11:48:00,119.93591476012422,133.51587251202147
2026-01-15 11:51:00,117.641310762035,136.3106317274882
2026-01-15 11:54:00,115.26940841034612,138.72241605126496
2026-01-15 11:57:00,112.82419161030316,140.2733503987967
2026-01-15 12:00:00,110.31004139254539,140.61571278759087
2026-01-15 12:03:00,107.7317346511424,139.59681794951987
2026-01-15 12:06:00,105.09449443926285,137.1076465805818
2026-01-15 12:09:00,102.41229889269445,133.042395177047
2026-01-15 12:12:00,99.74654175061306,127.3720345423352
2026-01-15 12:15:00,97.23140001667679,120.45420127592786
2026-01-15 12:18:00,95.06574095038093,113.21280903070404
2026-01-15 12:21:00,93.4898250673834,106.7389608173693
2026-01-15 12:24:00,92.73779223873939,102.14931493587
2026-01-15 12:27:00,92.97431235294755,100.42783013206571
2026-01-15 12:30:00,94.2681655555423,101.84741380146025
2026-01-15 12:33:00,96.59413449173819,105.63655217264638
2026-01-15 12:36:00,99.84645385230644,110.72329222885685
2026-01-15 12:39:00,103.85701024030496,115.96119962112454
2026-01-15 12:42:00,108.4170118335811,120.24707131366068
2026-01-15 12:45:00,113.30164884144989,123.03538307803731
2026-01-15 12:48:00,118.29454095318798,124.65794748730983
2026-01-15 12:51:00,123.20700178610407,125.65814043730049
2026-01-15 12:54:00,127.88895805737731,126.61067147580977
2026-01-15 12:57:00,132.23157291647559,128.07481094827918
2026-01-15 13:00:00,136.16364010067244,130.3203032060656
2026-01-15 13:03:00,139.64486536628775,133.15794294809297
2026-01-15 13:06:00,142.65857389661537,136.31715253557005
2026-01-15 13:09:00,145.20512521035823,139.54877872615788
2026-01-15 13:12:00,147.29681843186853,142.61900436967338
2026-01-15 13:15:00,148.95452929655468,145.30483092338497
2026-01-15 13:18:00,150.2044716480099,147.39075695466022
2026-01-15 13:21:00,151.075931364873,148.66586378133835
2026-01-15 13:24:00,151.59997070137382,148.92187286981942
2026-01-15 13:27:00,151.80843632948807,150.74546684364512
2026-01-15 13:30:00,151.73317684418555,156.49313859710549
2026-01-15 13:33:00,151.40517012414062,160.0744129352976
2026-01-15 13:36:00,150.85351871088722,161.77522754354135
2026-01-15 13:39:00,150.10485413726616,161.87944621283188
2026-01-15 13:42:00,149.18297652883638,160.66834159260833
2026-01-15 13:45:00,148.10908044081413,158.4204302040077
2026-01-15 13:48:00,146.90202412613937,155.4117127538464
2026-01-15 13:51:00,145.57884091639315,151.9160241069704
2026-01-15 13:54:00,144.15543698605038,148.205606794951
2026-01-15 13:57:00,142.6470234263994,144.5395285822791
2026-01-15 14:00:00,141.06822466340552,141.10304848186303
2026-01-15 14:03:00,139.4332004625444,137.97115479803955
2026-01-15 14:06:00,137.75583732818345,135.19405170522163
2026-01-15 14:09:00,136.04986417867968,132.82170867507995
2026-01-15 14:12:00,134.32889806272442,130.88860557743178
2026-01-15 14:15:00,132.60645844848653,129.3370316477287
2026-01-15 14:18:00,130.8959824464802,127.9710583235676
2026-01-15 14:21:00,129.21086753388468,126.56399441708137
2026-01-15 14:24:00,127.56455771289865,124.88913782651946
2026-01-15 14:27:00,125.9706822518194,122.75591220795062
2026-01-15 14:30:00,124.44325766172449,120.19019172374394
2026-01-15 14:33:00,122.99696219031578,117.54262614895856
2026-01-15 14:36:00,121.64747648535231,115.23670652130266
2026-01-15 14:39:00,120.41184515170954,113.69704679756126
2026-01-15 14:42:00,119.30874566303272,113.29510617787147
2026-01-15 14:45:00,118.35840122914641,114.07629758105048
2026-01-15 14:48:00,117.58164167376003,115.59579146249041
2026-01-15 14:51:00,116.99747508579878,117.29933873994771
2026-01-15 14:54:00,116.61893346730591,118.62948381236197
2026-01-15 14:57:00,116.44823666407542,119.07487415893411
2026-01-15 15:00:00,116.47361722456957,118.4344338638495
2026-01-15 15:03:00,116.66971227007711,116.97645104973964
2026-01-15 15:06:00,117.00130834996347,115.06424907767732
2026-01-15 15:09:00,117.42857466755174,113.05304514543907
2026-01-15 15:12:00,117.91191170643545,111.27179496632053
