,BG,CGM
2025-12-19 00:12:00,110.09505188067196,128.75571478392627
2025-12-19 00:15:00,108.9085893112308,125.42856093901233
2025-12-19 00:18:00,107.75209064221684,121.74649348870678
2025-12-19 00:21:00,106.61997778326405,118.05865568720225
2025-12-19 00:24:00,105.50846734630176,114.71588293527672
2025-12-19 00:27:00,104.4154738224486,112.0391522783273
2025-12-19 00:30:00,103.34037430936942,110.16133551688034
2025-12-19 00:33:00,102.28370393943669,108.93207848429392
2025-12-19 00:36:00,101.24686334970087,108.13884597200862
2025-12-19 00:39:00,100.23187250846888,107.56988621833585
2025-12-19 00:42:00,99.24116311826545,107.01399759383057
2025-12-19 00:45:00,98.27741115803694,106.26033438400019
2025-12-19 00:48:00,97.34340484499172,105.09825113805385
2025-12-19 00:51:00,96.44193950686261,103.31717960088352
2025-12-19 00:54:00,95.57573536566346,100.70653122249112
2025-12-19 00:57:00,94.74737557030241,99.87650345766318
2025-12-19 01:00:00,93.9592618379714,103.22442463938788
2025-12-19 01:03:00,93.2135852530921,104.66644432306433
2025-12-19 01:06:00,92.51230951236316,104.57444380230964
2025-12-19 01:09:00,91.85716359276262,103.32007453901875
2025-12-19 01:12:00,91.24964107795765,101.27475305083578
2025-12-19 01:15:00,90.69100435130655,98.80966185976146
2025-12-19 01:18:00,90.18229310815678,96.29575512492023
2025-12-19 01:21:00,89.72433674972746,94.10376844871988
2025-12-19 01:24:00,89.31776984588804,92.60423229369941
2025-12-19 01:27:00,88.96304985652024,92.11754035727834
2025-12-19 01:30:00,88.66047626122523,92.66422855811453
2025-12-19 01:33:00,88.41020984430305,93.81515069489731
2025-12-19 01:36:00,88.21229084761508,95.04113224018812
2025-12-19 01:39:00,88.06665525183855,95.81288355119447
2025-12-19 01:42:00,87.97314894601838,95.65813093532341
2025-12-19 01:45:00,87.93153966268743,94.44720751592082
2025-12-19 01:48:00,87.94152675484486,92.56441091261
2025-12-19 01:51:00,88.00274891794523,90.50820391587621
2025-12-19 01:54:00,88.11479010238719,88.77699062948963
2025-12-19 01:57:00,88.27718449267236,87.8244022397127
2025-12-19 02:00:00,88.48942176128557,87.83570292517504
2025-12-19 02:03:00,88.75095340391967,88.59363597468747
2025-12-19 02:06:00,89.06120012077902,89.79146929636025
2025-12-19 02:09:00,89.419559445522,91.12244254579599
2025-12-19 02:12:00,89.82541259353775,92.29061831232418
2025-12-19 02:15:00,90.27812979050832,93.06510754827636
2025-12-19 02:18:00,90.77707375634986,93.31260573521635
2025-12-19 02:21:00,91.3216012519667,92.92148899955478
2025-12-19 02:24:00,91.91106251329603,91.78012732003864
2025-12-19 02:27:00,92.54479841125992,89.81945963213224
2025-12-19 02:30:00,93.22213579701206,87.22587252490275
2025-12-19 02:33:00,93.9423830591549,84.56892494202516
2025-12-19 02:36:00,94.70482943831107,82.50330999288111
2025-12-19 02:39:00,95.50875017346127,81.68370335431837
2025-12-19 02:42:00,96.35341586068226,82.68176756073748
2025-12-19 02:45:00,97.23810238149488,85.5711502507763
2025-12-19 02:48:00,98.1620983870284,89.67848649977601
2025-12-19 02:51:00,99.12470922793379,94.16442094188807
2025-12-19 02:54:00,100.12525775197412,98.18961517664906
2025-12-19 02:57:00,101.16308258128609,100.99284338928669
2025-12-19 03:00:00,102.23753347507245,102.2814679705844
2025-12-19 03:03:00,103.34796010316757,102.4657196716737
2025-12-19 03:06:00,104.49367841250721,102.11200926879141
2025-12-19 03:09:00,105.6738597609334,101.78667685987739
2025-12-19 03:12:00,106.88719935465134,102.0558074329301
2025-12-19 03:15:00,108.13129306076651,103.48480209515677
2025-12-19 03:18:00,109.40214735637281,106.63779926436106
2025-12-19 03:21:00,110.69399369669438,112.07728609104892
2025-12-19 03:24:00,111.9993272893636,120.36398762861592
2025-12-19 03:27:00,113.3092481572094,124.99086102930605
2025-12-19 03:30:00,114.61434231641778,119.03195007522696
2025-12-19 03:33:00,115.90575706987043,115.98462444492856
2025-12-19 03:36:00,117.17597591727404,115.33612126727661
2025-12-19 03:39:00,118.4192002728598,116.57514110719495
2025-12-19 03:42:00,119.63142574265734,119.19212786989002
2025-12-19 03:45:00,120.810322343241,122.67927972528197
2025-12-19 03:48:00,121.9549237359942,126.53036566525725
2025-12-19 03:51:00,123.0650779575717,130.2403352366654
2025-12-19 03:54:00,124.14105185337523,133.3048205061192
2025-12-19 03:57:00,125.18322929469723,135.27235879507705
2025-12-19 04:00:00,126.1916226019773,136.00696383427763
2025-12-19 04:03:00,127.16526547665413,135.84535881101377
2025-12-19 04:06:00,128.10178594489395,135.22832002225482
2025-12-19 04:09:00,128.997302128494,134.59518334666564
2025-12-19 04:12:00,129.8465552646662,134.34910146879292
2025-12-19 04:15:00,130.64322449911757,134.68364934156304
2025-12-19 04:18:00,131.38057433322646,135.4790969750302
2025-12-19 04:21:00,132.05249375085359,136.54621085116952
2025-12-19 04:24:00,132.65442515373402,137.69669157956938
2025-12-19 04:27:00,133.18382675146444,138.74889685953937
2025-12-19 04:30:00,133.64024334398079,139.55292104351727
2025-12-19 04:33:00,134.0251328489643,140.00543312674347
2025-12-19 04:36:00,134.34151004728938,140.01479555438863
2025-12-19 04:39:00,134.5934103722079,139.49074889787803
2025-12-19 04:42:00,134.7854566535403,138.35902030476626
2025-12-19 04:45:00,134.92260534382,136.63650178202008
2025-12-19 04:48:00,135.00994467337762,134.47634475887372
2025-12-19 04:51:00,135.05257102623264,132.0620119190322
2025-12-19 04:54:00,135.05558955598752,129.5769743051873
2025-12-19 04:57:00,135.02411544361783,127.19847977565144
2025-12-19 05:00:00,134.96324331936412,125.06638178405223
2025-12-19 05:03:00,134.87803841324614,123.26441892442105
2025-12-19 05:06:00,134.77353368866014,121.86383468864915
2025-12-19 05:09:00,134.65471256858783,120.935834544074
2025-12-19 05:12:00,134.52647750610694,120.54105650127144
2025-12-19 05:15:00,134.3936098708185,120.6769995906194
2025-12-19 05:18:00,134.2607275813001,121.24646067784872
2025-12-19 05:21:00,134.13224557762126,122.13104512213759
2025-12-19 05:24:00,134.01234033403082,123.21214347505193
2025-12-19 05:27:00,133.9048470237935,124.37649893421212
2025-12-19 05:30:00,133.8128327753734,125.54412348989297
2025-12-19 05:33:00,133.73789510055775,126.6846557426428
2025-12-19 05:36:00,133.67974034639596,127.7773749408386
2025-12-19 05:39:00,133.63605341439157,128.7996257411835
2025-12-19 05:42:00,133.60253449649275,129.72674360016487
2025-12-19 05:45:00,133.57312673119065,130.532155150081
2025-12-19 05:48:00,133.54039987676938,131.18765786085626
2025-12-19 05:51:00,133.49622031363788,131.66389915631876
2025-12-19 05:54:00,133.43284471564897,131.93118763952776
2025-12-19 05:57:00,133.34393240847788,130.66714613514293
2025-12-19 06:00:00,133.22506915913186,127.14841300788126
2025-12-19 06:03:00,133.07387478876052,125.05726694348769
2025-12-19 06:06:00,132.88970658395078,124.1482164724494
2025-12-19 06:09:00,132.6728536707558,124.17723904870053
2025-12-19 06:12:00,132.42396488660043,124.90105325627661
2025-12-19 06:15:00,132.1436353176227,126.07659956969866
2025-12-19 06:18:00,131.8324258083034,127.46077121541076
2025-12-19 06:21:00,131.49122843669528,128.81054900327618
2025-12-19 06:24:00,131.12154927886934,129.8833392315455
2025-12-19 06:27:00,130.72555788690212,130.4679627536618
2025-12-19 06:30:00,130.30561252063342,130.5384500300629
2025-12-19 06:33:00,129.86343053787684,130.34580027295863
2025-12-19 06:36:00,129.39955349792393,130.2017616227241
2025-12-19 06:39:00,128.9134791759995,130.41695042603064
2025-12-19 06:42:00,128.40391957671406,131.2626417834769
2025-12-19 06:45:00,127.86922832440682,132.77916668955345
2025-12-19 06:48:00,127.30763654972603,134.66112518892734
2025-12-19 06:51:00,126.71746488912575,136.52629856609323
2025-12-19 06:54:00,126.09718480588654,137.99257805169174
2025-12-19 06:57:00,125.44568770036896,138.70443519292564
2025-12-19 07:00:00,124.76275805563105,138.46495790719
2025-12-19 07:03:00,124.04917281357224,137.31521839681844
2025-12-19 07:06:00,123.30622451315995,135.349801941697
2025-12-19 07:09:00,122.53540069344695,132.66370255311878
2025-12-19 07:12:00,121.73812051678341,129.3646217846211
2025-12-19 07:15:00,120.91581917668323,125.6358229555225
2025-12-19 07:18:00,120.07035467693159,121.7741240191337
2025-12-19 07:21:00,119.20481875703362,118.10223671636248
2025-12-19 07:24:00,118.34075601280152,114.94984623069897
2025-12-19 07:27:00,117.55903944864565,112.6438249185608
2025-12-19 07:30:00,117.01203876371216,111.36508443548425
2025-12-19 07:33:00,116.905591130474,111.04600558398336
2025-12-19 07:36:00,117.44405232257752,111.5843386142283
2025-12-19 07:39:00,118.77213537078897,112.85696526287809
2025-12-19 07:42:00,120.95538656955839,114.70512714249294
2025-12-19 07:45:00,123.98321773549577,117.07497358170207
2025-12-19 07:48:00,127.7804618495799,120.11496686137076
2025-12-19 07:51:00,132.22183088679284,123.97483093646449
2025-12-19 07:54:00,137.14832308418653,128.75963784530757
2025-12-19 07:57:00,142.38479740059864,134.52374887007193
2025-12-19 08:00:00,147.75835042557466,141.17438062225727
2025-12-19 08:03:00,153.11473209488483,148.4207627060955
2025-12-19 08:06:00,158.3270594394468,155.94797231209574
2025-12-19 08:09:00,163.29841484433427,163.46931981225077
2025-12-19 08:12:00,167.96001697310263,170.72747124081786
2025-12-19 08:15:00,172.26697856413043,177.49181484264992
2025-12-19 08:18:00,176.19329281168183,183.5539617311104
2025-12-19 08:21:00,179.72722045492887,188.7228658384559
2025-12-19 08:24:00,182.8679605722114,192.82063890660407
2025-12-19 08:27:00,185.62326856471168,198.00257459081757
2025-12-19 08:30:00,188.0074123647993,206.3307669455591
2025-12-19 08:33:00,190.03934120351107,212.89069778335357
2025-12-19 08:36:00,191.740893795041,217.79550349496708
2025-12-19 08:39:00,193.1347899341366,221.16054048678836
2025-12-19 08:42:00,194.24288753250914,223.1014652578964
2025-12-19 08:45:00,195.08514145490355,223.73272536969057
2025-12-19 08:48:00,195.67915421363713,223.16671556811667
2025-12-19 08:51:00,196.04011362033273,221.51345746393753
2025-12-19 08:54:00,196.18095625313407,218.88061245629314
2025-12-19 08:57:00,196.1126467247471,215.39336085823226
2025-12-19 09:00:00,195.84450690534695,211.29308310657984
2025-12-19 09:03:00,195.38472162038047,206.99677898393168
2025-12-19 09:06:00,194.7414101412576,202.9600225078006
2025-12-19 09:09:00,193.92376150101748,199.63870058021786
2025-12-19 09:12:00,192.94264472598505,197.428835631611
2025-12-19 09:15:00,191.8107376024418,196.36134714520543
2025-12-19 09:18:00,190.54235215182553,195.91866639518258
2025-12-19 09:21:00,189.15308864244386,195.46246827388092
2025-12-19 09:24:00,187.65945485950908,194.35558901052033
2025-12-19 09:27:00,186.07853483087334,192.04978100428718
2025-12-19 09:30:00,184.4277394218344,188.52600422884348
2025-12-19 09:33:00,182.72460686983243,184.55855070721333
2025-12-19 09:36:00,180.98662702288502,181.09801940300838
2025-12-19 09:39:00,179.23119816408365,179.09494649858328
2025-12-19 09:42:00,177.47565608711236,179.37840504628738
2025-12-19 09:45:00,175.73727648088516,182.04911886243022
2025-12-19 09:48:00,174.03336406356232,186.11535005762272
2025-12-19 09:51:00,172.38152321634433,190.34271746914936
2025-12-19 09:54:00,170.79988540307588,193.49721540386963
2025-12-19 09:57:00,169.30694226491326,194.48843364357407
2025-12-19 10:00:00,167.92049691832324,193.0847167444175
2025-12-19 10:03:00,166.65555738658523,190.3411347949456
2025-12-19 10:06:00,165.52117182707016,187.59515592107175
2025-12-19 10:09:00,164.51675108836824,186.17706256851017
2025-12-19 10:12:00,163.62949834191437,187.2458619560929
2025-12-19 10:15:00,162.83456086125125,190.98371744672517
2025-12-19 10:18:00,162.09815235213543,196.11474712433306
2025-12-19 10:21:00,161.38265229657554,201.03427302911615
2025-12-19 10:24:00,160.65166564354826,204.1354695410982
2025-12-19 10:27:00,159.87358188816012,203.96096919064922
2025-12-19 10:30:00,159.0234369190612,199.94108761202023
2025-12-19 10:33:00,158.08326940698882,192.836322542107
2025-12-19 10:36:00,157.04108148293514,183.70792070659718
2025-12-19 10:39:00,155.8892734982429,173.62257054479844
2025-12-19 10:42:00,154.62331223353485,163.6509147860122
2025-12-19 10:45:00,153.24049311708745,154.86624999494458
2025-12-19 10:48:00,151.73955457145644,148.34357283283043
2025-12-19 10:51:00,150.12065662260767,145.15931582489426
2025-12-19 10:54:00,148.38572438057952,146.39144759332478
2025-12-19 10:57:00,146.53897842987513,147.45226057280735
2025-12-19 11:00:00,144.58708304727853,141.7282806828004
2025-12-19 11:03:00,142.53894026842516,137.13070719899662
2025-12-19 11:06:00,140.40527812356834,133.3889375535897
2025-12-19 11:09:00,138.1980052692088,130.23398005060096
2025-12-19 11:12:00,135.92917203247058,127.3976773017579
2025-12-19 11:15:00,133.6103288295382,124.61179972889025
2025-12-19 11:18:00,131.25243776691238,121.60758837664028
2025-12-19 11:21:00,128.8657416757722,118.11565232475373
2025-12-19 11:24:00,126.45970555411625,113.86586185836843
2025-12-19 11:27:00,124.04309900024438,108.6389048049978
2025-12-19 11:30:00,121.62363351917891,102.52406008096948
2025-12-19 11:33:00,119.20741222588849,96.07347615663379
2025-12-19 11:36:00,116.79869477299128,89.9407505503127
2025-12-19 11:39:00,114.4000931243952,84.77770257585775
2025-12-19 11:42:00,112.0133664079659,81.1727352120094
2025-12-19 11:45:00,109.64030638501457,79.34149217422117
2025-12-19 11:48:00,107.2833057583253,78.94153687179025
2025-12-19 11:51:00,104.94560986222436,79.5070503575962
2025-12-19 11:54:00,102.63131433617606,80.57306554059278
2025-12-19 11:57:00,100.34520881414635,81.69749584780428
2025-12-19 12:00:00,98.0924227831744,82.57132455248178
2025-12-19 12:03:00,95.87774665829778,83.08438932089328
2025-12-19 12:06:00,93.7052739538529,83.1702341040279
2025-12-19 12:09:00,91.58638050125042,82.76436569143215
2025-12-19 12:12:00,89.57806383775876,81.83890393299467
2025-12-19 12:15:00,87.80834008149637,80.51936169149985
2025-12-19 12:18:00,86.46855861119882,79.14866716023197
2025-12-19 12:21:00,85.79082330114598,78.15865743208168
2025-12-19 12:24:00,86.00109112909863,78.00629029812946
2025-12-19 12:27:00,87.25633715642049,79.09531287695492
2025-12-19 12:30:00,89.61871511418668,81.59516461664217
2025-12-19 12:33:00,93.05784510567837,85.34615727828292
2025-12-19 12:36:00,97.46413156898359,90.04827077733034
2025-12-19 12:39:00,102.6668802483343,95.32830835449018
2025-12-19 12:42:00,108.4558773639765,100.78414936494407
2025-12-19 12:45:00,114.60532141797682,106.1320214187418
2025-12-19 12:48:00,120.89762682668972,111.30533471728722
2025-12-19 12:51:00,127.14250019015319,116.30203763615455
2025-12-19 12:54:00,133.18771581441504,121.15096257537702
2025-12-19 12:57:00,138.92102327035641,125.90396268225541
2025-12-19 13:00:00,144.2661019471265,130.55742101663532
2025-12-19 13:03:00,149.1780855725281,135.001013324942
2025-12-19 13:06:00,153.63703149092174,139.12232716152226
2025-12-19 13:09:00,157.6409708828959,142.83155710383747
2025-12-19 13:12:00,161.1998688041477,146.05485824520372
2025-12-19 13:15:00,164.33141088590278,148.72891512085243
2025-12-19 13:18:00,167.0577226099793,150.79703926656495
2025-12-19 13:21:00,169.40266998010037,152.20608229248586
2025-12-19 13:24:00,171.39019653654395,152.9040820022147
2025-12-19 13:27:00,173.04397267918506,152.528795639051
2025-12-19 13:30:00,174.38749759592628,151.6209819899509
2025-12-19 13:33:00,175.4436636626834,152.4512889284358
2025-12-19 13:36:00,176.23457462153593,154.65521543789316
2025-12-19 13:39:00,176.7818359954779,157.86756867279132
2025-12-19 13:42:00,177.10660863067923,161.7226754159335
2025-12-19 13:45:00,177.22908466733367,165.85424309691487
2025-12-19 13:48:00,177.1682350140936,169.89492626416595
2025-12-19 13:51:00,176.941764758913,173.47614337152356
2025-12-19 13:54:00,176.56616486639103,176.22806428457403
2025-12-19 13:57:00,176.05659898014162,177.81617318223556
2025-12-19 14:00:00,175.42698730240184,178.1240518976919
2025-12-19 14:03:00,174.69005915520194,177.36315186621195
2025-12-19 14:06:00,173.85751939391804,175.8169214525024
2025-12-19 14:09:00,172.9401605773403,173.76782194463865
2025-12-19 14:12:00,171.9483010044092,171.48415861164102
2025-12-19 14:15:00,170.89252906776983,169.15367217224536
2025-12-19 14:18:00,169.78421766250008,166.84403729603872
2025-12-19 14:21:00,168.63577857900776,164.59701848324445
2025-12-19 14:24:00,167.4607304144912,162.4554417665695
2025-12-19 14:27:00,166.27356073308178,160.47569676650318
2025-12-19 14:30:00,165.0895267712715,158.7900920046107
2025-12-19 14:33:00,163.92470823985943,157.644247823967
2025-12-19 14:36:00,162.79606796396652,157.30963271051465
2025-12-19 14:39:00,161.72180558244287,158.05871616432051
2025-12-19 14:42:00,160.72194258630222,160.1107838815769
2025-12-19 14:45:00,159.81848294450683,163.35930317007677
2025-12-19 14:48:00,159.03456310011953,167.20789980720866
2025-12-19 14:51:00,158.39199978578134,170.95128338879044
2025-12-19 14:54:00,157.9070349999719,173.88142545897162
2025-12-19 14:57:00,157.5853625792954,175.36691641755579
2025-12-19 15:00:00,157.41868237251495,175.26775828813612
2025-12-19 15:03:00,157.38431268006232,174.18449251111525
2025-12-19 15:06:00,157.44809841515846,172.87195116371143
2025-12-19 15:09:00,157.56927494060457,172.07511421486242
2025-12-19 15:12:00,157.70534839446276,172.444686666754
2025-12-19 15:15:00,157.81584044459987,174.0951393989925
2025-12-19 15:18:00,157.86462234629872,176.34010711616042
