,BG,CGM
2025-12-19 00:09:00,140.3432205708968,141.8980512660566
2025-12-19 00:12:00,140.84215540504178,143.01187398817186
2025-12-19 00:15:00,141.38361442142107,143.60319172406457
2025-12-19 00:18:00,141.96263459075232,143.8747082347283
2025-12-19 00:21:00,142.57216042530908,144.07465281284814
2025-12-19 00:24:00,143.2033193517291,144.44925408360115
2025-12-19 00:27:00,143.8461911748976,145.21775632641686
2025-12-19 00:30:00,144.49099981621634,146.44621095662498
2025-12-19 00:33:00,145.12915883511033,147.97234828058532
2025-12-19 00:36:00,145.75383790652356,149.58442957236718
2025-12-19 00:39:00,146.36013226707024,151.0725287036092
2025-12-19 00:42:00,146.94498385696875,152.2286188215983
2025-12-19 00:45:00,147.50696146137906,152.84644649100468
2025-12-19 00:48:00,148.04581036183464,152.72123500525072
2025-12-19 00:51:00,148.56143309838825,151.649044408181
2025-12-19 00:54:00,149.05297919639867,149.42578857775484
2025-12-19 00:57:00,149.5190067434739,148.95493981388347
2025-12-19 01:00:00,149.95801278661227,153.24672940725966
2025-12-19 01:03:00,150.36835939599405,156.22594520208952
2025-12-19 01:06:00,150.74836202123785,158.08392010027407
2025-12-19 01:09:00,151.09683676749287,159.01212280851664
2025-12-19 01:12:00,151.4133629743855,159.20261021536675
2025-12-19 01:15:00,151.69790613188795,158.8480767491406
2025-12-19 01:18:00,151.95068758761707,158.1415595575999
2025-12-19 01:21:00,152.17226130456896,157.27637723206246
2025-12-19 01:24:00,152.36294213843755,156.44599040499827
2025-12-19 01:27:00,152.5221759812625,155.82897502070836
2025-12-19 01:30:00,152.6488619994933,155.51653170003144
2025-12-19 01:33:00,152.74210527186196,155.46964455876264
2025-12-19 01:36:00,152.8016795252769,155.62078661277897
2025-12-19 01:39:00,152.82824036454437,155.90317060270766
2025-12-19 01:42:00,152.8233828200164,156.24884303215777
2025-12-19 01:45:00,152.7893996439716,156.5783054776199
2025-12-19 01:48:00,152.7285654486219,156.7939129396599
2025-12-19 01:51:00,152.64288001578842,156.7937821204051
2025-12-19 01:54:00,152.53427241255727,156.47582293014403
2025-12-19 01:57:00,152.40437937896087,155.7544276988187
2025-12-19 02:00:00,152.25404576348717,154.6432919387892
2025-12-19 02:03:00,152.08351007423192,153.30502416770818
2025-12-19 02:06:00,151.89295407946105,151.93506377334654
2025-12-19 02:09:00,151.68261282405848,150.72883007579452
2025-12-19 02:12:00,151.45295464361453,149.86255988735462
2025-12-19 02:15:00,151.20495474254471,149.3970397691303
2025-12-19 02:18:00,150.94022202079935,149.21994332470246
2025-12-19 02:21:00,150.6609958537671,149.1809852016176
2025-12-19 02:24:00,150.3700779546176,149.130487810308
2025-12-19 02:27:00,150.07072380331158,148.93526171078057
2025-12-19 02:30:00,149.76650508692674,148.55829738935012
2025-12-19 02:33:00,149.46118344377442,148.10651747326642
2025-12-19 02:36:00,149.15860626700174,147.71892381312745
2025-12-19 02:39:00,148.86259685027662,147.53456739626193
2025-12-19 02:42:00,148.57683663166517,147.67410548720312
2025-12-19 02:45:00,148.30480801428504,148.14805220744796
2025-12-19 02:48:00,148.04977763203016,148.8017437239746
2025-12-19 02:51:00,147.81474764757118,149.4436234579868
2025-12-19 02:54:00,147.6023866698858,149.88184733197525
2025-12-19 02:57:00,147.4150129060603,149.93932745038404
2025-12-19 03:00:00,147.25456783631168,149.52918885104918
2025-12-19 03:03:00,147.12233369937934,148.69994383881482
2025-12-19 03:06:00,147.01824820912958,147.5294077526743
2025-12-19 03:09:00,146.94028267648312,146.0938441140571
2025-12-19 03:12:00,146.8842441885041,144.46748410114338
2025-12-19 03:15:00,146.8440041913372,142.7224708625692
2025-12-19 03:18:00,146.81228444167004,140.92927388987178
2025-12-19 03:21:00,146.78184091738058,139.15760762201393
2025-12-19 03:24:00,146.74645865902838,137.4775523329791
2025-12-19 03:27:00,146.7014740859907,137.7146844182292
2025-12-19 03:30:00,146.64392029655167,141.20332298330615
2025-12-19 03:33:00,146.57244161743088,143.55112110083093
2025-12-19 03:36:00,146.4870831781325,144.91637650904897
2025-12-19 03:39:00,146.3888646641896,145.45864566673833
2025-12-19 03:42:00,146.27879354578317,145.33813066491234
2025-12-19 03:45:00,146.15698516231322,144.71472807408927
2025-12-19 03:48:00,146.0228370054338,143.74750042835146
2025-12-19 03:51:00,145.8755645152579,142.59497101277017
2025-12-19 03:54:00,145.71414674786175,141.41546295004377
2025-12-19 03:57:00,145.53747665913616,140.3501590484352
2025-12-19 04:00:00,145.34486666691717,139.43860038663706
2025-12-19 04:03:00,145.13637740593725,138.5682708651287
2025-12-19 04:06:00,144.9128962349395,137.5935207202922
2025-12-19 04:09:00,144.67609005600642,136.36951118562985
2025-12-19 04:12:00,144.42829983369532,134.78000165741986
2025-12-19 04:15:00,144.17239968055335,132.8765013012681
2025-12-19 04:18:00,143.91165359297733,130.9616886935787
2025-12-19 04:21:00,143.64958453398958,129.3942962149801
2025-12-19 04:24:00,143.38985512839136,128.53327544444397
2025-12-19 04:27:00,143.13616535308566,128.6963916969936
2025-12-19 04:30:00,142.89217250225516,129.95367002647052
2025-12-19 04:33:00,142.6614293552317,132.00344579077142
2025-12-19 04:36:00,142.44733633114473,134.46135023948847
2025-12-19 04:39:00,142.2531058385965,136.94285037856977
2025-12-19 04:42:00,142.08173734921752,139.0902896327016
2025-12-19 04:45:00,141.93600056695337,140.7082293078415
2025-12-19 04:48:00,141.818423125362,141.84465148408236
2025-12-19 04:51:00,141.73127242448842,142.60143559291456
2025-12-19 04:54:00,141.67648513762282,143.0801773345683
2025-12-19 04:57:00,141.65536612843542,143.37847211280538
2025-12-19 05:00:00,141.6678797617082,143.5716320394601
2025-12-19 05:03:00,141.71199152889787,143.7012863905059
2025-12-19 05:06:00,141.78344391721208,143.79985244076593
2025-12-19 05:09:00,141.87589032857872,143.89756910047066
2025-12-19 05:12:00,141.98139228202584,144.01976204427635
2025-12-19 05:15:00,142.09155576844998,144.17260454233505
2025-12-19 05:18:00,142.19876265376845,144.33531584459422
2025-12-19 05:21:00,142.29691210016668,144.48215844759545
2025-12-19 05:24:00,142.38170214543075,144.58900600392602
2025-12-19 05:27:00,142.45058458621142,144.63559966833643
2025-12-19 05:30:00,142.50242648829897,144.61582351738116
2025-12-19 05:33:00,142.53687831579347,144.54351926241566
2025-12-19 05:36:00,142.55343057551767,144.43716489219202
2025-12-19 05:39:00,142.5507230741726,144.31484819057025
2025-12-19 05:42:00,142.52663910485498,144.1938376367944
2025-12-19 05:45:00,142.478345778305,144.09065864025354
2025-12-19 05:48:00,142.40223030413486,144.02109918838966
2025-12-19 05:51:00,142.29452610362003,144.00037607178047
2025-12-19 05:54:00,142.15214708950245,144.04383038593477
2025-12-19 05:57:00,141.9730202188657,145.8337257078729
2025-12-19 06:00:00,141.75622690229582,150.02909234282902
2025-12-19 06:03:00,141.50196302122905,151.43016899598163
2025-12-19 06:06:00,141.21080778496912,150.54442259976943
2025-12-19 06:09:00,140.88293650793588,147.87944100691476
2025-12-19 06:12:00,140.51821371333304,143.94243920981205
2025-12-19 06:15:00,140.11659745518966,139.24045618365327
2025-12-19 06:18:00,139.67802992137757,134.28058796879503
2025-12-19 06:21:00,139.20251747534007,129.56994142001292
2025-12-19 06:24:00,138.69059994294093,125.61584399660362
2025-12-19 06:27:00,138.14354962674207,122.88487759485754
2025-12-19 06:30:00,137.56294410254856,121.59614200549566
2025-12-19 06:33:00,136.95045407162556,121.5968633048806
2025-12-19 06:36:00,136.3077258690857,122.65163080392549
2025-12-19 06:39:00,135.6358539878545,124.52483362204617
2025-12-19 06:42:00,134.93499528166146,126.96556829716133
2025-12-19 06:45:00,134.20462592492783,129.6344065394477
2025-12-19 06:48:00,133.44365571340208,132.05976821722268
2025-12-19 06:51:00,132.65039062038468,133.74027005825863
2025-12-19 06:54:00,131.8231300022663,134.17412403639253
2025-12-19 06:57:00,130.96083448777338,132.93624505370977
2025-12-19 07:00:00,130.0630762753264,130.06111420954258
2025-12-19 07:03:00,129.13009303309082,126.27222437828814
2025-12-19 07:06:00,128.1629736055456,122.44676963709745
2025-12-19 07:09:00,127.16315449420017,119.4626273996741
2025-12-19 07:12:00,126.13179938540807,118.10640907325936
2025-12-19 07:15:00,125.07000400971201,118.61608049980362
2025-12-19 07:18:00,123.97923712224546,120.40702500403833
2025-12-19 07:21:00,122.86189084667308,122.71236870440487
2025-12-19 07:24:00,121.73896195333143,124.7720548472559
2025-12-19 07:27:00,120.69151566645482,125.9171323872844
2025-12-19 07:30:00,119.87312985131064,125.89494555101791
2025-12-19 07:33:00,119.49170314659311,125.04740538348578
2025-12-19 07:36:00,119.75400915774898,123.86962135277227
2025-12-19 07:39:00,120.80709572789812,122.83604431735435
2025-12-19 07:42:00,122.71844994975666,122.343252369292
2025-12-19 07:45:00,125.47884288030743,122.63999904007821
2025-12-19 07:48:00,129.01391774108524,123.79836648632084
2025-12-19 07:51:00,133.19876265923708,125.80709592673762
2025-12-19 07:54:00,137.87441155259742,128.60987378068347
2025-12-19 07:57:00,142.86576146382419,132.11464276776795
2025-12-19 08:00:00,148.00068330615665,136.17360737014022
2025-12-19 08:03:00,153.12719346222406,140.57871239049592
2025-12-19 08:06:00,158.12266888129358,145.12979592971354
2025-12-19 08:09:00,162.89654468964392,149.65695585876713
2025-12-19 08:12:00,167.38817860400198,154.02163636345466
2025-12-19 08:15:00,171.5617337819787,158.11349850350086
2025-12-19 08:18:00,175.399968078324,161.8449385315995
2025-12-19 08:21:00,178.89849770754705,165.1450352851234
2025-12-19 08:24:00,182.06121553526845,167.95419872498871
2025-12-19 08:27:00,184.89690437352303,170.34403522777106
2025-12-19 08:30:00,187.41686997724176,172.92297202274
2025-12-19 08:33:00,189.6333721903478,176.38067542286498
2025-12-19 08:36:00,191.55865095242015,180.4274290489735
2025-12-19 08:39:00,193.20454781574549,184.77337045656614
2025-12-19 08:42:00,194.58301107308066,189.12840718977213
2025-12-19 08:45:00,195.70687402260117,193.20281295484028
2025-12-19 08:48:00,196.5902585887141,196.70788100370905
2025-12-19 08:51:00,197.2486093869582,199.3562045695151
2025-12-19 08:54:00,197.69849277137916,200.86163259231859
2025-12-19 08:57:00,197.95715786333477,200.98469069652748
2025-12-19 09:00:00,198.04161074540588,199.76048628926674
2025-12-19 09:03:00,197.96745553892447,197.63480885754564
2025-12-19 09:06:00,197.7480874315321,195.14317947545578
2025-12-19 09:09:00,197.39440375616527,192.8188139763933
2025-12-19 09:12:00,196.91489061923866,191.14425374169582
2025-12-19 09:15:00,196.31592432166926,190.31049655936647
2025-12-19 09:18:00,195.60217316418283,190.07271508628156
2025-12-19 09:21:00,194.77703252183562,190.08810805713762
2025-12-19 09:24:00,193.84322740751216,190.01280213546096
2025-12-19 09:27:00,192.80398447353218,189.5362191444708
2025-12-19 09:30:00,191.66424410982734,188.55013570752158
2025-12-19 09:33:00,190.4313275899743,187.25043825955208
2025-12-19 09:36:00,189.11513355463458,185.9026093229509
2025-12-19 09:39:00,187.72806510085428,184.77468448362475
2025-12-19 09:42:00,186.28484633017538,184.10087491979476
2025-12-19 09:45:00,184.80232915197914,183.90004213464897
2025-12-19 09:48:00,183.29920244930477,183.86666907352247
2025-12-19 09:51:00,181.79539706014197,183.62434188895804
2025-12-19 09:54:00,180.311926814079,182.79783570066502
2025-12-19 09:57:00,178.8710518722964,181.0495624959453
2025-12-19 10:00:00,177.49568073831486,178.26197783992018
2025-12-19 10:03:00,176.20714497352114,174.64593874252603
2025-12-19 10:06:00,175.02199042823452,170.48265454058003
2025-12-19 10:09:00,173.9485134930724,166.0473942769537
2025-12-19 10:12:00,172.9840188124101,161.6042979752446
2025-12-19 10:15:00,172.11417937210754,157.3945078243648
2025-12-19 10:18:00,171.31560111987156,153.6307000516367
2025-12-19 10:21:00,170.5603483143428,150.5140613678077
2025-12-19 10:24:00,169.82026160529318,148.24267615462497
2025-12-19 10:27:00,169.0700633670558,146.98475621831471
2025-12-19 10:30:00,168.2891436985562,146.72788595623555
2025-12-19 10:33:00,167.46226228035874,147.18839474252837
2025-12-19 10:36:00,166.5794832634402,148.02659167364004
2025-12-19 10:39:00,165.6356547260356,148.90791680204492
2025-12-19 10:42:00,164.6296705019954,149.50234805026147
2025-12-19 10:45:00,163.56367300519102,149.4836433712254
2025-12-19 10:48:00,162.44228983723025,148.52855483379852
2025-12-19 10:51:00,161.27195106791373,146.31609212139784
2025-12-19 10:54:00,160.06030377882033,142.52687223349503
2025-12-19 10:57:00,158.81572457330788,139.9472187284866
2025-12-19 11:00:00,157.5469276520692,141.90894175748386
2025-12-19 11:03:00,156.26266508730134,143.11494712449007
2025-12-19 11:06:00,154.97149675778712,143.66748324587803
2025-12-19 11:09:00,153.68142226689142,143.66848365060503
2025-12-19 11:12:00,152.39970499279895,143.21926294228962
2025-12-19 11:15:00,151.13234832690713,142.4202249121679
2025-12-19 11:18:00,149.8831938092577,141.37021274316584
2025-12-19 11:21:00,148.6535230228099,140.1657750649448
2025-12-19 11:24:00,147.44210310348961,138.9009157201
2025-12-19 11:27:00,146.2454907451264,137.6703564781718
2025-12-19 11:30:00,145.05845468842392,136.58553573025785
2025-12-19 11:33:00,143.87442759396677,135.78443388966076
2025-12-19 11:36:00,142.68594000519585,135.41010202188806
2025-12-19 11:39:00,141.48516016934815,135.60486901561694
2025-12-19 11:42:00,140.26474927783045,136.47712227952658
2025-12-19 11:45:00,139.01831690295776,137.93270839520022
2025-12-19 11:48:00,137.74070306935704,139.5737379736628
2025-12-19 11:51:00,136.4282012118847,140.93589786971978
2025-12-19 11:54:00,135.0781664059684,141.55619775852006
2025-12-19 11:57:00,133.6885227306991,141.02188184701322
2025-12-19 12:00:00,132.2579195475545,139.21683805991304
2025-12-19 12:03:00,130.78581815462286,136.46974242085088
2025-12-19 12:06:00,129.27225546674237,133.20867832384613
2025-12-19 12:09:00,127.72628566953551,129.86511866434623
2025-12-19 12:12:00,126.20478645720063,126.87030528148127
2025-12-19 12:15:00,124.83718518707155,124.578443136284
2025-12-19 12:18:00,123.8171652643914,123.21386865722428
2025-12-19 12:21:00,123.37996560337872,123.01323999497237
2025-12-19 12:24:00,123.75511449943966,124.23901543324459
2025-12-19 12:27:00,125.10353411206118,127.1048768578627
2025-12-19 12:30:00,127.49208907378204,131.61481258143988
2025-12-19 12:33:00,130.89621454949994,137.48072394899057
2025-12-19 12:36:00,135.21345472784947,144.28339445492085
2025-12-19 12:39:00,140.2810122714791,151.53156643413274
2025-12-19 12:42:00,145.89547043096627,158.7065942176959
2025-12-19 12:45:00,151.83804349324907,165.41590644584545
2025-12-19 12:48:00,157.89788179635948,171.49674649106038
2025-12-19 12:51:00,163.88946245350155,176.8528496533038
2025-12-19 12:54:00,169.66245750054438,181.41656739020857
2025-12-19 12:57:00,175.10418098670883,185.16240157183586
2025-12-19 13:00:00,180.13676456632058,188.13839336938844
2025-12-19 13:03:00,184.71160585653539,190.48080914755752
2025-12-19 13:06:00,188.80304581403976,192.36535327849987
2025-12-19 13:09:00,192.40244087886464,193.98869752184078
2025-12-19 13:12:00,195.51330607812994,195.56291015513165
2025-12-19 13:15:00,198.147882507651,197.31107387021484
2025-12-19 13:18:00,200.32436081698341,199.4640719226432
2025-12-19 13:21:00,202.0648387429139,202.2580562995401
2025-12-19 13:24:00,203.39418213156367,205.9327064159611
2025-12-19 13:27:00,204.33915621008583,208.7835335508015
2025-12-19 13:30:00,204.9271933777979,208.52741517786995
2025-12-19 13:33:00,205.18554178874774,208.07770906188028
2025-12-19 13:36:00,205.14100667583642,207.48701279025494
2025-12-19 13:39:00,204.8192730610021,206.80725526599753
2025-12-19 13:42:00,204.24419716672486,206.08900898498376
2025-12-19 13:45:00,203.43808097904017,205.38110916463563
2025-12-19 13:48:00,202.42225045417484,204.731029521476
2025-12-19 13:51:00,201.21679195879076,204.1851798889669
2025-12-19 13:54:00,199.84007956554993,203.78857294286047
2025-12-19 13:57:00,198.30917754507033,203.56333920304263
2025-12-19 14:00:00,196.6404219407867,203.40266909053355
2025-12-19 14:03:00,194.84937118177643,203.0072721041153
2025-12-19 14:06:00,192.95103335596895,202.03454783424604
2025-12-19 14:09:00,190.96043453256652,200.14153497104303
2025-12-19 14:12:00,188.8927779527972,197.03726019427978
2025-12-19 14:15:00,186.76300287531092,192.7422819730158
2025-12-19 14:18:00,184.58576369570068,187.74414033676524
2025-12-19 14:21:00,182.37574088448534,182.6340279875779
2025-12-19 14:24:00,180.1473064556426,178.00305219194027
2025-12-19 14:27:00,177.91414828333245,174.38971238362984
2025-12-19 14:30:00,175.6898825916968,172.01898312941785
2025-12-19 14:33:00,173.4891436022001,170.6465632261549
2025-12-19 14:36:00,171.32844371903812,169.9251078996656
2025-12-19 14:39:00,169.22672521454447,169.5093344536412
2025-12-19 14:42:00,167.20559970965076,169.07341854697813
2025-12-19 14:45:00,165.2890956679227,168.39581297999885
2025-12-19 14:48:00,163.5024747555893,167.4095307912274
2025-12-19 14:51:00,161.86957470027752,166.08182982859017
2025-12-19 14:54:00,160.40844621684988,164.3770896433574
2025-12-19 14:57:00,159.12629352160778,162.26307192303426
2025-12-19 15:00:00,158.01618168849893,159.7607281742229
2025-12-19 15:03:00,157.0574050544685,156.97469436133917
2025-12-19 15:06:00,156.21916958599104,154.01877445583673
2025-12-19 15:09:00,155.4656986027089,150.9983859665781
2025-12-19 15:12:00,154.76106879570955,148.0174225566263
