,BG,CGM
2025-12-19 00:12:00,155.80543743700238,169.22004517085264
2025-12-19 00:15:00,152.86283699847868,165.25119224365034
2025-12-19 00:18:00,149.9936502975961,161.42113261772826
2025-12-19 00:21:00,147.19991435043607,157.95397640147178
2025-12-19 00:24:00,144.48336035079342,155.07356364086257
2025-12-19 00:27:00,141.84540203932562,152.9734616950705
2025-12-19 00:30:00,139.28714735742022,151.66714642930128
2025-12-19 00:33:00,136.8094217707164,150.8981287958236
2025-12-19 00:36:00,134.412795668337,150.34972042908547
2025-12-19 00:39:00,132.09761118689192,149.70498682835296
2025-12-19 00:42:00,129.8640058724547,148.64677312770476
2025-12-19 00:45:00,127.71193231255347,146.85772641468017
2025-12-19 00:48:00,125.64117423795362,144.02031418553395
2025-12-19 00:51:00,123.65136009024106,139.81683960228594
2025-12-19 00:54:00,121.74197532870933,133.92945464007207
2025-12-19 00:57:00,119.91237465844415,128.33665742113504
2025-12-19 01:00:00,118.16179528381724,126.02604597256543
2025-12-19 01:03:00,116.4893718363229,124.17837889497378
2025-12-19 01:06:00,114.89415255209205,122.69583926724297
2025-12-19 01:09:00,113.37511505000413,121.48052903226319
2025-12-19 01:12:00,111.93118023827945,120.43448415120389
2025-12-19 01:15:00,110.56122397923333,119.45968776282677
2025-12-19 01:18:00,109.26408682415904,118.45808120494954
2025-12-19 01:21:00,108.03858210680428,117.33157320219337
2025-12-19 01:24:00,106.88350248055106,115.98204744069376
2025-12-19 01:27:00,105.79762504515479,114.33028386560326
2025-12-19 01:30:00,104.77971525245698,112.41053955317011
2025-12-19 01:33:00,103.82852968250738,110.42729793132969
2025-12-19 01:36:00,102.94281805413127,108.622864687354
2025-12-19 01:39:00,102.12132527355799,107.23953933016685
2025-12-19 01:42:00,101.36279419746312,106.49110768148527
2025-12-19 01:45:00,100.6659691819935,106.42029592273192
2025-12-19 01:48:00,100.02959997084193,106.81324487020217
2025-12-19 01:51:00,99.45244532955243,107.39908234792273
2025-12-19 01:54:00,98.9332759904804,107.90694618342492
2025-12-19 01:57:00,98.47087670096782,108.07783330109817
2025-12-19 02:00:00,98.0640473360355,107.72383369514546
2025-12-19 02:03:00,97.71160320436218,106.76367061533608
2025-12-19 02:06:00,97.41237493772623,105.13977560288774
2025-12-19 02:09:00,97.16520835102008,102.7945954754559
2025-12-19 02:12:00,96.96896455674718,99.7004360599442
2025-12-19 02:15:00,96.8225206181385,96.00868142638357
2025-12-19 02:18:00,96.72477102009046,92.1393261775614
2025-12-19 02:21:00,96.67463016054538,88.57207074432758
2025-12-19 02:24:00,96.67103583797378,85.78663663307199
2025-12-19 02:27:00,96.71295348659794,84.21194590755366
2025-12-19 02:30:00,96.79938067076104,83.97200423600444
2025-12-19 02:33:00,96.9293511600295,84.73343248104186
2025-12-19 02:36:00,97.10193791591729,86.06124019628075
2025-12-19 02:39:00,97.3162544252466,87.52047657173712
2025-12-19 02:42:00,97.57145406531077,88.71381134770303
2025-12-19 02:45:00,97.86672751901136,89.46943471280217
2025-12-19 02:48:00,98.20129859179748,89.95379489613498
2025-12-19 02:51:00,98.57441905642689,90.40853200409701
2025-12-19 02:54:00,98.9853631208582,91.07531226635649
2025-12-19 02:57:00,99.43342188312533,92.17519891154693
2025-12-19 03:00:00,99.917898103565,93.805528788624
2025-12-19 03:03:00,100.43810156870248,95.87803657273119
2025-12-19 03:06:00,100.99334511328216,98.26321546348996
2025-12-19 03:09:00,101.58294128526893,100.83156059707466
2025-12-19 03:12:00,102.20619958353367,103.45356590210866
2025-12-19 03:15:00,102.86242419717918,105.99972150456328
2025-12-19 03:18:00,103.55091211288024,108.34051158975515
2025-12-19 03:21:00,104.27095140657086,110.34641257113526
2025-12-19 03:24:00,105.02181973927588,111.88789145002437
2025-12-19 03:27:00,105.80278305449303,110.39115166940593
2025-12-19 03:30:00,106.61309455635268,104.5178698334623
2025-12-19 03:33:00,107.45199426297899,101.37713161689685
2025-12-19 03:36:00,108.31871003280891,100.47689121691408
2025-12-19 03:39:00,109.21246119775874,101.32509188208681
2025-12-19 03:42:00,110.13246454819183,103.42967032945637
2025-12-19 03:45:00,111.07794102220134,106.2985629642721
2025-12-19 03:48:00,112.04812149574839,109.43971226955921
2025-12-19 03:51:00,113.04225109507922,112.36107210368323
2025-12-19 03:54:00,114.05959156180451,114.57061136365462
2025-12-19 03:57:00,115.09942125597259,115.65198555609471
2025-12-19 04:00:00,116.16103341151353,115.6428861838761
2025-12-19 04:03:00,117.24373376626362,115.26204877275975
2025-12-19 04:06:00,118.3468381250703,115.3795605265585
2025-12-19 04:09:00,119.46966967416797,116.86551782088837
2025-12-19 04:12:00,120.61155612184837,120.47354499451902
2025-12-19 04:15:00,121.77182705369255,126.2583992359481
2025-12-19 04:18:00,122.94981169477688,133.22653267892113
2025-12-19 04:21:00,124.14483662154846,140.15143940372403
2025-12-19 04:24:00,125.3562224632737,145.8066097424963
2025-12-19 04:27:00,126.58327886185748,149.08703575412272
2025-12-19 04:30:00,127.82529761284624,149.61675234771155
2025-12-19 04:33:00,129.08154468003417,148.1133581100906
2025-12-19 04:36:00,130.3512524961883,145.53744193788285
2025-12-19 04:39:00,131.63361448026484,142.84955736908964
2025-12-19 04:42:00,132.92778367691764,140.9430841416891
2025-12-19 04:45:00,134.232876735614,140.3085569494379
2025-12-19 04:48:00,135.5479826760671,140.83226801828025
2025-12-19 04:51:00,136.8721745096585,142.26621715278338
2025-12-19 04:54:00,138.20452191490207,144.36239237433765
2025-12-19 04:57:00,139.54410370925504,146.8713157870469
2025-12-19 05:00:00,140.89001900042976,149.5347219009277
2025-12-19 05:03:00,142.24139616631894,152.08116783435852
2025-12-19 05:06:00,143.59739899021773,154.23630853759386
2025-12-19 05:09:00,144.95722937940403,155.72583527248426
2025-12-19 05:12:00,146.32012654711798,156.31609918447273
2025-12-19 05:15:00,147.68535740929232,156.0172177175751
2025-12-19 05:18:00,149.05200528242332,155.20486387500716
2025-12-19 05:21:00,150.41903243080165,154.3357919741921
2025-12-19 05:24:00,151.78558083326826,153.86673553593263
2025-12-19 05:27:00,153.15091267095897,154.21167070836407
2025-12-19 05:30:00,154.51437857702908,155.52717975969523
2025-12-19 05:33:00,155.87541306178227,157.58367663700335
2025-12-19 05:36:00,157.2335333847381,160.0658242889378
2025-12-19 05:39:00,158.5883351782722,162.6583669545771
2025-12-19 05:42:00,159.93948370013024,165.04612433002734
2025-12-19 05:45:00,161.28670244812793,166.9139819416646
2025-12-19 05:48:00,162.6297598962668,167.9468791346402
2025-12-19 05:51:00,163.9684556315913,167.8297956092437
2025-12-19 05:54:00,165.30260695376913,166.24773771200097
2025-12-19 05:57:00,166.63203779826446,165.64106350273323
2025-12-19 06:00:00,167.95657008848522,168.60865469034601
2025-12-19 06:03:00,169.27601702083996,169.8684054416315
2025-12-19 06:06:00,170.59017917529383,169.78485527637437
2025-12-19 06:09:00,171.89884286209647,168.72253054682523
2025-12-19 06:12:00,173.20177983915957,167.0459432413117
2025-12-19 06:15:00,174.49874800260073,165.11959102600468
2025-12-19 06:18:00,175.78949391205148,163.30795854705036
2025-12-19 06:21:00,177.0737579808368,161.97552084416873
2025-12-19 06:24:00,178.3512821868741,161.4867493810728
2025-12-19 06:27:00,179.621812168286,162.14842235362642
2025-12-19 06:30:00,180.88507253538634,163.92114020268477
2025-12-19 06:33:00,182.14073342330352,166.2462114133551
2025-12-19 06:36:00,183.38839075746992,168.44949235543044
2025-12-19 06:39:00,184.62756270832824,169.85676400724316
2025-12-19 06:42:00,185.85769940356093,169.8719159650952
2025-12-19 06:45:00,187.07819581189918,168.3678728904276
2025-12-19 06:48:00,188.28840483895863,165.9211568709531
2025-12-19 06:51:00,189.48765061725607,163.26461863237319
2025-12-19 06:54:00,190.67524206400617,161.13108464655616
2025-12-19 06:57:00,191.8504833518431,160.19017394190251
2025-12-19 07:00:00,193.01268646499474,160.73233067718672
2025-12-19 07:03:00,194.16119009171825,162.47925165459986
2025-12-19 07:06:00,195.2953797751385,165.02627566049628
2025-12-19 07:09:00,196.41470494812168,167.9687940143891
2025-12-19 07:12:00,197.5186887869015,170.9337743252129
2025-12-19 07:15:00,198.60693061533595,173.7373134375173
2025-12-19 07:18:00,199.67910250541132,176.47916524655335
2025-12-19 07:21:00,200.7356394377041,179.32240467946397
2025-12-19 07:24:00,201.79537523765552,182.4367482174071
2025-12-19 07:27:00,202.93664586765718,186.00075237149093
2025-12-19 07:30:00,204.3096353957862,190.11703163902786
2025-12-19 07:33:00,206.11826415706935,194.74467213295014
2025-12-19 07:36:00,208.56495408639395,199.8315648528907
2025-12-19 07:39:00,211.79244402040786,205.30470749897626
2025-12-19 07:42:00,215.86442487956745,211.03482133637044
2025-12-19 07:45:00,220.76873484712962,216.87381438927065
2025-12-19 07:48:00,226.4289896543108,222.6903731297366
2025-12-19 07:51:00,232.71895162197933,228.31347446353874
2025-12-19 07:54:00,239.47874452427007,233.52764684063766
2025-12-19 07:57:00,246.5331472587577,238.12004407779318
2025-12-19 08:00:00,253.7102251659111,242.04968169587295
2025-12-19 08:03:00,260.85666078119596,245.5554661206142
2025-12-19 08:06:00,267.84697278640044,248.95832600347626
2025-12-19 08:09:00,274.5863641791963,252.6079755320947
2025-12-19 08:12:00,281.0088704148436,256.88419592389005
2025-12-19 08:15:00,287.07295585950715,262.1941330049769
2025-12-19 08:18:00,292.7562760745931,268.9676156071531
2025-12-19 08:21:00,298.0506557049042,277.6519897201766
2025-12-19 08:24:00,302.9577786264209,288.70733379979544
2025-12-19 08:27:00,307.485725296658,299.563623798811
2025-12-19 08:30:00,311.6462947588279,305.9698291254604
2025-12-19 08:33:00,315.4529713858332,311.0263912574906
2025-12-19 08:36:00,318.9194090821022,314.9673759105782
2025-12-19 08:39:00,322.0584139446076,318.0266792189317
2025-12-19 08:42:00,324.88140202279965,320.43716876261493
2025-12-19 08:45:00,327.3982175332707,322.4302614790577
2025-12-19 08:48:00,329.61717847890037,324.23581767921365
2025-12-19 08:51:00,331.54524821539445,326.0822286491696
2025-12-19 08:54:00,333.18826541162497,328.1966076812857
2025-12-19 08:57:00,334.55119047094627,330.76988785207277
2025-12-19 09:00:00,335.6383441892246,333.7813775084767
2025-12-19 09:03:00,336.45362608524755,336.89357914167255
2025-12-19 09:06:00,337.0007072122399,339.69836289735406
2025-12-19 09:09:00,337.28319673388086,341.7874259809914
2025-12-19 09:12:00,337.30478414193186,342.79459664342414
2025-12-19 09:15:00,337.0693604203316,342.6066970258415
2025-12-19 09:18:00,336.5811222119847,341.49009524522666
2025-12-19 09:21:00,335.8446634505687,339.79578667954263
2025-12-19 09:24:00,334.86505920525866,337.875191945767
2025-12-19 09:27:00,333.647946806939,336.0506037062377
2025-12-19 09:30:00,332.19960978917123,334.4670880720769
2025-12-19 09:33:00,330.52707085225603,333.00366315523314
2025-12-19 09:36:00,328.6382009406111,331.48085032910467
2025-12-19 09:39:00,326.54185244580077,329.7200636122162
2025-12-19 09:42:00,324.24802493907015,327.5622498503829
2025-12-19 09:45:00,321.7680701523423,324.96054821189364
2025-12-19 09:48:00,319.11493538733004,322.0359963857761
2025-12-19 09:51:00,316.30342267228394,318.9483062883619
2025-12-19 09:54:00,313.3503881126221,315.8591110127303
2025-12-19 09:57:00,310.2746973099181,312.9148184066805
2025-12-19 10:00:00,307.0965857414801,310.16004583470044
2025-12-19 10:03:00,303.83594813792865,307.4848301705483
2025-12-19 10:06:00,300.50927923886746,304.7433188689649
2025-12-19 10:09:00,297.125874706566,301.78499303156843
2025-12-19 10:12:00,293.68504814756153,298.47752859327113
2025-12-19 10:15:00,290.1761267863858,294.8365474117282
2025-12-19 10:18:00,286.5812570319895,291.1055142822462
2025-12-19 10:21:00,282.87956099816483,287.57474183154704
2025-12-19 10:24:00,279.0510437527505,284.5328208075957
2025-12-19 10:27:00,275.07936032982485,282.2296705584444
2025-12-19 10:30:00,270.9533448394859,280.6765099535025
2025-12-19 10:33:00,266.66752760503255,279.52561909504567
2025-12-19 10:36:00,262.2219578278682,278.3539618041376
2025-12-19 10:39:00,257.6215955112333,276.74381808785733
2025-12-19 10:42:00,252.87550343268498,274.28210941261403
2025-12-19 10:45:00,247.99596808752844,270.5595670002775
2025-12-19 10:48:00,242.99760406728572,265.1698472499551
2025-12-19 10:51:00,237.89651182363824,257.70865391161874
2025-12-19 10:54:00,232.70953054190275,247.7729275532247
2025-12-19 10:57:00,227.45368056868986,237.32314645550656
2025-12-19 11:00:00,222.14579638424783,229.84088094070955
2025-12-19 11:03:00,216.80230635009835,223.2867469469744
2025-12-19 11:06:00,211.43910131507786,217.3992660967868
2025-12-19 11:09:00,206.0714437953813,211.91639222662826
2025-12-19 11:12:00,200.71388799172075,206.5754241793918
2025-12-19 11:15:00,195.38012926295684,201.11290230703136
2025-12-19 11:18:00,190.0828610677279,195.2644604335258
2025-12-19 11:21:00,184.83369364580287,188.76470337641598
2025-12-19 11:24:00,179.6431808837389,181.34716168959255
2025-12-19 11:27:00,174.52093893373484,172.8035405397307
2025-12-19 11:30:00,169.4757699255548,163.27979715472526
2025-12-19 11:33:00,164.51571215448746,153.4538143067616
2025-12-19 11:36:00,159.64730398985907,144.12084842247737
2025-12-19 11:39:00,154.8762096010155,136.07486457787513
2025-12-19 11:42:00,150.20804712888804,130.01590014452654
2025-12-19 11:45:00,145.64815760293587,126.08389206806723
2025-12-19 11:48:00,141.20147220232687,123.5784898816344
2025-12-19 11:51:00,136.87245460059944,121.61225492634946
2025-12-19 11:54:00,132.66507730567383,119.29727315104152
2025-12-19 11:57:00,128.5828026732333,115.83927675108427
2025-12-19 12:00:00,124.62856345879611,111.00834373318665
2025-12-19 12:03:00,120.80474676406814,105.42131082199899
2025-12-19 12:06:00,117.1132447758878,99.8827734834125
2025-12-19 12:09:00,113.56377841233332,95.19960681715341
2025-12-19 12:12:00,110.21248488531816,92.11552009247688
2025-12-19 12:15:00,107.18690748556776,90.92582630534338
2025-12-19 12:18:00,104.67765559199748,91.23975079046805
2025-12-19 12:21:00,102.91543590825427,92.55421455111794
2025-12-19 12:24:00,102.12405563378528,94.3905703056479
2025-12-19 12:27:00,102.45768833403513,96.29333424559604
2025-12-19 12:30:00,103.97523471691751,98.03468864455874
2025-12-19 12:33:00,106.64294501946864,99.75118623334143
2025-12-19 12:36:00,110.34833108652637,101.5933153393996
2025-12-19 12:39:00,114.91847880462964,103.63893004262351
2025-12-19 12:42:00,120.1414888507614,105.92387216991673
2025-12-19 12:45:00,125.79059263275344,108.52063771981531
2025-12-19 12:48:00,131.64789843302668,111.59616990453138
2025-12-19 12:51:00,137.5228035781391,115.35495977884449
2025-12-19 12:54:00,143.26146654151742,120.03194480924844
2025-12-19 12:57:00,148.75074098439114,125.85299008171856
2025-12-19 13:00:00,153.91544416043715,132.80087609205628
2025-12-19 13:03:00,158.71198499532534,140.4699190857383
2025-12-19 13:06:00,163.1213141768507,148.38938726154782
2025-12-19 13:09:00,167.14236678925553,156.1109047918339
2025-12-19 13:12:00,170.7865285300895,163.20223565101293
2025-12-19 13:15:00,174.0732556244396,169.2421343982186
2025-12-19 13:18:00,177.02676777806732,173.8163237711678
2025-12-19 13:21:00,179.67364634561463,176.51448937765372
2025-12-19 13:24:00,182.0411519340006,176.92811767548235
2025-12-19 13:27:00,184.1560914998577,176.24833430272008
2025-12-19 13:30:00,186.04409391758838,176.98565897572735
2025-12-19 13:33:00,187.7291833132166,178.27021091566576
2025-12-19 13:36:00,189.23356516441046,179.9866165872769
2025-12-19 13:39:00,190.5775596181245,182.017661579494
2025-12-19 13:42:00,191.77963253625873,184.2442564990897
2025-12-19 13:45:00,192.85648814753884,186.54548855174215
2025-12-19 13:48:00,193.82319781239556,188.7987262315817
2025-12-19 13:51:00,194.69334790166047,190.8797544573423
2025-12-19 13:54:00,195.47919604419477,192.66292524070167
2025-12-19 13:57:00,196.1918295446579,194.0358621251614
2025-12-19 14:00:00,196.8413222014308,194.97235540989072
2025-12-19 14:03:00,197.43688712637055,195.57616003854088
2025-12-19 14:06:00,197.98702481466356,195.9793145605998
2025-12-19 14:09:00,198.4996682556783,196.3131932791689
2025-12-19 14:12:00,198.98232900317436,196.6955654837683
2025-12-19 14:15:00,199.44224904387227,197.16531246416667
2025-12-19 14:18:00,199.88656386902238,197.64332451978464
2025-12-19 14:21:00,200.32248271897282,198.02427314042893
2025-12-19 14:24:00,200.7574932671997,198.20297179301411
2025-12-19 14:27:00,201.19959952562547,198.09293652909844
2025-12-19 14:30:00,201.65760224134715,197.7183623027197
2025-12-19 14:33:00,202.14142840023737,197.2694542853096
2025-12-19 14:36:00,202.66250555865315,196.9743583637974
2025-12-19 14:39:00,203.23414453126958,197.0628485582081
2025-12-19 14:42:00,203.87181728645936,197.74364026444692
2025-12-19 14:45:00,204.59306466189852,199.089372185267
2025-12-19 14:48:00,205.41654090020222,200.96712277652546
2025-12-19 14:51:00,206.35956187344837,203.19819761206475
2025-12-19 14:54:00,207.43392281670975,205.60116980636747
2025-12-19 14:57:00,208.64103048643432,207.99864264723402
2025-12-19 15:00:00,209.96868972732506,210.2688003446435
2025-12-19 15:03:00,211.39144851393823,212.3769010284613
2025-12-19 15:06:00,212.8742898302764,214.29852343332948
2025-12-19 15:09:00,214.37781056649916,216.0014076022399
2025-12-19 15:12:00,215.863011967611,217.44760060213517
2025-12-19 15:15:00,217.29472204193053,218.58327246701117
2025-12-19 15:18:00,218.64350346169263,219.3329226751238
